,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
304,33521,10123,10126,230000,3,,60,Fentress - Sligo 230kV transmission line,,269,8377.15277535131,,,,,,"SRID=4326;LINESTRING(-76.2263051048352 36.3140147528989,-76.3013934955672 36.2721186080666)",8.192039597670096
1777,24974,13780,27939,,,,,,,,7140.68318050896,,,,,,"SRID=4326;LINESTRING(-75.6080146849529 35.9203889247973,-75.6402190667296 35.9767007893473)",6.890784341732532
5679,42518,2050,3087,230000,3,,60,Fentress - Sligo 230kV transmission line,,269,27688.0721200803,,,,,,"SRID=4326;LINESTRING(-76.2369099668874 36.6436111545284,-76.0900125056615 36.4361728491773)",26.512465512310957
6192,16315,23900,23901,230000,3,,60,,,,68.1014203807179,,,,,,"SRID=4326;LINESTRING(-75.9382501641015 36.3238063574733,-75.9384886668094 36.3244041058087)",0.06970078748280498
6978,16318,23901,23902,230000,3,,60,,,,164.791172524871,,,,,,"SRID=4326;LINESTRING(-75.9384886668094 36.3244041058087,-75.9394332453306 36.3256941814862)",0.16639287276515513
9468,16317,23900,23902,230000,3,,60,,,,233.27860126393998,,,,,,"SRID=4326;LINESTRING(-75.9382501641015 36.3238063574733,-75.9394332453306 36.3256941814862)",0.23487893878000377
12014,42519,3087,3088,230000,3,,60,Fentress - Sligo 230kV transmission line,,269,5688.74222420083,,,,,,"SRID=4326;LINESTRING(-76.0900125056615 36.4361728491773,-76.0798069464051 36.3847575196676)",5.778351367241909
12695,16314,10127,23901,230000,3,,60,,,,2531.05308160439,,,,,,"SRID=4326;LINESTRING(-75.9104634893586 36.3310440016588,-75.9384886668094 36.3244041058087)",2.6220073688545695
13157,33522,6422,10126,230000,3,,60,Fentress - Sligo 230kV transmission line,,269,15727.1114333698,,,,,,"SRID=4326;LINESTRING(-76.4614603896393 36.2226063086815,-76.3013934955672 36.2721186080666)",15.40035310461184
14410,33520,10124,10125,230000,6;3;3,,60,,,,12000.2660313924,,,,,,"SRID=4326;LINESTRING(-75.7001271018144 36.0665468947537,-75.804526428163 36.0842158140135)",9.606254618301023
15785,24973,10124,27939,,,,,,,,11702.1823984928,,,,,,"SRID=4326;LINESTRING(-75.7001271018144 36.0665468947537,-75.6402190667296 35.9767007893473)",11.337853287940199
16218,16313,10125,23900,230000,6,,60,,,,29507.8749362733,,,,,,"SRID=4326;LINESTRING(-75.804526428163 36.0842158140135,-75.9382501641015 36.3238063574733)",29.179059749278398
16285,39776,10124,17329,,,,,,,,7008.677784107789,,,,,,"SRID=4326;LINESTRING(-75.7001271018144 36.0665468947537,-75.6739246656539 36.0061036233711)",7.1103466695656525
16997,33519,3088,10123,230000,3,,60,Fentress - Sligo 230kV transmission line,,269,16339.9262083358,,,,,,"SRID=4326;LINESTRING(-76.0798069464051 36.3847575196676,-76.2263051048352 36.3140147528989)",15.315123867203182
17190,24972,17329,27939,,,,,,,,5279.16050843032,,,,,,"SRID=4326;LINESTRING(-75.6739246656539 36.0061036233711,-75.6402190667296 35.9767007893473)",4.458877486075792
22166,16316,3088,23902,230000,6,,60,,,,17025.2529132543,,,,,,"SRID=4326;LINESTRING(-76.0798069464051 36.3847575196676,-75.9394332453306 36.3256941814862)",14.202285399886494
