,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
546,36086,13410,13443,230000,3,,,,,,22158.0385260704,,,,,,"SRID=4326;LINESTRING(-64.088511022165 44.6443319952556,-64.3318675369029 44.5584199326372)",21.55047889364477
654,26656,6765,19958,,,,,,,,8439.631660307441,,,,,,"SRID=4326;LINESTRING(-63.4815268431534 44.7015520715883,-63.5564807167399 44.7406735618391)",7.359728368045091
1380,26495,13444,17783,,3,,,,,,1120.1834602296499,,,,,,"SRID=4326;LINESTRING(-64.556647111844 44.3947597518799,-64.5565331712264 44.3853091966188)",1.050183613556928
1565,11030,13410,21570,230000,3,,,,,,30165.5534952066,,,,,,"SRID=4326;LINESTRING(-64.088511022165 44.6443319952556,-63.7543167815931 44.7532610587467)",29.122696105920095
1665,38343,6765,15743,,,,,,,,14767.6515208273,,,,,,"SRID=4326;LINESTRING(-63.4815268431534 44.7015520715883,-63.3140495299223 44.7374189355586)",13.85500820295541
1750,22476,15534,26790,,,,,,,,407.629866867002,,,,,,"SRID=4326;LINESTRING(-64.7729214393107 44.0779604767973,-64.7692880071606 44.0745078899171)",0.48154142059685134
2213,27122,2243,17968,,,,,,,,6003.09114772646,,,,,,"SRID=4326;LINESTRING(-63.5942770640049 44.67713950917,-63.6189723788058 44.6425872902602)",4.3103276258149155
2450,27172,2201,20208,,,,,,,,3614.4671085763794,,,,,,"SRID=4326;LINESTRING(-63.6114778763913 44.7129826904236,-63.5948849527774 44.6903157057197)",2.8415172154676624
3221,26634,13405,19944,,,,,,,,5044.62038356603,,,,,,"SRID=4326;LINESTRING(-63.6836211200983 44.6434464504481,-63.6795818906884 44.6816988124718)",4.2628543837388335
3343,35994,17866,13369,,,,,,,,28301.257235893598,,,,,,"SRID=4326;LINESTRING(-63.3518126946564 45.1496297038798,-63.3109421431333 45.3899894942811)",26.904737725880736
3575,41666,30795,2244,,,,,,,,1822.1702738309698,,,,,,"SRID=4326;LINESTRING(-63.5946015193376 44.6905897215035,-63.5899615561998 44.676617094466)",1.5956958520101547
3763,20172,21571,25704,230000,3,,,,,,4767.923612047511,,,,,,"SRID=4326;LINESTRING(-63.7715073920277 44.7732944024461,-63.7976391141481 44.809966884429)",4.569938733180464
3958,26657,20616,19958,,,,,,,,14030.404660003898,,,,,,"SRID=4326;LINESTRING(-63.5988234364776 44.8557133142146,-63.5564807167399 44.7406735618391)",13.215827685099166
4264,38515,15566,15932,,,,,,,,5340.97613327769,,,,,,"SRID=4326;LINESTRING(-63.5665006601663 44.7161006053479,-63.5208371227256 44.6817908851826)",5.256946928949235
5293,5263,19944,28389,,,,,,,,221.229006725784,,,,,,"SRID=4326;LINESTRING(-63.6795818906884 44.6816988124718,-63.6789317807443 44.6840174696224)",0.2627665372272803
5374,28345,13405,4564,138000,3;6;3,,,,,,27888.030083935097,,,,,,"SRID=4326;LINESTRING(-63.6836211200983 44.6434464504481,-63.7624296424313 44.852766793713)",24.08378747780386
5705,27173,15566,20209,,,,,,,,3601.65103365126,,,,,,"SRID=4326;LINESTRING(-63.5665006601663 44.7161006053479,-63.5947297238963 44.6900554638898)",3.6581632265212893
5818,35339,13369,12550,138000;230000,3,,,,,,6724.81119280771,,,,,,"SRID=4326;LINESTRING(-63.3109421431333 45.3899894942811,-63.308172239438 45.4036494360124)",1.5335734874415632
5837,10051,17866,17976,,,,,,,,24266.275740327797,,,,,,"SRID=4326;LINESTRING(-63.3518126946564 45.1496297038798,-63.4986741282068 44.9631351759999)",23.735547693192565
5983,14334,17728,17826,,,,,,,,25894.8300594766,,,,,,"SRID=4326;LINESTRING(-62.5003368270923 44.9339365685345,-62.7177375700129 44.7982420914695)",22.860207029294045
5997,26497,19882,19881,,,,,,,,1402.9716842273,,,,,,"SRID=4326;LINESTRING(-64.5488196972078 44.3671182904559,-64.5511105808454 44.3679910097347)",0.2067581195681794
6150,28346,21572,4564,,3,,,,,,82.9425555103902,,,,,,"SRID=4326;LINESTRING(-63.7635848800424 44.8508315708797,-63.7624296424313 44.852766793713)",0.23364508067483858
6799,38101,26791,15534,,,,,,,,183.14325225336498,,,,,,"SRID=4326;LINESTRING(-64.7701454490993 44.079946079738,-64.7729214393107 44.0779604767973)",0.31323937001058466
7634,36091,13410,13444,230000,3,,,,,,49585.43064959611,,,,,,"SRID=4326;LINESTRING(-64.088511022165 44.6443319952556,-64.556647111844 44.3947597518799)",46.41450425454478
7679,4860,17826,28150,,,,,,,,42555.7646049325,,,,,,"SRID=4326;LINESTRING(-62.7177375700129 44.7982420914695,-63.1782648742134 44.7825538296715)",36.4848925322773
7697,41665,2243,2244,,,,,,,,110.383376879084,,,,,,"SRID=4326;LINESTRING(-63.5942770640049 44.67713950917,-63.5899615561998 44.676617094466)",0.347060977968335
8294,9051,3161,20616,,,,,,,,3771.81999221128,,,,,,"SRID=4326;LINESTRING(-63.551802845919 44.8505903947358,-63.5988234364776 44.8557133142146)",3.760229205464717
8681,27174,2243,20209,,,,,,,,1646.9999692084302,,,,,,"SRID=4326;LINESTRING(-63.5942770640049 44.67713950917,-63.5947297238963 44.6900554638898)",1.435741716284926
9256,11032,12550,21571,345000,3,,,,,,88029.91917917189,,,,,,"SRID=4326;LINESTRING(-63.308172239438 45.4036494360124,-63.7715073920277 44.7732944024461)",78.98076221012768
9875,35995,12550,13369,138000,3,,,,,,1179.46529817902,,,,,,"SRID=4326;LINESTRING(-63.308172239438 45.4036494360124,-63.3109421431333 45.3899894942811)",1.5335734874415632
10089,36090,13442,13444,138000,3,,,,,,10434.2994962011,,,,,,"SRID=4326;LINESTRING(-64.441236598536 44.4349679783487,-64.556647111844 44.3947597518799)",10.220248691509731
12488,26496,17783,19881,,,,,,,,1988.3953023683102,,,,,,"SRID=4326;LINESTRING(-64.5565331712264 44.3853091966188,-64.5511105808454 44.3679910097347)",1.9723191583527817
12499,4905,23022,28170,,,,,,,,139.86144869843798,,,,,,"SRID=4326;LINESTRING(-62.4809430085919 44.9881181753948,-62.483271711303 44.9878385948675)",0.18625895384729818
13209,14245,23022,17728,,,,,,,,6529.280950621031,,,,,,"SRID=4326;LINESTRING(-62.4809430085919 44.9881181753948,-62.5003368270923 44.9339365685345)",6.212646648771505
13534,36046,1690,13405,138000,3,,,,,,17814.3305910989,,,,,,"SRID=4326;LINESTRING(-63.6843910207222 44.7461986570455,-63.6836211200983 44.6434464504481)",11.418585668460544
13686,4859,15743,28150,,,,,,,,13918.090587783701,,,,,,"SRID=4326;LINESTRING(-63.3140495299223 44.7374189355586,-63.1782648742134 44.7825538296715)",11.863256380611059
13712,36087,13410,13443,138000,3,,,,,,22128.812795135098,,,,,,"SRID=4326;LINESTRING(-64.088511022165 44.6443319952556,-64.3318675369029 44.5584199326372)",21.55047889364477
13915,20173,21572,25704,230000,6,,,,,,5294.02900439957,,,,,,"SRID=4326;LINESTRING(-63.7635848800424 44.8508315708797,-63.7976391141481 44.809966884429)",5.279668337192968
14234,36050,1690,13410,138000,3,,,,,,35485.659217966604,,,,,,"SRID=4326;LINESTRING(-63.6843910207222 44.7461986570455,-64.088511022165 44.6443319952556)",33.97337993885492
14922,22479,15534,26791,,,,,,,,483.79762964544295,,,,,,"SRID=4326;LINESTRING(-64.7729214393107 44.0779604767973,-64.7701454490993 44.079946079738)",0.31323937001058466
15403,22481,26792,26793,,,,,,,,638.080091838316,,,,,,"SRID=4326;LINESTRING(-64.755587890594 44.2091308002522,-64.752027507797 44.2127181819994)",0.48975985107096426
15816,27175,20208,20209,,,,,,,,30.0096047428292,,,,,,"SRID=4326;LINESTRING(-63.5948849527774 44.6903157057197,-63.5947297238963 44.6900554638898)",0.03142858812132947
16038,26833,17788,17965,,,,,,,,31520.7862356414,,,,,,"SRID=4326;LINESTRING(-62.9693886492657 45.1297579904322,-62.6557855259382 45.2915182667333)",30.497680893953184
16381,22477,17949,26790,,,,,,,,14622.1082092074,,,,,,"SRID=4326;LINESTRING(-64.8348643042491 43.9541231645897,-64.7692880071606 44.0745078899171)",14.372695915285831
16547,22482,26792,26793,,,,,,,,489.03513764007994,,,,,,"SRID=4326;LINESTRING(-64.755587890594 44.2091308002522,-64.752027507797 44.2127181819994)",0.48975985107096426
16980,2728,15566,30795,,,,,,,,3480.91575902157,,,,,,"SRID=4326;LINESTRING(-63.5665006601663 44.7161006053479,-63.5946015193376 44.6905897215035)",3.605081193861107
17091,36089,13444,13442,,,,,,,,12049.5748666276,,,,,,"SRID=4326;LINESTRING(-64.556647111844 44.3947597518799,-64.441236598536 44.4349679783487)",10.220248691509731
17123,14381,17965,23022,,,,,,,,37878.6879916423,,,,,,"SRID=4326;LINESTRING(-62.6557855259382 45.2915182667333,-62.4809430085919 44.9881181753948)",36.41482938502708
17243,5265,1690,28390,,,,,,,,3118.2149282740197,,,,,,"SRID=4326;LINESTRING(-63.6843910207222 44.7461986570455,-63.6531789697111 44.732898187356)",2.8802513986909104
17413,36092,13443,13444,230000,3,,,,,,26992.6634777395,,,,,,"SRID=4326;LINESTRING(-64.3318675369029 44.5584199326372,-64.556647111844 44.3947597518799)",25.506179033233973
17646,22478,15534,26790,,,,,,,,349.401222417874,,,,,,"SRID=4326;LINESTRING(-64.7729214393107 44.0779604767973,-64.7692880071606 44.0745078899171)",0.48154142059685134
18274,22483,19882,26793,,,,,,,,26363.6904963556,,,,,,"SRID=4326;LINESTRING(-64.5488196972078 44.3671182904559,-64.752027507797 44.2127181819994)",23.60938584573682
18370,26633,1690,19944,,,,,,,,7816.3862979585,,,,,,"SRID=4326;LINESTRING(-63.6843910207222 44.7461986570455,-63.6795818906884 44.6816988124718)",7.177744386296712
18813,26655,15566,19958,,,,,,,,2817.9861091219896,,,,,,"SRID=4326;LINESTRING(-63.5665006601663 44.7161006053479,-63.5564807167399 44.7406735618391)",2.8437329030528278
19040,22480,26791,26792,,,,,,,,14503.495611100801,,,,,,"SRID=4326;LINESTRING(-64.7701454490993 44.079946079738,-64.755587890594 44.2091308002522)",14.401547787650383
19245,11031,21570,21571,345000;230000,3;3,,,,,,2608.0169359667602,,,,,,"SRID=4326;LINESTRING(-63.7543167815931 44.7532610587467,-63.7715073920277 44.7732944024461)",2.609308111916058
