,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
109,28170,-62.483271711303,44.9878385948675,merge,,,,,,SRID=4326;POINT(-62.483271711303 44.9878385948675),ca,nova scotia,new glasgow,
154,17826,-62.71773757001289,44.7982420914695,sub_station,,,,,,SRID=4326;POINT(-62.7177375700129 44.7982420914695),ca,nova scotia,cole harbour,
344,17783,-64.55653317122639,44.3853091966188,sub_station,,,,,,SRID=4326;POINT(-64.5565331712264 44.3853091966188),ca,nova scotia,bridgewater,
684,30795,-63.594601519337594,44.69058972150349,joint,,,,,,SRID=4326;POINT(-63.5946015193376 44.6905897215035),ca,nova scotia,dartmouth,
686,17976,-63.498674128206794,44.9631351759999,sub_station,,,,,,SRID=4326;POINT(-63.4986741282068 44.9631351759999),ca,nova scotia,cole harbour,
871,26791,-64.77014544909929,44.079946079737994,joint,,,,,,SRID=4326;POINT(-64.7701454490993 44.079946079738),ca,nova scotia,bridgewater,
874,15932,-63.5208371227256,44.6817908851826,sub_station,,,,,,SRID=4326;POINT(-63.5208371227256 44.6817908851826),ca,nova scotia,cole harbour,
973,21571,-63.7715073920277,44.7732944024461,joint,345000;345000;230000;230000,,,,,SRID=4326;POINT(-63.7715073920277 44.7732944024461),ca,nova scotia,dartmouth,
1132,19958,-63.556480716739905,44.7406735618391,joint,,,,,,SRID=4326;POINT(-63.5564807167399 44.7406735618391),ca,nova scotia,dartmouth,
1884,17965,-62.65578552593821,45.29151826673329,sub_station,,,,,,SRID=4326;POINT(-62.6557855259382 45.2915182667333),ca,nova scotia,new glasgow,
2123,17866,-63.3518126946564,45.149629703879796,sub_station,,,,,,SRID=4326;POINT(-63.3518126946564 45.1496297038798),ca,nova scotia,truro,
2212,17788,-62.9693886492657,45.1297579904322,sub_station,,,,,,SRID=4326;POINT(-62.9693886492657 45.1297579904322),ca,nova scotia,truro,
2389,26792,-64.755587890594,44.2091308002522,joint,,,,,,SRID=4326;POINT(-64.755587890594 44.2091308002522),ca,nova scotia,bridgewater,
2494,4564,-63.7624296424313,44.852766793712995,sub_station,,,,,,SRID=4326;POINT(-63.7624296424313 44.852766793713),ca,nova scotia,dartmouth,
2911,19882,-64.54881969720779,44.36711829045589,joint,,,,,,SRID=4326;POINT(-64.5488196972078 44.3671182904559),ca,nova scotia,bridgewater,
3336,21570,-63.754316781593104,44.7532610587467,joint,345000;230000;345000;230000,,,,,SRID=4326;POINT(-63.7543167815931 44.7532610587467),ca,nova scotia,dartmouth,
3402,20616,-63.5988234364776,44.855713314214604,joint,,,,,,SRID=4326;POINT(-63.5988234364776 44.8557133142146),ca,nova scotia,dartmouth,
3575,3161,-63.551802845919,44.8505903947358,sub_station,,,,,,SRID=4326;POINT(-63.551802845919 44.8505903947358),ca,nova scotia,dartmouth,
4315,13442,-64.441236598536,44.4349679783487,sub_station,,,,,,SRID=4326;POINT(-64.441236598536 44.4349679783487),ca,nova scotia,bridgewater,
4400,13405,-63.683621120098294,44.6434464504481,sub_station,,,,,,SRID=4326;POINT(-63.6836211200983 44.6434464504481),ca,nova scotia,dartmouth,
4498,2243,-63.5942770640049,44.67713950917,sub_station,,,,,,SRID=4326;POINT(-63.5942770640049 44.67713950917),ca,nova scotia,dartmouth,
4983,6765,-63.481526843153404,44.701552071588296,sub_station,,,,,,SRID=4326;POINT(-63.4815268431534 44.7015520715883),ca,nova scotia,cole harbour,
6127,13443,-64.33186753690289,44.55841993263721,sub_station,,,,,,SRID=4326;POINT(-64.3318675369029 44.5584199326372),ca,nova scotia,chester,
