,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
91,28367,28517,4610,230000,6;3;3,,60,,,,31099.7736437029,,,,,,"SRID=4326;LINESTRING(-100.100803270429 25.7209222494561,-100.367342320046 25.865269714281)",31.14995070910704
269,37090,28517,14453,400000,3,,60,,,,101845.620878837,,,,,,"SRID=4326;LINESTRING(-100.100803270429 25.7209222494561,-99.535353716423 24.9665345237677)",101.11354115624967
336,1671,4617,30341,,,,,,,,172.55754827541,,,,,,"SRID=4326;LINESTRING(-100.409632469875 25.6695864910713,-100.408337966324 25.6670124688837)",0.31337790472351607
1683,5712,26249,28517,400000,3,,60,,,,11440.0495021653,,,,,,"SRID=4326;LINESTRING(-100.174622975133 25.8058916680715,-100.100803270429 25.7209222494561)",11.977056152566186
2417,5711,21597,28517,,,,,,,,22127.3555585515,,,,,,"SRID=4326;LINESTRING(-100.225072271658 25.5738819272817,-100.100803270429 25.7209222494561)",20.519730839670704
2691,1672,4612,30341,400000,3,,60,,,,18660.3896962809,,,,,,"SRID=4326;LINESTRING(-100.553545549977 25.7100264439602,-100.408337966324 25.6670124688837)",15.335136227935429
2845,11079,4610,21595,400000,6,,60,,,,72.146938479092,,,,,,"SRID=4326;LINESTRING(-100.367342320046 25.865269714281,-100.365321386065 25.8681387682957)",0.37690763942376365
3579,28370,4614,4615,,,,,,,,5420.30023147244,,,,,,"SRID=4326;LINESTRING(-100.273279124822 25.6129054854068,-100.319835420325 25.6439178713478)",5.802194328647536
3942,11081,14507,21595,400000,3,,60,,,,144006.876181295,,,,,,"SRID=4326;LINESTRING(-100.454719829403 27.0962578020361,-100.365321386065 25.8681387682957)",136.3616223379061
4555,11088,4615,21599,400000,9,,60,,,,2068.82004496822,,,,,,"SRID=4326;LINESTRING(-100.319835420325 25.6439178713478,-100.338558507626 25.6545925991583)",2.221046692197733
5048,11080,14507,21595,400000,3,,60,,,,143906.165833477,,,,,,"SRID=4326;LINESTRING(-100.454719829403 27.0962578020361,-100.365321386065 25.8681387682957)",136.3616223379061
6313,11086,4615,21598,400000,3,,60,,,,14766.6234144524,,,,,,"SRID=4326;LINESTRING(-100.319835420325 25.6439178713478,-100.235377834429 25.5756890598558)",11.362220280158592
6321,1388,26256,30225,400000,3,,60,,,,73.6979867444259,,,,,,"SRID=4326;LINESTRING(-100.056936666054 25.941557190663,-100.056022897811 25.9412600987799)",0.09726776423883998
6636,1389,26257,30225,400000,3,,60,,,,316.291679475418,,,,,,"SRID=4326;LINESTRING(-100.058789800654 25.9430341660083,-100.056022897811 25.9412600987799)",0.3397681975792658
7571,28365,4608,4610,400000,6,,60,,,,12940.146815563301,,,,,,"SRID=4326;LINESTRING(-100.298761651981 25.7657766150287,-100.367342320046 25.865269714281)",12.991657735236778
8041,11085,4614,21598,,,,,,,,6268.614497818559,,,,,,"SRID=4326;LINESTRING(-100.273279124822 25.6129054854068,-100.235377834429 25.5756890598558)",5.612094857553974
8437,398,28517,29807,400000,3;9;3,,60,,,,8154.60655756683,,,,,,"SRID=4326;LINESTRING(-100.100803270429 25.7209222494561,-100.110251282809 25.6525541505436)",7.633185796234087
9655,21413,14491,26256,400000,6,,60,,,,16479.0242510606,,,,,,"SRID=4326;LINESTRING(-100.144637429433 25.8486894824216,-100.056936666054 25.941557190663)",13.530886352200627
10683,37116,6957,14482,,,,,,,,3539.25104718174,,,,,,"SRID=4326;LINESTRING(-100.217143143462 25.7085469944804,-100.2334264658 25.740501608243)",3.8989791298659653
13234,397,21597,29807,400000,3;9;3,,60,,,,15353.1965921719,,,,,,"SRID=4326;LINESTRING(-100.225072271658 25.5738819272817,-100.110251282809 25.6525541505436)",14.455776554539534
13300,7811,21600,29277,400000,6,,60,,,,549.950734461852,,,,,,"SRID=4326;LINESTRING(-100.358956103625 25.6724990104518,-100.360037798353 25.6786640782132)",0.6915640358638129
14344,11090,21600,21599,400000,9;3,,60,,,,2889.54073807391,,,,,,"SRID=4326;LINESTRING(-100.358956103625 25.6724990104518,-100.338558507626 25.6545925991583)",2.851180164489745
15164,21414,4612,26257,400000,6,,60,,,,69645.8149222515,,,,,,"SRID=4326;LINESTRING(-100.553545549977 25.7100264439602,-100.058789800654 25.9430341660083)",55.920786446571995
15525,28366,4609,4610,,,,,,,,1500.8664873874,,,,,,"SRID=4326;LINESTRING(-100.369937726567 25.8476508439067,-100.367342320046 25.865269714281)",1.9691820361230075
15772,37089,28517,14453,400000,3,,60,,,,102113.47288762,,,,,,"SRID=4326;LINESTRING(-100.100803270429 25.7209222494561,-99.535353716423 24.9665345237677)",101.11354115624967
16734,28371,4610,4612,400000,3,,60,,,,26211.984301008197,,,,,,"SRID=4326;LINESTRING(-100.367342320046 25.865269714281,-100.553545549977 25.7100264439602)",25.388385722167026
19506,399,28517,29807,,,,,,,,7896.20715142899,,,,,,"SRID=4326;LINESTRING(-100.100803270429 25.7209222494561,-100.110251282809 25.6525541505436)",7.633185796234087
20140,21397,4610,26249,400000,3,,60,,,,20264.5034669569,,,,,,"SRID=4326;LINESTRING(-100.367342320046 25.865269714281,-100.174622975133 25.8058916680715)",20.410522402308658
20899,5713,14482,28517,400000,6,,60,,,,16040.734647220701,,,,,,"SRID=4326;LINESTRING(-100.2334264658 25.740501608243,-100.100803270429 25.7209222494561)",13.483666644325522
21110,21398,14491,26249,400000,3,,60,,,,7734.05193371692,,,,,,"SRID=4326;LINESTRING(-100.144637429433 25.8486894824216,-100.174622975133 25.8058916680715)",5.61421430557641
21612,21415,26256,26257,400000,3,,60,,,,245.65959314891498,,,,,,"SRID=4326;LINESTRING(-100.056936666054 25.941557190663,-100.058789800654 25.9430341660083)",0.24744757629806985
21715,1670,4613,30341,400000,3,,60,,,,2899.1044437567302,,,,,,"SRID=4326;LINESTRING(-100.381564555888 25.6717441471207,-100.408337966324 25.6670124688837)",2.738586578832661
22085,11089,4616,21599,,,,,,,,1021.8178277828,,,,,,"SRID=4326;LINESTRING(-100.33489354403 25.6638020464282,-100.338558507626 25.6545925991583)",1.0845809911684445
22249,11087,21597,21598,400000,6,,60,,,,1052.8498565190303,,,,,,"SRID=4326;LINESTRING(-100.225072271658 25.5738819272817,-100.235377834429 25.5756890598558)",1.0546310813354136
22347,11091,4613,21600,400000,3,,60,,,,2410.80474841795,,,,,,"SRID=4326;LINESTRING(-100.381564555888 25.6717441471207,-100.358956103625 25.6724990104518)",2.271292970443123
