,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
589,14482,-100.2334264658,25.740501608242997,substation,,,,,,SRID=4326;POINT(-100.2334264658 25.740501608243),mx,nuevo leon,guadalupe,
1370,14507,-100.454719829403,27.0962578020361,substation,,,,,,SRID=4326;POINT(-100.454719829403 27.0962578020361),mx,nuevo leon,lampazos de naranjo,
1684,4617,-100.40963246987499,25.6695864910713,station,,,,,,SRID=4326;POINT(-100.409632469875 25.6695864910713),mx,nuevo leon,san pedro garza garcia,san pedro garza garcia
1827,29807,-100.11025128280899,25.652554150543605,joint,400000,60,,,,SRID=4326;POINT(-100.110251282809 25.6525541505436),mx,nuevo leon,juarez,
4078,4614,-100.27327912482201,25.6129054854068,station,,,,,,SRID=4326;POINT(-100.273279124822 25.6129054854068),mx,nuevo leon,guadalupe,
4113,26256,-100.056936666054,25.941557190662998,joint,400000,60,,,,SRID=4326;POINT(-100.056936666054 25.941557190663),mx,nuevo leon,marin,
4655,4612,-100.553545549977,25.7100264439602,substation,,,,,,SRID=4326;POINT(-100.553545549977 25.7100264439602),mx,nuevo leon,santa catarina,
5278,28517,-100.100803270429,25.720922249456102,merge,,,Centrales termoeléctrica Huinala;Central termoeléctrica Monterrey III;Central termoeléctrica Monterrey II,Iberdrola,,SRID=4326;POINT(-100.100803270429 25.7209222494561),mx,nuevo leon,lomas de san martin,pesqueria
6379,4615,-100.31983542032499,25.6439178713478,substation,,,,,,SRID=4326;POINT(-100.319835420325 25.6439178713478),mx,nuevo leon,monterrey,monterrey
6673,21600,-100.35895610362499,25.672499010451798,joint,400000,60,,,,SRID=4326;POINT(-100.358956103625 25.6724990104518),mx,nuevo leon,garza garcia,
7617,6957,-100.21714314346201,25.7085469944804,sub_station,,,,,,SRID=4326;POINT(-100.217143143462 25.7085469944804),mx,nuevo leon,guadalupe,
9196,21595,-100.365321386065,25.868138768295697,joint,400000,60,,,,SRID=4326;POINT(-100.365321386065 25.8681387682957),mx,nuevo leon,buena vista,el carmen
9395,26257,-100.058789800654,25.9430341660083,joint,400000,60,,,,SRID=4326;POINT(-100.058789800654 25.9430341660083),mx,nuevo leon,general zuazua,
9833,4609,-100.369937726567,25.8476508439067,substation,,,,,,SRID=4326;POINT(-100.369937726567 25.8476508439067),mx,nuevo leon,buena vista,el carmen
9876,14491,-100.144637429433,25.8486894824216,substation,,,,,,SRID=4326;POINT(-100.144637429433 25.8486894824216),mx,nuevo leon,artemio trevino,apodaca
10659,14453,-99.535353716423,24.9665345237677,substation,,,,,,SRID=4326;POINT(-99.535353716423 24.9665345237677),mx,nuevo leon,linares,linares
11618,21599,-100.338558507626,25.654592599158303,joint,400000,60,,,,SRID=4326;POINT(-100.338558507626 25.6545925991583),mx,nuevo leon,monterrey,monterrey
11925,21597,-100.22507227165801,25.5738819272817,joint,400000,60,,,,SRID=4326;POINT(-100.225072271658 25.5738819272817),mx,nuevo leon,bosques de san pedro,juarez
11928,30225,-100.05602289781099,25.941260098779896,joint,400000,60,,,,SRID=4326;POINT(-100.056022897811 25.9412600987799),mx,nuevo leon,marin,
12823,21598,-100.235377834429,25.5756890598558,joint,400000,60,,,,SRID=4326;POINT(-100.235377834429 25.5756890598558),mx,nuevo leon,bosques de san pedro,juarez
13363,4610,-100.367342320046,25.865269714281002,substation,,,,,,SRID=4326;POINT(-100.367342320046 25.865269714281),mx,nuevo leon,buena vista,el carmen
13462,26249,-100.174622975133,25.8058916680715,joint,400000,60,,,,SRID=4326;POINT(-100.174622975133 25.8058916680715),mx,nuevo leon,artemio trevino,apodaca
13543,29277,-100.360037798353,25.6786640782132,merge,,,,,,SRID=4326;POINT(-100.360037798353 25.6786640782132),mx,nuevo leon,garza garcia,
13852,4608,-100.298761651981,25.765776615028702,substation,,,,,,SRID=4326;POINT(-100.298761651981 25.7657766150287),mx,nuevo leon,san nicolas de los garza,san nicolas de los garza
14510,30341,-100.408337966324,25.6670124688837,joint,400000,60,,,,SRID=4326;POINT(-100.408337966324 25.6670124688837),mx,nuevo leon,san pedro garza garcia,san pedro garza garcia
14789,4613,-100.381564555888,25.671744147120698,station,,,,,,SRID=4326;POINT(-100.381564555888 25.6717441471207),mx,nuevo leon,garza garcia,
14925,4616,-100.33489354403,25.6638020464282,station,,,,,,SRID=4326;POINT(-100.33489354403 25.6638020464282),mx,nuevo leon,monterrey,monterrey
