,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
809,24034,9970,23907,,,,,,,,3366.1593651257,,,,,,"SRID=4326;LINESTRING(14.5474467210312 59.3459252068474,14.5552782217533 59.3759090886535)",3.3698096881201822
1950,60328,29161,9969,,3,1,50,,,,34208.8914639471,,,,,,"SRID=4326;LINESTRING(15.0981817013195 59.2675501564758,14.5777703812825 59.3656574168354)",31.586689173740744
2172,48699,9971,27248,,3,1,50,,,,9933.6864351032,,,,,,"SRID=4326;LINESTRING(15.1026037299701 59.2667503130492,14.9304109114774 59.2884443683851)",10.110146017267322
2675,24032,9969,23907,,,,,,,,2140.779834935,,,,,,"SRID=4326;LINESTRING(14.5777703812825 59.3656574168354,14.5552782217533 59.3759090886535)",1.7145430934388495
3365,33619,49243,65372,,,,,,,,38374.604389152,,,,,,"SRID=4326;LINESTRING(14.9103778293572 59.5417101444479,14.5656470259202 59.7014921115667)",26.36978089155389
3471,68350,25929,15118,,,,,,,,7753.8187645732205,,,,,,"SRID=4326;LINESTRING(14.5273831067301 59.119932372888,14.6425875402574 59.0975408441728)",7.056106500086604
3629,69071,49459,49460,400000;220000;220000;400000,3,,,,,,261.337262822755,,,,,,"SRID=4326;LINESTRING(14.9188692515883 59.0312395808055,14.9203108613622 59.0273109653048)",0.4453921597582195
3712,69072,49459,49460,400000;220000;220000;400000,3,,,,,,187.89504921888002,,,,,,"SRID=4326;LINESTRING(14.9188692515883 59.0312395808055,14.9203108613622 59.0273109653048)",0.4453921597582195
6227,68349,25929,49038,,,,50,,,,11221.13732664,,,,,,"SRID=4326;LINESTRING(14.5273831067301 59.119932372888,14.3412526455692 59.0962355134416)",10.986208442060333
6465,60331,32085,9971,400000,6;3;3,,50,,,,5611.92619913605,,,,,,"SRID=4326;LINESTRING(15.000633744373 59.2725291840341,15.1026037299701 59.2667503130492)",5.850395336751465
6938,71971,49459,50994,400000,3,3;2,50,,Svenska kraftnät,,83864.3580923486,,,,,,"SRID=4326;LINESTRING(14.9188692515883 59.0312395808055,15.1204651561559 59.7653768389353)",82.58224569385708
6949,63904,9971,46293,,,,50,,,,21415.353537816,,,,,,"SRID=4326;LINESTRING(15.1026037299701 59.2667503130492,15.2806814589242 59.2539987088819)",10.256536824317529
7505,60329,29295,9971,220000,3,,50,,,,25916.8244904588,,,,,,"SRID=4326;LINESTRING(15.0116297809634 59.0449424332485,15.1026037299701 59.2667503130492)",25.251203654682843
7663,68718,49243,49244,,,,,,,,6747.272214892951,,,,,,"SRID=4326;LINESTRING(14.9103778293572 59.5417101444479,14.9172713837227 59.5995014467951)",6.450016955922238
7667,39376,49459,32085,400000,3,3,50,,Svenska kraftnät,,27856.12442243,,,,,,"SRID=4326;LINESTRING(14.9188692515883 59.0312395808055,15.000633744373 59.2725291840341)",27.28327772915414
7842,11874,65372,21624,,3,1,50,,,,9075.53744869864,,,,,,"SRID=4326;LINESTRING(14.5656470259202 59.7014921115667,14.4959479930524 59.7761705872526)",9.196928322939893
8708,1217,27248,62537,,3,1,50,,,,23967.0599506018,,,,,,"SRID=4326;LINESTRING(14.9304109114774 59.2884443683851,14.5802001981105 59.3625448738076)",21.57942786846793
9081,67538,25929,14680,,,,,,,,14253.678972676102,,,,,,"SRID=4326;LINESTRING(14.5273831067301 59.119932372888,14.6041690581446 59.0067768973026)",13.352676114738724
9698,60326,65372,9969,,3,1,50,,,,37536.803827488104,,,,,,"SRID=4326;LINESTRING(14.5656470259202 59.7014921115667,14.5777703812825 59.3656574168354)",37.41972473431234
