,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
206,49243,14.9103778293572,59.5417101444479,sub_station,,,,,,SRID=4326;POINT(14.9103778293572 59.5417101444479),se,oerebro,as,nora kommun
278,21624,14.495947993052402,59.7761705872526,merge,,,,,,SRID=4326;POINT(14.4959479930524 59.7761705872526),se,oerebro,haellefors,hallefors kommun
1055,16115,15.033196130273302,59.047091114734,substation,400000;130000,,400kV Östansjö,,,SRID=4326;POINT(15.0331961302733 59.047091114734),se,oerebro,asbro,askersunds kommun
1287,9969,14.577770381282498,59.3656574168354,sub_station,,,,,,SRID=4326;POINT(14.5777703812825 59.3656574168354),se,oerebro,karlskoga,karlskoga kommun
1900,25929,14.527383106730099,59.119932372888,joint,,50,,,,SRID=4326;POINT(14.5273831067301 59.119932372888),se,oerebro,degerfors,degerfors kommun
2476,18496,14.9407983289803,59.298843999216395,substation,,,,,,SRID=4326;POINT(14.9407983289803 59.2988439992164),se,oerebro,garphyttan,orebro kommun
2611,12771,14.5920330911444,59.3677312236903,plant,,,,,,SRID=4326;POINT(14.5920330911444 59.3677312236903),se,oerebro,karlskoga,karlskoga kommun
2697,9970,14.547446721031198,59.3459252068474,sub_station,,,,,,SRID=4326;POINT(14.5474467210312 59.3459252068474),se,oerebro,karlskoga,karlskoga kommun
2953,14680,14.6041690581446,59.0067768973026,substation,,,,,,SRID=4326;POINT(14.6041690581446 59.0067768973026),se,oerebro,laxa,laxa kommun
4410,46712,14.6106869648356,59.377996419916805,sub_station,,,,,,SRID=4326;POINT(14.6106869648356 59.3779964199168),se,oerebro,karlskoga,karlskoga kommun
4807,62537,14.5802001981105,59.3625448738076,joint,,50,,,,SRID=4326;POINT(14.5802001981105 59.3625448738076),se,oerebro,karlskoga,karlskoga kommun
6301,65372,14.5656470259202,59.70149211156671,joint,,,,,,SRID=4326;POINT(14.5656470259202 59.7014921115667),se,oerebro,haellefors,hallefors kommun
6400,49459,14.918869251588301,59.031239580805504,substation,400000,,400kV Hallsberg,,,SRID=4326;POINT(14.9188692515883 59.0312395808055),se,oerebro,asbro,askersunds kommun
6749,49460,14.9203108613622,59.02731096530479,substation,220000,,,,,SRID=4326;POINT(14.9203108613622 59.0273109653048),se,oerebro,asbro,askersunds kommun
9584,29295,15.0116297809634,59.0449424332485,joint,220000;0;220000;220000;220000;220000;220000;220000;220000;220000,50,,,,SRID=4326;POINT(15.0116297809634 59.0449424332485),se,oerebro,asbro,askersunds kommun
10820,9971,15.1026037299701,59.2667503130492,substation,400000;220000;130000,,,,,SRID=4326;POINT(15.1026037299701 59.2667503130492),se,oerebro,orebro,orebro kommun
10934,43925,14.516518834049402,59.3710641790485,sub_station,,,,,,SRID=4326;POINT(14.5165188340494 59.3710641790485),se,oerebro,karlskoga,karlskoga kommun
11058,15118,14.642587540257402,59.09754084417279,sub_station,,,,,,SRID=4326;POINT(14.6425875402574 59.0975408441728),se,oerebro,laxa,laxa kommun
11235,50994,15.120465156155902,59.765376838935296,substation,132000;15000,16.67,Bäckhaga,,,SRID=4326;POINT(15.1204651561559 59.7653768389353),se,oerebro,stora,lindesbergs kommun
11244,29161,15.098181701319499,59.2675501564758,joint,,50,,,,SRID=4326;POINT(15.0981817013195 59.2675501564758),se,oerebro,orebro,orebro kommun
11564,49038,14.341252645569199,59.0962355134416,substation,,,,,,SRID=4326;POINT(14.3412526455692 59.0962355134416),se,oerebro,degerfors,degerfors kommun
11657,58835,14.6102407440969,59.004913696059106,joint,,,,,,SRID=4326;POINT(14.6102407440969 59.0049136960591),se,oerebro,laxa,laxa kommun
12415,32085,15.000633744373,59.2725291840341,joint,400000,50,,Svenska kraftnät,,SRID=4326;POINT(15.000633744373 59.2725291840341),se,oerebro,vintrosa,orebro kommun
12493,49244,14.9172713837227,59.5995014467951,sub_station,,,,,,SRID=4326;POINT(14.9172713837227 59.5995014467951),se,oerebro,as,nora kommun
12694,23907,14.555278221753301,59.3759090886535,joint,,,,,,SRID=4326;POINT(14.5552782217533 59.3759090886535),se,oerebro,karlskoga,karlskoga kommun
12760,49461,15.0412396811135,59.0569890962214,substation,220000;130000,,Station Älberg,,,SRID=4326;POINT(15.0412396811135 59.0569890962214),se,oerebro,asbro,askersunds kommun
12981,46293,15.280681458924198,59.2539987088819,substation,,,,,,SRID=4326;POINT(15.2806814589242 59.2539987088819),se,oerebro,orebro,orebro kommun
13461,27248,14.9304109114774,59.28844436838511,joint,,50,,,,SRID=4326;POINT(14.9304109114774 59.2884443683851),se,oerebro,garphyttan,orebro kommun
13814,66288,15.146986372146499,59.79501160408001,joint,400000,50,,Svenska kraftnät,,SRID=4326;POINT(15.1469863721465 59.79501160408),se,oerebro,stora,lindesbergs kommun
