,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
68,17887,24615,24616,,,,,,,,80.09036431376579,,,,,,"SRID=4326;LINESTRING(-75.9001597095927 44.7857838763676,-75.9007738877525 44.7863726103724)",0.08150403349796878
268,27231,20227,20238,,,,,,,,7337.20154307805,,,,,,"SRID=4326;LINESTRING(-76.3178508045542 45.3769315710421,-76.2479369921164 45.420802706556)",7.330716188315503
653,41780,1808,2345,,,,,,,,19355.4670774658,,,,,,"SRID=4326;LINESTRING(-75.7335060326677 45.3382647459332,-75.5164263028912 45.2634920540877)",18.945959415679663
1486,10612,7836,17801,,,,,,,,50071.5091785279,,,,,,"SRID=4326;LINESTRING(-76.1982095052793 45.5440694227974,-76.2098112338169 45.5062584856489)",4.29901546210788
1809,8584,17792,20426,,,,,,,,1550.6756181995902,,,,,,"SRID=4326;LINESTRING(-74.7513183962822 45.0137626878243,-74.7589379963537 45.0259641068974)",1.483018470300783
1851,27235,20233,20239,,,,,,,,2458.29055626517,,,,,,"SRID=4326;LINESTRING(-76.3189626493814 45.3786865151996,-76.3237800447555 45.4002428576193)",2.4252794985249992
1921,41267,30604,1808,500000;115000,,,,,,A3RM,10132.2264740202,,,,,,"SRID=4326;LINESTRING(-75.8457188553029 45.2908199681449,-75.7335060326677 45.3382647459332)",10.25804372716714
1960,36079,2710,13424,230000,3,,,,,,3184.8933432075896,,,,,,"SRID=4326;LINESTRING(-74.7891136243011 45.0102833678928,-74.8016559156776 45.0385449019167)",3.2926517565459408
2115,41268,20288,1808,500000,,,,,,A3RM,3696.8683089976294,,,,,,"SRID=4326;LINESTRING(-75.7795485757803 45.3272180869135,-75.7335060326677 45.3382647459332)",3.8123277388208403
2232,8288,1617,17867,,,,,,,,2083.32382590541,,,,,,"SRID=4326;LINESTRING(-75.9207958541766 45.3372982564928,-75.9033563645313 45.320486195208)",2.315226896069111
2522,26717,28394,19977,,,,,,,,20721.728718893897,,,,,,"SRID=4326;LINESTRING(-76.0013738912878 44.8794562303812,-76.1126968837335 44.7163754758131)",20.14997666761403
