,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
23,19978,-76.1129982685114,44.7159147829815,joint,,,,,,SRID=4326;POINT(-76.1129982685114 44.7159147829815),ca,ontario,smiths falls,lanark county
90,20427,-74.8473524324049,45.1023091892883,joint,,,,,,SRID=4326;POINT(-74.8473524324049 45.1023091892883),ca,ontario,cornwall,
691,17969,-75.8741506973401,45.3000353741255,substation,,,,,,SRID=4326;POINT(-75.8741506973401 45.3000353741255),ca,ontario,bells corners,
722,6254,-75.6920521840059,45.3529634983885,station,,,Billings Junction,,,SRID=4326;POINT(-75.6920521840059 45.3529634983885),ca,ontario,ottawa,
766,20243,-75.906825568327,45.06414257176479,joint,,,,,,SRID=4326;POINT(-75.906825568327 45.0641425717648),ca,ontario,smiths falls,lanark county
834,31311,-75.9739734680051,44.937499993499,joint,,,,,,SRID=4326;POINT(-75.9739734680051 44.937499993499),ca,ontario,smiths falls,lanark county
923,31167,-74.709838066649,45.5624554659435,joint,230000,,,,,SRID=4326;POINT(-74.709838066649 45.5624554659435),ca,ontario,hawkesbury,
964,13424,-74.8016559156776,45.0385449019167,sub_station,,,,,,SRID=4326;POINT(-74.8016559156776 45.0385449019167),ca,ontario,cornwall,
1098,22918,-75.6024490412827,45.3890809752038,joint,500000,,,,A3RM,SRID=4326;POINT(-75.6024490412827 45.3890809752038),ca,ontario,ottawa,
1231,20230,-76.230860827049,45.468934297569895,joint,,,,,,SRID=4326;POINT(-76.230860827049 45.4689342975699),ca,ontario,arnprior,
1430,20234,-76.2119207475986,45.4575350819168,joint,,,,,,SRID=4326;POINT(-76.2119207475986 45.4575350819168),ca,ontario,arnprior,
1528,20425,-74.83706061385779,45.0383107662595,joint,,,,,,SRID=4326;POINT(-74.8370606138578 45.0383107662595),ca,ontario,cornwall,
1581,17326,-74.7516619409175,44.9800063107409,substation,,,,,,SRID=4326;POINT(-74.7516619409175 44.9800063107409),ca,ontario,cornwall,
1854,31148,-74.7878601267746,44.974318757377205,joint,,,,,,SRID=4326;POINT(-74.7878601267746 44.9743187573772),ca,ontario,cornwall,
2349,2345,-75.5164263028912,45.263492054087706,station,,,,,,SRID=4326;POINT(-75.5164263028912 45.2634920540877),ca,ontario,ottawa,
