,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
60,15515,38682,56509,225000,3,,,,,,4915.85544807466,,,,,,"SRID=4326;LINESTRING(-1.6099005398947 47.1870534464496,-1.66406447496249 47.194690203725)",4.191681488680986
322,56216,37104,41402,225000,3,2,50,,RTE,,850.598673110117,,,,,,"SRID=4326;LINESTRING(-1.88297108989083 47.2783862137414,-1.87044727563697 47.2861212715578)",1.2795499916125463
587,15514,6183,56509,225000,3,,,,,,2132.30079754721,,,,,,"SRID=4326;LINESTRING(-1.68540547384144 47.2066990497152,-1.66406447496249 47.194690203725)",2.096951074890779
596,58955,64555,9068,225000,3,1,50,,RTE,,62709.149109933096,,,,,,"SRID=4326;LINESTRING(-0.521235585848602 47.5423886783293,-0.792845494038196 48.0511660433478)",60.11747367520155
1042,6843,22111,56198,,,,,,,,2370.81204180929,,,,,,"SRID=4326;LINESTRING(-0.903178688029675 47.0569166685351,-0.907509587591676 47.0571442328058)",0.33001136539937886
1266,62250,9617,45186,90000,3,1,50,,RTE,,3150.2533859318105,,,,,,"SRID=4326;LINESTRING(-0.478071597504235 47.4858609334271,-0.514771139850178 47.4727515317949)",3.126654447434292
1490,64568,8817,46721,225000;90000;90000;225000,6;3;3,,,,RTE,,34769.8484526791,,,,,,"SRID=4326;LINESTRING(-1.88690919548789 46.7846393736382,-1.43274282810506 46.7926763908576)",34.6895047538669
2080,24114,43960,64513,,,,,,,,92.6994591927449,,,,,,"SRID=4326;LINESTRING(-0.126019091027188 47.1278925286799,-0.127280675639384 47.1280291884096)",0.09691996266008956
2466,17237,39217,56771,225000,6,1,,Cholet Distré 2,RTE,,5401.6583271259005,,,,,,"SRID=4326;LINESTRING(-0.902061056215289 47.0587875571461,-0.932366913110884 47.0948033862719)",4.618361383723964
2810,56203,8816,7308,225000,3,,,La Merlatière - Sirmiere,RTE,,25594.6875561421,,,,,,"SRID=4326;LINESTRING(-1.41195386368638 46.634331033942,-1.33034734545966 46.7764332963868)",16.984860634735796
2936,81545,43961,6660,225000,3,1,50,,RTE,,40530.5025179811,,,,,,"SRID=4326;LINESTRING(-0.455344014760961 47.4499230004476,-0.114584577097364 47.2079727234267)",37.242573398313105
3123,15957,6660,63650,400000,3,2,50,,RTE,,795.200084301875,,,,,,"SRID=4326;LINESTRING(-0.114584577097364 47.2079727234267,-0.103500203943586 47.2035299652684)",0.9742737433852812
