,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
424,8859,-2.16807737653341,47.338045977138,substation,,,,,,SRID=4326;POINT(-2.16807737653341 47.338045977138),fr,pays de la loire,saint-malo-de-guersac,departement de la loire-atlantique
805,61642,-1.62226793091756,47.1816926628846,joint,63000;225000;63000;225000,50,,,,SRID=4326;POINT(-1.62226793091756 47.1816926628846),fr,pays de la loire,bouguenais,departement de la loire-atlantique
961,6660,-0.114584577097364,47.20797272342671,substation,400000,,Poste électrique de Distré,RTE,,SRID=4326;POINT(-0.114584577097364 47.2079727234267),fr,pays de la loire,distre,departement de maine-et-loire
976,56771,-0.9323669131108839,47.0948033862719,joint,225000,50,Cholet Distré 2;Cholet Distré 1,RTE,,SRID=4326;POINT(-0.932366913110884 47.0948033862719),fr,pays de la loire,saint-leger-sous-cholet,departement de maine-et-loire
1383,43961,-0.45534401476096104,47.4499230004476,substation,,,,,,SRID=4326;POINT(-0.455344014760961 47.4499230004476),fr,pays de la loire,trelaze,departement de maine-et-loire
1759,9271,-0.121427111254301,47.1149446284346,substation,,,,,,SRID=4326;POINT(-0.121427111254301 47.1149446284346),fr,pays de la loire,montreuil-bellay,departement de maine-et-loire
1863,8816,-1.4119538636863798,46.634331033942004,substation,,,Poste de Sirnière,,,SRID=4326;POINT(-1.41195386368638 46.634331033942),fr,pays de la loire,la roche-sur-yon,departement de la vendee
2182,7372,-1.44108691827793,47.6802796877717,substation,400000,,Poste électrique de Louisfert,,,SRID=4326;POINT(-1.44108691827793 47.6802796877717),fr,pays de la loire,isse,departement de la loire-atlantique
2632,64555,-0.5212355858486021,47.542388678329296,joint,225000,50,,RTE,,SRID=4326;POINT(-0.521235585848602 47.5423886783293),fr,pays de la loire,ecouflant,departement de maine-et-loire
2715,43175,-1.23488734544109,47.0767814837707,substation,225000;90000,,Poste électrique de Recouvrance,RTE,,SRID=4326;POINT(-1.23488734544109 47.0767814837707),fr,pays de la loire,getigne,departement de la loire-atlantique
