,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
68,55052,4504,68038,400000,3,,,,RTE,,1829.61567640612,,,,,,"SRID=4326;LINESTRING(2.24979674996035 49.9395024702885,2.23549441545808 49.9265387907411)",1.7701802911641404
495,54863,45361,28099,225000,,,,,RTE,,5299.36115205421,,,,,,"SRID=4326;LINESTRING(3.47794448206568 49.3431953813162,3.43436335609883 49.3740228934851)",4.666700695699152
717,55070,39753,34019,400000,3;6,,,,RTE,,40482.5201074538,,,,,,"SRID=4326;LINESTRING(2.93814390319654 49.6576076576262,2.70506869780072 49.3622906635862)",36.92856425536669
793,32146,59040,62248,225000,3,,,,,,578.396553843662,,,,,,"SRID=4326;LINESTRING(2.94522682114003 49.6601416622501,2.93722121499101 49.6603780986046)",0.5786004030338527
1012,55069,41631,34018,225000,6,,,,RTE,,3554.64072549239,,,,,,"SRID=4326;LINESTRING(2.67471537949693 49.3112226389551,2.71355490262674 49.3261747840886)",3.277045838103444
1567,56581,39753,7533,225000,3;6,,,,RTE,,35185.8742767857,,,,,,"SRID=4326;LINESTRING(2.93814390319654 49.6576076576262,2.84097051098907 49.4349512743614)",25.743032907506333
1574,32147,57831,62248,225000,3,,,,,,29552.738922763598,,,,,,"SRID=4326;LINESTRING(3.32648170918848 49.6477360975167,2.93722121499101 49.6603780986046)",28.143185032400652
1818,58982,57829,9080,225000,,,,,RTE,,874.69372688842,,,,,,"SRID=4326;LINESTRING(3.32922929631649 49.6448748974987,3.32668921987144 49.6539719354035)",1.0282868809358097
2544,59987,64458,43695,63000;225000;63000;225000;63000,3;6,,,,RTE,,2710.57099216821,,,,,,"SRID=4326;LINESTRING(2.58418429647885 49.3192110169614,2.54611340607112 49.314669491607)",2.8137026694510383
3227,59923,64455,43667,225000,6,,,,RTE,,28113.4597541254,,,,,,"SRID=4326;LINESTRING(2.53280380633071 49.4663379116605,2.44144036474369 49.2432164577978)",25.687204803887756
3570,33595,43667,35452,225000,3;6,,,,RTE,,5771.24186664451,,,,,,"SRID=4326;LINESTRING(2.44144036474369 49.2432164577978,2.38980800311094 49.2055805102888)",5.6271658047325275
3676,76741,68037,4504,400000,3,,,,RTE,,78665.5353514686,,,,,,"SRID=4326;LINESTRING(2.25337403371555 49.2435561690162,2.24979674996035 49.9395024702885)",77.40440102223563
3700,79932,39753,5643,225000,3;6;3,,,,RTE,,16559.4054383339,,,,,,"SRID=4326;LINESTRING(2.93814390319654 49.6576076576262,2.85688714465953 49.7953490771559)",16.40216481201378
4036,56582,7533,41631,63000,,,,,RTE,,20775.9203004643,,,,,,"SRID=4326;LINESTRING(2.84097051098907 49.4349512743614,2.67471537949693 49.3112226389551)",18.306833816146025
4691,59222,4504,43233,225000,3,,,,RTE,,53810.6474417851,,,,,,"SRID=4326;LINESTRING(2.24979674996035 49.9395024702885,1.52485080228297 50.0067238541115)",52.53905779943563
5270,59924,30476,43667,225000,3,2,,,RTE,,960.13615874253,,,,,,"SRID=4326;LINESTRING(2.42644947506642 49.2440557136247,2.44144036474369 49.2432164577978)",1.0955334314289433
5548,23586,9191,64455,225000,3,,,,,,6093.28696013364,,,,,,"SRID=4326;LINESTRING(2.45147954755225 49.4828618966966,2.53280380633071 49.4663379116605)",6.173771899725953
6647,71968,43204,17073,225000,3,,,,RTE,,2026.59824037155,,,,,,"SRID=4326;LINESTRING(2.10056727101808 49.3920180351954,2.12971872715715 49.3856029843076)",2.233434324839126
6685,58885,29122,43054,225000,,,,,RTE,,1727.40443320846,,,,,,"SRID=4326;LINESTRING(4.02830927287228 49.9058644764022,4.0492525994136 49.915883145613)",1.8721002629420918
6925,79933,43234,5643,63000,6;3;3,,,,RTE,,11701.290104547299,,,,,,"SRID=4326;LINESTRING(2.80038042282855 49.6941853490651,2.85688714465953 49.7953490771559)",11.966242415407494
