,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
38,57831,3.3264817091884797,49.6477360975167,joint,225000,,,RTE,,SRID=4326;POINT(3.32648170918848 49.6477360975167),fr,picardie,beautor,departement de l'aisne
269,68038,2.23549441545808,49.9265387907411,joint,400000,,,RTE,,SRID=4326;POINT(2.23549441545808 49.9265387907411),fr,picardie,dreuil-les-amiens,departement de la somme
610,43695,2.5461134060711204,49.314669491607,substation,63000;20000,,,ERDF,,SRID=4326;POINT(2.54611340607112 49.314669491607),fr,picardie,brenouille,departement de l'oise
907,43204,2.1005672710180803,49.3920180351954,substation,225000;63000,,Poste électrique de Patis,RTE,,SRID=4326;POINT(2.10056727101808 49.3920180351954),fr,picardie,allonne,departement de l'oise
980,49365,3.4162073645234305,49.366538410963,substation,,,,,,SRID=4326;POINT(3.41620736452343 49.366538410963),fr,picardie,venizel,departement de l'aisne
1362,30301,4.00281053052503,49.8974678664438,joint,225000,,,RTE,,SRID=4326;POINT(4.00281053052503 49.8974678664438),fr,picardie,origny-en-thierache,departement de l'aisne
1400,59040,2.94522682114003,49.6601416622501,joint,225000,,,RTE,,SRID=4326;POINT(2.94522682114003 49.6601416622501),fr,picardie,crisolles,departement de l'oise
1756,28376,2.37357185266577,49.182509567866106,joint,225000,,,RTE,,SRID=4326;POINT(2.37357185266577 49.1825095678661),fr,picardie,boran-sur-oise,departement de l'oise
1934,17073,2.12971872715715,49.3856029843076,substation,63000;25000,,,SNCF,,SRID=4326;POINT(2.12971872715715 49.3856029843076),fr,picardie,warluis,departement de l'oise
2311,7511,3.9350986628350197,49.9736731765208,substation,400000,,Poste électrique de La Capelle,,,SRID=4326;POINT(3.93509866283502 49.9736731765208),fr,picardie,la capelle,departement de l'aisne
2369,9080,3.3266892198714397,49.6539719354035,substation,225000,,Poste électrique de Beautor,,,SRID=4326;POINT(3.32668921987144 49.6539719354035),fr,picardie,beautor,departement de l'aisne
2560,45361,3.47794448206568,49.34319538131621,substation,,,,,,SRID=4326;POINT(3.47794448206568 49.3431953813162),fr,picardie,braine,departement de l'aisne
2604,41631,2.6747153794969303,49.311222638955094,substation,225000;63000,,Poste électrique de Moru,,,SRID=4326;POINT(2.67471537949693 49.3112226389551),fr,picardie,pontpoint,departement de l'oise
2776,41561,2.82685964572226,49.8344925206229,substation,,,,,,SRID=4326;POINT(2.82685964572226 49.8344925206229),fr,picardie,chaulnes,departement de la somme
3258,43233,1.5248508022829699,50.0067238541115,substation,225000;90000,,Poste électrique de Beauchamps,,,SRID=4326;POINT(1.52485080228297 50.0067238541115),fr,picardie,beauchamps,departement de la somme
3360,7533,2.8409705109890697,49.4349512743614,substation,225000;63000,,Poste électrique de Compiègne,RTE,,SRID=4326;POINT(2.84097051098907 49.4349512743614),fr,picardie,clairoix,departement de l'oise
3397,64455,2.53280380633071,49.4663379116605,joint,225000,,,RTE,,SRID=4326;POINT(2.53280380633071 49.4663379116605),fr,picardie,ravenel,departement de l'oise
