,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
758,8963,19664,54064,225000,3,1,50,,RTE,,8991.93120161534,,,,,,"SRID=4326;LINESTRING(0.368534787698036 46.6642486390621,0.394015417162739 46.5981395114599)",7.60356286090896
935,55744,7261,41127,400000,3;6;3;3,2,50,,RTE,,79677.7103600699,,,,,,"SRID=4326;LINESTRING(-0.0714931601710343 46.801816002779,-0.518412888668709 46.2186544739839)",73.33989672504431
1592,18586,63880,56947,225000,3,,,,RTE,,40964.4897868557,,,,,,"SRID=4326;LINESTRING(-0.579889016200033 46.2824843968019,-1.08816900918953 46.2023153875055)",40.20079293072042
2470,55764,54064,41131,225000,3;6;3,1,50,,RTE,,27230.788166501097,,,,,,"SRID=4326;LINESTRING(0.394015417162739 46.5981395114599,0.648871763934023 46.4657256057917)",24.47321404088229
2943,17468,38640,22906,225000,3,,,,RTE,,1396.4746208966599,,,,,,"SRID=4326;LINESTRING(-1.12023873902812 46.1763418774357,-1.12435081321413 46.1894546912272)",1.4917297894263966
3877,17467,56784,22906,90000,3,,,,RTE,,552.936652522245,,,,,,"SRID=4326;LINESTRING(-1.12466378625912 46.1844725678393,-1.12435081321413 46.1894546912272)",0.5543146338050414
3888,58959,38640,43095,225000,3,,,,RTE,,31319.9007071945,,,,,,"SRID=4326;LINESTRING(-1.12023873902812 46.1763418774357,-0.860462683666142 45.9670669230401)",30.740651433263768
4879,59593,43558,43475,,,,,,,,10541.9792487356,,,,,,"SRID=4326;LINESTRING(0.587326962565639 46.9078903872295,0.576696592054703 46.8447522726958)",7.065590152333563
5436,17297,56776,22887,225000;90000,6,1,50,,,,11258.0090982381,,,,,,"SRID=4326;LINESTRING(-0.0636278512372425 46.8039243142854,0.0752312100991576 46.7726788624061)",11.157160212543356
5551,55746,43095,41127,225000,3;6,,50,,RTE,,42425.9562312252,,,,,,"SRID=4326;LINESTRING(-0.860462683666142 45.9670669230401,-0.518412888668709 46.2186544739839)",38.493200802622695
5734,22935,43475,64381,,,,,,,,8357.261467382541,,,,,,"SRID=4326;LINESTRING(0.576696592054703 46.8447522726958,0.578554029856303 46.8415436041378)",0.38380871976471936
5971,55767,38772,41131,400000,3,4,50,,RTE,,1060.09452216351,,,,,,"SRID=4326;LINESTRING(0.652779295192424 46.4540611557674,0.648871763934023 46.4657256057917)",1.3309157978150377
6561,79176,41127,5213,225000,3;6,,50,,RTE,,10306.521873035601,,,,,,"SRID=4326;LINESTRING(-0.518412888668709 46.2186544739839,-0.474856513121309 46.3062176777528)",10.296205225234718
