,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
40,54064,0.394015417162739,46.59813951145989,merge,,,,,,SRID=4326;POINT(0.394015417162739 46.5981395114599),fr,poitou-charentes,montamise,departement de la vienne
1322,39766,-0.433325854843849,46.3487044560452,substation,,,Poste Electrique de Niort,,,SRID=4326;POINT(-0.433325854843849 46.3487044560452),fr,poitou-charentes,niort,departement des deux-sevres
2287,56776,-0.0636278512372425,46.8039243142854,joint,90000;225000;225000;90000,50,,RTE,,SRID=4326;POINT(-0.0636278512372425 46.8039243142854),fr,poitou-charentes,airvault,departement des deux-sevres
2358,43475,0.576696592054703,46.8447522726958,substation,,,,,,SRID=4326;POINT(0.576696592054703 46.8447522726958),fr,poitou-charentes,antran,departement de la vienne
2568,43558,0.587326962565639,46.9078903872295,substation,,,,,,SRID=4326;POINT(0.587326962565639 46.9078903872295),fr,poitou-charentes,dange-saint-romain,departement de la vienne
3962,7263,-0.125208292894409,46.8241353371315,substation,,,Poste électrique de Airvault,,,SRID=4326;POINT(-0.125208292894409 46.8241353371315),fr,poitou-charentes,airvault,departement des deux-sevres
5139,41131,0.6488717639340229,46.465725605791704,substation,400000,,Poste électrique de Civaux,,,SRID=4326;POINT(0.648871763934023 46.4657256057917),fr,poitou-charentes,lussac-les-chateaux,departement de la vienne
5227,10041,0.359039917350931,46.6707700428826,substation,,,,,,SRID=4326;POINT(0.359039917350931 46.6707700428826),fr,poitou-charentes,jaunay-clan,departement de la vienne
5541,38640,-1.12023873902812,46.1763418774357,substation,225000;90000,,,EDF,,SRID=4326;POINT(-1.12023873902812 46.1763418774357),fr,poitou-charentes,puilboreau,departement de la charente-maritime
5835,7038,-0.605884246080104,45.6738099406046,substation,400000;90000,,Poste électrique de Préguillac,RTE,,SRID=4326;POINT(-0.605884246080104 45.6738099406046),fr,poitou-charentes,les gonds,departement de la charente-maritime
6483,9549,-0.6564105445800489,46.751136843320396,substation,,,,,,SRID=4326;POINT(-0.656410544580049 46.7511368433204),fr,poitou-charentes,la foret-sur-sevre,departement des deux-sevres
7183,43095,-0.8604626836661421,45.96706692304011,substation,,,,,,SRID=4326;POINT(-0.860462683666142 45.9670669230401),fr,poitou-charentes,tonnay-charente,departement de la charente-maritime
7381,56784,-1.12466378625912,46.1844725678393,joint,90000;225000;225000;90000,,,RTE,,SRID=4326;POINT(-1.12466378625912 46.1844725678393),fr,poitou-charentes,puilboreau,departement de la charente-maritime
8218,24998,-0.0683938629771386,46.805439085005,joint,225000,50,,RTE,,SRID=4326;POINT(-0.0683938629771386 46.805439085005),fr,poitou-charentes,airvault,departement des deux-sevres
9072,22887,0.0752312100991576,46.7726788624061,joint,225000;90000,50,,RTE,,SRID=4326;POINT(0.0752312100991576 46.7726788624061),fr,poitou-charentes,saint-jean-de-sauves,departement de la vienne
9113,41129,0.0878990024499838,45.6992792719554,substation,225000;90000;20000,,Poste électrique de Fléac,RTE,,SRID=4326;POINT(0.0878990024499838 45.6992792719554),fr,poitou-charentes,balzac,departement de la charente
9439,23468,-0.20918349369064004,45.2038779776056,joint,225000,,,RTE,,SRID=4326;POINT(-0.20918349369064 45.2038779776056),fr,poitou-charentes,clerac,departement de la charente-maritime
9604,56947,-1.08816900918953,46.2023153875055,joint,90000;225000;90000;225000,,,RTE,,SRID=4326;POINT(-1.08816900918953 46.2023153875055),fr,poitou-charentes,saint-xandre,departement de la charente-maritime
10196,8807,-0.218412955713919,45.2034626847537,substation,225000;90000;20000,,,RTE,,SRID=4326;POINT(-0.218412955713919 45.2034626847537),fr,poitou-charentes,clerac,departement de la charente-maritime
11045,7261,-0.0714931601710343,46.801816002779,substation,,,Poste électrique de Les Jumeaux,EDF,,SRID=4326;POINT(-0.0714931601710343 46.801816002779),fr,poitou-charentes,airvault,departement des deux-sevres
12056,5213,-0.474856513121309,46.3062176777528,substation,,,Poste électrique de Saint-Florent,,,SRID=4326;POINT(-0.474856513121309 46.3062176777528),fr,poitou-charentes,niort,departement des deux-sevres
12239,22906,-1.12435081321413,46.189454691227205,joint,90000;225000;225000;90000,,,RTE,,SRID=4326;POINT(-1.12435081321413 46.1894546912272),fr,poitou-charentes,puilboreau,departement de la charente-maritime
12635,41127,-0.5184128886687089,46.2186544739839,substation,,,Poste électrique de Granzay,EDF,,SRID=4326;POINT(-0.518412888668709 46.2186544739839),fr,poitou-charentes,frontenay-rohan-rohan,departement des deux-sevres
12681,38772,0.652779295192424,46.454061155767405,plant,,,Centrale nucléaire de Civaux,EDF,,SRID=4326;POINT(0.652779295192424 46.4540611557674),fr,poitou-charentes,lussac-les-chateaux,departement de la vienne
13057,63880,-0.579889016200033,46.2824843968019,joint,225000,50,,RTE,,SRID=4326;POINT(-0.579889016200033 46.2824843968019),fr,poitou-charentes,coulon,departement des deux-sevres
13809,64381,0.578554029856303,46.84154360413779,joint,,,,,,SRID=4326;POINT(0.578554029856303 46.8415436041378),fr,poitou-charentes,antran,departement de la vienne
13817,19664,0.368534787698036,46.6642486390621,substation,,,,,,SRID=4326;POINT(0.368534787698036 46.6642486390621),fr,poitou-charentes,chasseneuil-du-poitou,departement de la vienne
