,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
111,18344,7485,23035,220000,6,,50,,,,9225.13818314131,,,,,,"SRID=4326;LINESTRING(-8.60995281522297 41.0688428911846,-8.52194438943052 41.0446382042665)",7.871450982735965
602,78093,40798,20061,60000,3,,50,,,,6174.83446485437,,,,,,"SRID=4326;LINESTRING(-8.55472577211977 41.2034193521544,-8.62069403951858 41.1858834095957)",5.866576115119608
1057,18345,23034,23035,220000,6,,,,,,8240.62007025275,,,,,,"SRID=4326;LINESTRING(-8.45355600617661 41.0764108624204,-8.52194438943052 41.0446382042665)",6.745134999451129
2696,22792,20061,23708,220000,6,,,,,,1781.39623933499,,,,,,"SRID=4326;LINESTRING(-8.62069403951858 41.1858834095957,-8.61973400311296 41.2026967670268)",1.8689881686168341
4066,59503,8795,9463,150000;220000;220000,3,,,,,,4543.61091028713,,,,,,"SRID=4326;LINESTRING(-8.60480583584562 41.2302296743943,-8.55296186556716 41.2343582623679)",4.370669183167132
4639,9664,57406,20615,220000,6,,,,,,9582.038124130591,,,,,,"SRID=4326;LINESTRING(-8.59782310518647 41.2336881620999,-8.64796306288444 41.1990689159905)",5.69751295098009
4911,59502,8795,9463,220000,3,,50,,,,4735.4244001511,,,,,,"SRID=4326;LINESTRING(-8.60480583584562 41.2302296743943,-8.55296186556716 41.2343582623679)",4.370669183167132
5064,9665,23708,20615,220000,6,,,,,,2707.50581610786,,,,,,"SRID=4326;LINESTRING(-8.61973400311296 41.2026967670268,-8.64796306288444 41.1990689159905)",2.4018650082512756
5603,5052,46308,22104,,,,,,,,155.480634960202,,,,,,"SRID=4326;LINESTRING(-8.39463029728649 41.1546276081891,-8.3944713937501 41.1555328879892)",0.10141846924773174
5949,21590,7835,57406,220000,6,,,,,,19445.6140646257,,,,,,"SRID=4326;LINESTRING(-8.45421120876592 41.1569684820429,-8.59782310518647 41.2336881620999)",14.755593320844833
6443,60378,40798,9998,,,,,,,,65.231984014924,,,,,,"SRID=4326;LINESTRING(-8.55472577211977 41.2034193521544,-8.55260949160762 41.2038324102602)",0.18333638128015237
6819,57049,7485,7835,220000,6,,50,,,,21164.056680029298,,,,,,"SRID=4326;LINESTRING(-8.60995281522297 41.0688428911846,-8.45421120876592 41.1569684820429)",16.336907076602504
7412,18341,8825,23033,220000,3,,,,,,1613.6956178511498,,,,,,"SRID=4326;LINESTRING(-8.45829020956269 41.0701626867103,-8.46123408657304 41.0843766643419)",1.5978076322441275
7456,57131,7835,7904,220000,6,,,,,,14934.5495650757,,,,,,"SRID=4326;LINESTRING(-8.45421120876592 41.1569684820429,-8.33798478959169 41.1900620763143)",10.422548186010015
7910,78092,9453,20061,220000,6,,,,,,1436.6795608109198,,,,,,"SRID=4326;LINESTRING(-8.62546294061378 41.1723450995795,-8.62069403951858 41.1858834095957)",1.555864786657001
8869,18340,7835,23033,220000,6,,,,,,8593.43894381106,,,,,,"SRID=4326;LINESTRING(-8.45421120876592 41.1569684820429,-8.46123408657304 41.0843766643419)",8.08331994337921
8958,59501,8795,9463,220000,3;6,,,,,,4334.8357465399,,,,,,"SRID=4326;LINESTRING(-8.60480583584562 41.2302296743943,-8.55296186556716 41.2343582623679)",4.370669183167132
9552,9659,20061,20615,60000,3;6,,50,,,,2614.25840515488,,,,,,"SRID=4326;LINESTRING(-8.62069403951858 41.1858834095957,-8.64796306288444 41.1990689159905)",2.7161414809260505
10490,18343,8825,23034,220000,6,,,,,,726.7495307528,,,,,,"SRID=4326;LINESTRING(-8.45829020956269 41.0701626867103,-8.45355600617661 41.0764108624204)",0.7998684431481632
11628,5053,7835,22104,220000,3,,,,,,5763.83021691594,,,,,,"SRID=4326;LINESTRING(-8.45421120876592 41.1569684820429,-8.3944713937501 41.1555328879892)",5.016865797536795
12100,59499,40798,9463,150000;220000;220000,3,,,,,,4566.38161879656,,,,,,"SRID=4326;LINESTRING(-8.55472577211977 41.2034193521544,-8.55296186556716 41.2343582623679)",3.4392001173588445
12823,59505,7835,9463,220000,6,,,,,,14023.6897957456,,,,,,"SRID=4326;LINESTRING(-8.45421120876592 41.1569684820429,-8.55296186556716 41.2343582623679)",11.93693691448276
13448,46166,9463,26954,220000,3,,50,,,,314.90885186267,,,,,,"SRID=4326;LINESTRING(-8.55296186556716 41.2343582623679,-8.54908554843574 41.2325193015654)",0.38382753949872905
15703,21591,8795,57406,220000,6,,,,,,527.620836623597,,,,,,"SRID=4326;LINESTRING(-8.60480583584562 41.2302296743943,-8.59782310518647 41.2336881620999)",0.7001822833715303
16089,18342,23033,23034,220000,3,,,,,,1094.3246732381801,,,,,,"SRID=4326;LINESTRING(-8.46123408657304 41.0843766643419,-8.45355600617661 41.0764108624204)",1.0949409306296691
17000,22793,8795,23708,220000,6,,50,,,,3339.31422507328,,,,,,"SRID=4326;LINESTRING(-8.60480583584562 41.2302296743943,-8.61973400311296 41.2026967670268)",3.304090968619493
17142,59500,40798,9463,150000,3,,,,,,4418.629391530189,,,,,,"SRID=4326;LINESTRING(-8.55472577211977 41.2034193521544,-8.55296186556716 41.2343582623679)",3.4392001173588445
17503,46165,40798,26954,220000,3,,50,,,,3899.46728720711,,,,,,"SRID=4326;LINESTRING(-8.55472577211977 41.2034193521544,-8.54908554843574 41.2325193015654)",3.2662125089549177
