,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
9,57406,-8.59782310518647,41.2336881620999,joint,220000,,,,,SRID=4326;POINT(-8.59782310518647 41.2336881620999),pt,porto,nogueira,maia
1126,9453,-8.62546294061378,41.1723450995795,substation,220000,50,,,,SRID=4326;POINT(-8.62546294061378 41.1723450995795),pt,porto,porto,porto
1486,23035,-8.52194438943052,41.0446382042665,joint,220000,50,,,,SRID=4326;POINT(-8.52194438943052 41.0446382042665),pt,porto,sandim,vila nova de gaia
1567,46308,-8.39463029728649,41.1546276081891,sub_station,,,,,,SRID=4326;POINT(-8.39463029728649 41.1546276081891),pt,porto,recarei,paredes
3267,7904,-8.33798478959169,41.1900620763143,station,,,Subestação de Transmissão de Irivo,REFER,,SRID=4326;POINT(-8.33798478959169 41.1900620763143),pt,porto,casteloes de cepeda,paredes
3306,7835,-8.454211208765921,41.1569684820429,substation,400000;220000;60000,50,Subestação de Recarei,,,SRID=4326;POINT(-8.45421120876592 41.1569684820429),pt,porto,campo,valongo
3348,23033,-8.461234086573041,41.084376664341896,joint,220000,,,,,SRID=4326;POINT(-8.46123408657304 41.0843766643419),pt,porto,foz do sousa,gondomar
3635,26954,-8.549085548435741,41.2325193015654,joint,220000;60000,50,,,,SRID=4326;POINT(-8.54908554843574 41.2325193015654),pt,porto,ermesinde,valongo
4056,40798,-8.55472577211977,41.2034193521544,substation,150000;60000,50,Subestação de Ermesinde,,,SRID=4326;POINT(-8.55472577211977 41.2034193521544),pt,porto,baguim do monte,gondomar
4609,8795,-8.604805835845621,41.230229674394295,substation,220000;150000;60000,50,Subestação de Vermoim,,,SRID=4326;POINT(-8.60480583584562 41.2302296743943),pt,porto,maia,maia
5345,9463,-8.552961865567159,41.2343582623679,substation,60000,50,,,,SRID=4326;POINT(-8.55296186556716 41.2343582623679),pt,porto,ermesinde,valongo
7061,22104,-8.3944713937501,41.1555328879892,joint,220000,,,,,SRID=4326;POINT(-8.3944713937501 41.1555328879892),pt,porto,recarei,paredes
9048,7485,-8.60995281522297,41.0688428911846,substation,220000;60000,50,Subestação de Canelas,,,SRID=4326;POINT(-8.60995281522297 41.0688428911846),pt,porto,azenha,vila nova de gaia
11207,20615,-8.64796306288444,41.1990689159905,merge,220000;60000;60000,50,Sub-Estação de Custóias,,,SRID=4326;POINT(-8.64796306288444 41.1990689159905),pt,porto,senhora da hora,matosinhos
11589,23034,-8.45355600617661,41.076410862420396,joint,220000,,,,,SRID=4326;POINT(-8.45355600617661 41.0764108624204),pt,porto,foz do sousa,gondomar
12089,8825,-8.45829020956269,41.0701626867103,substation,220000,50,,,,SRID=4326;POINT(-8.45829020956269 41.0701626867103),pt,porto,foz do sousa,gondomar
12341,20061,-8.62069403951858,41.185883409595704,substation,60000,50,,,,SRID=4326;POINT(-8.62069403951858 41.1858834095957),pt,porto,sao mamede de infesta,matosinhos
12559,23708,-8.61973400311296,41.202696767026794,joint,220000,50,,,,SRID=4326;POINT(-8.61973400311296 41.2026967670268),pt,porto,leca do bailio,maia
13476,9998,-8.552609491607619,41.203832410260205,sub_station,,,,,,SRID=4326;POINT(-8.55260949160762 41.2038324102602),pt,porto,baguim do monte,gondomar
