,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
10,32903,25273,59162,,,,,,,,47.1159394215578,,,,,,"SRID=4326;LINESTRING(26.0574839080675 44.9106131760106,26.0571202700405 44.9109651816456)",0.04852697411958366
700,31167,40967,58906,,,,,,,,1989.9339344008702,,,,,,"SRID=4326;LINESTRING(26.4236310511566 44.9968254410429,26.4311786645164 44.9785905122309)",2.11208559037621
1038,32895,13405,25272,,,,,,,,4416.8885749110905,,,,,,"SRID=4326;LINESTRING(25.9981792939484 44.923324749482,26.0127803259317 44.8875613083953)",4.138295607829102
1321,65434,40955,13403,,,,,,,,3266.14616285424,,,,,,"SRID=4326;LINESTRING(26.0995741126837 44.9431599219657,26.0685359117597 44.9514800318682)",2.6182052851840614
2345,32893,13400,59160,,,,,,,,6759.32546421985,,,,,,"SRID=4326;LINESTRING(26.1724389522327 44.9359384651041,26.1786634957918 44.8828142764)",5.924120384725592
2356,32902,59161,59162,,,,,,,,45.3426203688441,,,,,,"SRID=4326;LINESTRING(26.0571155089695 44.9105444669057,26.0571202700405 44.9109651816456)",0.04675555480181456
2400,46121,2970,26945,220000,6,,,,,,6937.26729369132,,,,,,"SRID=4326;LINESTRING(26.1233973420309 44.9404721024323,26.186769264095 44.9065363572664)",6.26544682517254
3733,45571,37011,26867,400000,3,,,,,,22047.5362535369,,,,,,"SRID=4326;LINESTRING(25.8278816621007 45.0319983557804,25.9275675753846 44.8588213993393)",20.791252655811686
3950,32911,59163,59164,,,,,,,,2575.2168650817302,,,,,,"SRID=4326;LINESTRING(26.0788146739836 44.9221576838483,26.1002880025351 44.93961692035)",2.5764457647835672
4002,32916,59164,25276,,,,,,,,175.98701097668098,,,,,,"SRID=4326;LINESTRING(26.1002880025351 44.93961692035,26.0994667627024 44.941028097972)",0.16969277490193438
5061,32910,2970,25275,,,,,,,,1670.4199190743302,,,,,,"SRID=4326;LINESTRING(26.1233973420309 44.9404721024323,26.1029025491696 44.9393758600455)",1.6222182689407565
5231,32892,13407,59160,,,,,,,,14601.162315843001,,,,,,"SRID=4326;LINESTRING(26.0091644614817 44.8841348905272,26.1786634957918 44.8828142764)",13.392325005770106
5440,32894,13407,25272,,,,,,,,478.98550574340993,,,,,,"SRID=4326;LINESTRING(26.0091644614817 44.8841348905272,26.0127803259317 44.8875613083953)",0.476020017003675
5530,65433,13407,47324,,,,,,,,9996.58569953842,,,,,,"SRID=4326;LINESTRING(26.0091644614817 44.8841348905272,25.9978973527147 44.8807593863107)",0.9659982979500441
5628,32913,40955,59165,,,,,,,,325.381621926523,,,,,,"SRID=4326;LINESTRING(26.0995741126837 44.9431599219657,26.1005563293105 44.9397947740067)",0.38192174077763297
6477,45572,37010,26867,400000,6,,,,,,5467.87510312691,,,,,,"SRID=4326;LINESTRING(25.9724810373396 44.8963001562379,25.9275675753846 44.8588213993393)",5.471860873367516
6984,32909,13409,25274,,,,,,,,3989.6173310464396,,,,,,"SRID=4326;LINESTRING(26.234253062943 44.9733498983816,26.2301906808258 44.9387741904752)",3.855777803513352
8506,65432,2970,13401,,,,,,,,4435.65834776586,,,,,,"SRID=4326;LINESTRING(26.1233973420309 44.9404721024323,26.077622104246 44.951321831569)",3.808527644819845
9942,46120,37010,26945,220000,3,,,,,,28094.914385775697,,,,,,"SRID=4326;LINESTRING(25.9724810373396 44.8963001562379,26.186769264095 44.9065363572664)",16.963076479964283
10588,32896,25272,65288,,,,,,,,2606.66973383017,,,,,,"SRID=4326;LINESTRING(26.0127803259317 44.8875613083953,26.0295129752344 44.9011925186639)",2.01040024141358
11228,32901,2970,25273,,,,,,,,6330.5940673312,,,,,,"SRID=4326;LINESTRING(26.1233973420309 44.9404721024323,26.0574839080675 44.9106131760106)",6.1717189295237675
11272,32898,65288,31293,,,,,,,,19.7085705294468,,,,,,"SRID=4326;LINESTRING(26.0295129752344 44.9011925186639,26.0297585746331 44.9012677928224)",0.02112482308428226
11399,32914,25275,59165,,,,,,,,195.682633713732,,,,,,"SRID=4326;LINESTRING(26.1029025491696 44.9393758600455,26.1005563293105 44.9397947740067)",0.190948318836396
11501,32912,25275,59164,,,,,,,,217.111893310979,,,,,,"SRID=4326;LINESTRING(26.1029025491696 44.9393758600455,26.1002880025351 44.93961692035)",0.20809711375737242
12269,32897,31293,65288,,,,,,,,52.5137045680326,,,,,,"SRID=4326;LINESTRING(26.0297585746331 44.9012677928224,26.0295129752344 44.9011925186639)",0.02112482308428226
12348,32915,40955,25276,,,,,,,,133.446772753297,,,,,,"SRID=4326;LINESTRING(26.0995741126837 44.9431599219657,26.0994667627024 44.941028097972)",0.23706243528144652
13492,32905,13408,59163,,,,,,,,2546.92606205441,,,,,,"SRID=4326;LINESTRING(26.0568224950742 44.9400814952073,26.0788146739836 44.9221576838483)",2.6422713776075875
13772,65438,40967,13409,,,,,,,,18258.0256724078,,,,,,"SRID=4326;LINESTRING(26.4236310511566 44.9968254410429,26.234253062943 44.9733498983816)",15.161862095646518
13820,32899,37010,59161,,,,,,,,8671.14175831005,,,,,,"SRID=4326;LINESTRING(25.9724810373396 44.8963001562379,26.0571155089695 44.9105444669057)",6.869240799306242
14007,70938,40967,16434,,,,,,,,768.127519771662,,,,,,"SRID=4326;LINESTRING(26.4236310511566 44.9968254410429,26.4307537280539 44.9930435747468)",0.7014915128038853
14686,32904,13410,59162,,,,,,,,1445.2732035436802,,,,,,"SRID=4326;LINESTRING(26.0447413117559 44.9206668306015,26.0571202700405 44.9109651816456)",1.4552818165611174
15405,32900,59161,25273,,,,,,,,28.6649836741462,,,,,,"SRID=4326;LINESTRING(26.0571155089695 44.9105444669057,26.0574839080675 44.9106131760106)",0.03007759974623619
17069,32907,13400,25274,,,,,,,,4600.248323516889,,,,,,"SRID=4326;LINESTRING(26.1724389522327 44.9359384651041,26.2301906808258 44.9387741904752)",4.56937993435587
17310,32906,31293,59163,,,,,,,,4536.96263129389,,,,,,"SRID=4326;LINESTRING(26.0297585746331 44.9012677928224,26.0788146739836 44.9221576838483)",4.516201757130774
17515,32917,59165,25276,,,,,,,,160.394651864527,,,,,,"SRID=4326;LINESTRING(26.1005563293105 44.9397947740067,26.0994667627024 44.941028097972)",0.16180572275977326
17811,32908,58906,25274,,3,,,,,,16796.5752843977,,,,,,"SRID=4326;LINESTRING(26.4311786645164 44.9785905122309,26.2301906808258 44.9387741904752)",16.464378423905213
