,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1100,13408,26.0568224950742,44.9400814952073,station,,,,,,SRID=4326;POINT(26.0568224950742 44.9400814952073),ro,prahova,bucov,comuna bucov
2009,25275,26.102902549169603,44.9393758600455,joint,,,,,,SRID=4326;POINT(26.1029025491696 44.9393758600455),ro,prahova,berceni,comuna berceni
2454,47324,25.997897352714702,44.8807593863107,station,,,,,,SRID=4326;POINT(25.9978973527147 44.8807593863107),ro,prahova,negoiesti,comuna brazi
2876,40967,26.4236310511566,44.9968254410429,substation,,,,,,SRID=4326;POINT(26.4236310511566 44.9968254410429),ro,prahova,conduratu,comuna baba ana
3099,37011,25.8278816621007,45.0319983557804,station,,,,,,SRID=4326;POINT(25.8278816621007 45.0319983557804),ro,prahova,baicoi,oras baicoi
4847,13400,26.1724389522327,44.9359384651041,station,,,,,,SRID=4326;POINT(26.1724389522327 44.9359384651041),ro,prahova,pantazi,comuna valea calugareasca
4967,13410,26.0447413117559,44.920666830601505,station,,,,,,SRID=4326;POINT(26.0447413117559 44.9206668306015),ro,prahova,tatarani,comuna barcanesti
5052,59161,26.0571155089695,44.9105444669057,joint,,,,,,SRID=4326;POINT(26.0571155089695 44.9105444669057),ro,prahova,tatarani,comuna barcanesti
5602,13409,26.234253062943,44.973349898381606,station,,,,,,SRID=4326;POINT(26.234253062943 44.9733498983816),ro,prahova,urlati,oras urlati
5705,59164,26.1002880025351,44.93961692035,joint,,,,,,SRID=4326;POINT(26.1002880025351 44.93961692035),ro,prahova,berceni,comuna berceni
5803,40955,26.0995741126837,44.9431599219657,station,,,,,,SRID=4326;POINT(26.0995741126837 44.9431599219657),ro,prahova,berceni,comuna berceni
5839,13403,26.0685359117597,44.9514800318682,station,,,,,,SRID=4326;POINT(26.0685359117597 44.9514800318682),ro,prahova,bucov,comuna bucov
6077,13405,25.998179293948397,44.923324749482,station,,,,,,SRID=4326;POINT(25.9981792939484 44.923324749482),ro,prahova,ploiesti,
6354,13407,26.0091644614817,44.8841348905272,station,,,,,,SRID=4326;POINT(26.0091644614817 44.8841348905272),ro,prahova,brazii de sus,
6641,26945,26.186769264095002,44.9065363572664,joint,220000,,,,,SRID=4326;POINT(26.186769264095 44.9065363572664),ro,prahova,dumbrava,comuna dumbrava
6898,26867,25.927567575384604,44.85882139933929,joint,400000,,,,,SRID=4326;POINT(25.9275675753846 44.8588213993393),ro,prahova,targsoru vechi,comuna targsoru vechi
7300,2970,26.1233973420309,44.940472102432295,station,,,,,,SRID=4326;POINT(26.1233973420309 44.9404721024323),ro,prahova,berceni,comuna berceni
8660,25274,26.2301906808258,44.93877419047521,joint,,,,,,SRID=4326;POINT(26.2301906808258 44.9387741904752),ro,prahova,albesti-paleologu,comuna albesti-paleologu
8914,37010,25.972481037339602,44.8963001562379,station,,,,,,SRID=4326;POINT(25.9724810373396 44.8963001562379),ro,prahova,negoiesti,comuna brazi
9755,59160,26.178663495791803,44.882814276400005,joint,,,,,,SRID=4326;POINT(26.1786634957918 44.8828142764),ro,prahova,dumbrava,comuna dumbrava
10047,25272,26.012780325931697,44.8875613083953,joint,,,,,,SRID=4326;POINT(26.0127803259317 44.8875613083953),ro,prahova,brazii de sus,
10049,59165,26.1005563293105,44.9397947740067,joint,,,,,,SRID=4326;POINT(26.1005563293105 44.9397947740067),ro,prahova,berceni,comuna berceni
10068,65288,26.0295129752344,44.901192518663905,joint,,,,,,SRID=4326;POINT(26.0295129752344 44.9011925186639),ro,prahova,tatarani,comuna barcanesti
10396,16434,26.430753728053897,44.9930435747468,substation,,,,,,SRID=4326;POINT(26.4307537280539 44.9930435747468),ro,prahova,conduratu,comuna baba ana
10657,31293,26.029758574633103,44.9012677928224,joint,,,,,,SRID=4326;POINT(26.0297585746331 44.9012677928224),ro,prahova,tatarani,comuna barcanesti
10919,25276,26.0994667627024,44.941028097972,joint,,,,,,SRID=4326;POINT(26.0994667627024 44.941028097972),ro,prahova,berceni,comuna berceni
11468,13401,26.077622104246,44.951321831569004,station,,,,,,SRID=4326;POINT(26.077622104246 44.951321831569),ro,prahova,bucov,comuna bucov
12228,58906,26.431178664516395,44.9785905122309,joint,,,,,,SRID=4326;POINT(26.4311786645164 44.9785905122309),ro,prahova,conduratu,comuna baba ana
12446,59162,26.057120270040496,44.9109651816456,joint,,,,,,SRID=4326;POINT(26.0571202700405 44.9109651816456),ro,prahova,tatarani,comuna barcanesti
12530,25273,26.0574839080675,44.9106131760106,joint,,,,,,SRID=4326;POINT(26.0574839080675 44.9106131760106),ro,prahova,tatarani,comuna barcanesti
13325,59163,26.0788146739836,44.9221576838483,joint,,,,,,SRID=4326;POINT(26.0788146739836 44.9221576838483),ro,prahova,corlatesti,comuna berceni
