,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
95,22309,30345,57520,225000,3,,,,,,791.1934605332159,,,,,,"SRID=4326;LINESTRING(6.00294732969061 44.2490984956623,6.01264922459063 44.2505995102835)",0.7926260706866748
110,22310,20016,57521,225000,3,,,,,,42784.8166304067,,,,,,"SRID=4326;LINESTRING(5.92415580711785 43.9210486154339,6.03612561656275 44.2532086763192)",37.98141016399631
337,22315,57522,23641,225000,3,,,,RTE,,60.842138575323,,,,,,"SRID=4326;LINESTRING(6.05830115817194 44.4465591979953,6.05812975961573 44.4471059128727)",0.06226469226431164
409,69382,43112,49641,225000,3,,,,,,11929.2232001397,,,,,,"SRID=4326;LINESTRING(7.18784899021885 43.7187569054853,7.31897288531763 43.7471700605854)",11.025613543172312
501,78024,46404,20016,225000,3,,,,RTE,,20925.4141311688,,,,,,"SRID=4326;LINESTRING(5.80747080544151 43.7815540191759,5.92415580711785 43.9210486154339)",18.117650543590916
522,18357,23037,29974,225000,,,,,RTE,,546.002307393769,,,,,,"SRID=4326;LINESTRING(5.47901500135908 43.2971633057268,5.47230117258863 43.2967244082748)",0.5469861542512436
606,4322,36830,63001,225000,,,,,RTE,,5297.608353155189,,,,,,"SRID=4326;LINESTRING(5.34304391214955 43.4467496416303,5.34567523376572 43.4077567558244)",4.3373876264504165
669,56579,54771,41630,225000;63000,3,,,,RTE,,42129.1681840785,,,,,,"SRID=4326;LINESTRING(5.8920482250301 43.1318099743302,5.48084046532825 43.3208743462993)",39.46146509158648
1338,22709,7677,23699,225000,,,,,RTE,,14652.683591529,,,,,,"SRID=4326;LINESTRING(5.10104105402107 43.67350353105,5.04700440144259 43.5700760902398)",12.291156638864093
1801,9758,7268,54082,225000,,,,,RTE,,13768.9058849677,,,,,,"SRID=4326;LINESTRING(5.21742836807449 43.5072718659046,5.0712603997504 43.5276413676808)",12.032906688201626
1858,34625,59352,65510,225000,3,,,,RTE,,174.78850492856702,,,,,,"SRID=4326;LINESTRING(4.98395919749863 43.4812941738225,4.98613716290498 43.4813272861034)",0.17623933091798233
1964,8407,7677,55418,225000,,,,,RTE,,5096.809993934629,,,,,,"SRID=4326;LINESTRING(5.10104105402107 43.67350353105,5.115264035274 43.6326829508057)",4.678277460284036
2065,4341,56949,62127,400000;225000,6,,,,RTE,,43786.085762760296,,,,,,"SRID=4326;LINESTRING(5.02027485050056 43.8305663157476,5.38531490533462 43.6967149526626)",32.942444687804155
2115,22304,14912,23640,225000,3,,,,,,5067.17129871456,,,,,,"SRID=4326;LINESTRING(5.97899857504491 44.137369035591,6.03979379719392 44.138164870427)",4.865659659327888
2170,18596,56949,63949,225000,,,,,RTE,,279.840857748333,,,,,,"SRID=4326;LINESTRING(5.02027485050056 43.8305663157476,5.01696321120565 43.8313796607569)",0.2812792846914259
2379,56580,29963,41630,225000,3;6;3,,,,RTE,,1986.4212684146898,,,,,,"SRID=4326;LINESTRING(5.49892499182172 43.3341518921065,5.48084046532825 43.3208743462993)",2.080243747732678
2601,9058,54043,54266,225000,3,,,,RTE,,9167.90626584378,,,,,,"SRID=4326;LINESTRING(5.83359044783952 43.8500398140905,5.77465834317731 43.784389086303)",8.699815890848534
2605,28852,9224,64895,225000,3,,,,,,38437.4828560221,,,,,,"SRID=4326;LINESTRING(4.73529367468443 44.3034220488211,4.98497070050855 44.0184451719404)",37.43723991329024
2680,12613,56951,20317,225000,,,,,RTE,,17075.5947002612,,,,,,"SRID=4326;LINESTRING(6.19030885866789 43.3697544096926,6.02261910719946 43.2762661791697)",17.11389845813377
3149,4903,63001,28184,,,,,,,,82.4215493747696,,,,,,"SRID=4326;LINESTRING(5.34567523376572 43.4077567558244,5.3459447114851 43.4064495572646)",0.1468618170894188
3193,58995,54266,43114,225000,3,,,,RTE,,42413.159494284504,,,,,,"SRID=4326;LINESTRING(5.77465834317731 43.784389086303,6.00308543666883 44.0742862257518)",37.067414236233084
3230,34626,65510,25471,225000,3,,,,RTE,,201.957536935664,,,,,,"SRID=4326;LINESTRING(4.98613716290498 43.4813272861034,4.98539686127934 43.4830768662787)",0.20339935503292353
3362,18308,56901,29969,225000,3,,,,,,408.534766500801,,,,,,"SRID=4326;LINESTRING(5.4828588026283 43.4603156571928,5.48291090491478 43.4566256983684)",0.40998228753792326
3369,4323,2771,63001,225000,3,,,,RTE,,1224.86514374736,,,,,,"SRID=4326;LINESTRING(5.35381666267878 43.3962182646897,5.34567523376572 43.4077567558244)",1.4416356375576402
3387,56106,7677,7268,225000,,,,,RTE,,24234.290467777002,,,,,,"SRID=4326;LINESTRING(5.10104105402107 43.67350353105,5.21742836807449 43.5072718659046)",20.723076437355367
3485,58990,64316,9082,225000,6,,,,RTE,,8002.96139353928,,,,,,"SRID=4326;LINESTRING(6.00311405700734 44.2486483832849,5.92133487899014 44.2125897942041)",7.664427728170739
3552,9053,5631,54266,225000,3,,,,RTE,,6049.70651315754,,,,,,"SRID=4326;LINESTRING(5.75346844313158 43.734557023476,5.77465834317731 43.784389086303)",5.793711297941112
3686,18359,7558,56910,225000,,,,,RTE,,6290.884028160501,,,,,,"SRID=4326;LINESTRING(5.42740476624882 43.2569972878978,5.475619010259 43.2969743572642)",5.919722999730879
3776,11286,9223,55302,225000,,,,,RTE,,10257.937344509499,,,,,,"SRID=4326;LINESTRING(5.02285684321071 43.9215247668615,5.01874366444143 43.8267526320065)",10.535299911563754
3962,22313,30345,57522,225000,3,,,,RTE,,22914.5190219077,,,,,,"SRID=4326;LINESTRING(6.00294732969061 44.2490984956623,6.05830115817194 44.4465591979953)",22.38116081827254
4015,8907,57522,54261,,,,,,,,41.0058448210477,,,,,,"SRID=4326;LINESTRING(6.05830115817194 44.4465591979953,6.05982969163427 44.4471846279517)",0.14012341703261355
4376,18356,7558,23037,225000,,,,,RTE,,6705.14578070208,,,,,,"SRID=4326;LINESTRING(5.42740476624882 43.2569972878978,5.47901500135908 43.2971633057268)",6.120761619488945
4641,67005,9142,14403,150000;225000;150000,3,,,,RTE,,30610.2280070006,,,,,,"SRID=4326;LINESTRING(6.15758321372186 43.7890033150703,5.78734391206326 43.7803361743221)",29.818201290782273
4773,18311,2771,56902,225000,3,,,,RTE,,10291.8625153824,,,,,,"SRID=4326;LINESTRING(5.35381666267878 43.3962182646897,5.47447168197812 43.4149668723893)",9.99287345180113
4922,5244,7268,56039,,,,,,,,441.068711353062,,,,,,"SRID=4326;LINESTRING(5.21742836807449 43.5072718659046,5.21154150484673 43.5031665440512)",0.659302409666355
5066,18278,2771,63915,225000,,,,,RTE,,11601.193732060401,,,,,,"SRID=4326;LINESTRING(5.35381666267878 43.3962182646897,5.48986709914889 43.360679968568)",11.711002301879331
5201,33109,62252,62253,225000,,,,,RTE,,34.4513992371619,,,,,,"SRID=4326;LINESTRING(7.19312956153393 43.8045118989304,7.19284434643122 43.8047602046986)",0.03588720330576762
5271,5389,40824,56056,225000,3,,,,RTE,,1307.4752710287598,,,,,,"SRID=4326;LINESTRING(6.13656590742022 44.5783427644187,6.12386160362565 44.5855744021354)",1.2898700405446164
5322,67006,9142,14403,225000,3,,,,RTE,,32717.369335466497,,,,,,"SRID=4326;LINESTRING(6.15758321372186 43.7890033150703,5.78734391206326 43.7803361743221)",29.818201290782273
5381,22710,64109,57584,225000,,,,,RTE,,8820.84233685166,,,,,,"SRID=4326;LINESTRING(4.8786424203875 43.8679022670488,4.88721288718717 43.7900255880639)",8.680210547188008
5992,28851,9223,64895,225000,,,,,RTE,,11072.484251273101,,,,,,"SRID=4326;LINESTRING(5.02285684321071 43.9215247668615,4.98497070050855 44.0184451719404)",11.18991035062044
6343,34624,48163,59352,225000,6,,,,RTE,,2148.3178087936103,,,,,,"SRID=4326;LINESTRING(4.96711813815624 43.4937520735405,4.98395919749863 43.4812941738225)",1.9420802493931932
6475,58992,9142,43112,225000;20000,3,,,,RTE,,85629.968443934,,,,,,"SRID=4326;LINESTRING(6.15758321372186 43.7890033150703,7.18784899021885 43.7187569054853)",83.34023784662473
6504,28811,43258,24687,225000,,,,,RTE,,432.779805068417,,,,,,"SRID=4326;LINESTRING(4.73715733100377 44.3101457980401,4.73077181944692 44.3138702960932)",0.6563807837245184
6825,22305,43114,23640,225000,3,,,,RTE,,10177.770733719399,,,,,,"SRID=4326;LINESTRING(6.00308543666883 44.0742862257518,6.03979379719392 44.138164870427)",7.682240345165315
6851,56578,63915,41630,225000,6;3;3,,,,RTE,,4819.168211617271,,,,,,"SRID=4326;LINESTRING(5.48986709914889 43.360679968568,5.48084046532825 43.3208743462993)",4.4825449183252655
7008,56577,2771,7532,225000,3,,,,,,6336.18523835451,,,,,,"SRID=4326;LINESTRING(5.35381666267878 43.3962182646897,5.38066000680139 43.3511040449022)",5.4639683885924635
7336,12611,36830,20317,400000,3;6,,,,RTE,,67399.6931610281,,,,,,"SRID=4326;LINESTRING(5.34304391214955 43.4467496416303,6.02261910719946 43.2762661791697)",58.25228792240704
7341,56802,57584,7677,225000,,,,,RTE,,21626.4694327065,,,,,,"SRID=4326;LINESTRING(4.88721288718717 43.7900255880639,5.10104105402107 43.67350353105)",21.54978367078771
7609,22311,7295,57521,225000,3,,,,RTE,,31299.2354987916,,,,,,"SRID=4326;LINESTRING(6.2678112425149 44.4694124243459,6.03612561656275 44.2532086763192)",30.303336133476524
7682,4904,36830,28184,225000,3,,,,RTE,,5543.137682095649,,,,,,"SRID=4326;LINESTRING(5.34304391214955 43.4467496416303,5.3459447114851 43.4064495572646)",4.483538934822927
7836,18312,63915,56902,225000,,,,,RTE,,6477.3539828742005,,,,,,"SRID=4326;LINESTRING(5.48986709914889 43.360679968568,5.47447168197812 43.4149668723893)",6.158941530565807
8158,22314,40824,23641,225000,3,,,,RTE,,16036.5805375175,,,,,,"SRID=4326;LINESTRING(6.13656590742022 44.5783427644187,6.05812975961573 44.4471059128727)",15.860933602399111
8449,56842,7704,41778,400000,6;3;3;3,,,,RTE,,31094.8228082613,,,,,,"SRID=4326;LINESTRING(6.47514885205319 43.5100696565147,6.83586333736676 43.595069384348)",30.63972247915176
8590,18613,7704,56951,225000,,,,,RTE,,27747.9552257918,,,,,,"SRID=4326;LINESTRING(6.47514885205319 43.5100696565147,6.19030885866789 43.3697544096926)",27.83475815604625
8625,9051,14403,54266,63000,,,,,RTE,,559.5991753849311,,,,,,"SRID=4326;LINESTRING(5.78734391206326 43.7803361743221,5.77465834317731 43.784389086303)",1.1160529909913146
8900,22308,64316,57520,225000,3,,,,,,790.396730522529,,,,,,"SRID=4326;LINESTRING(6.00311405700734 44.2486483832849,6.01264922459063 44.2505995102835)",0.7918245926901644
