,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
82,20016,5.92415580711785,43.921048615433904,substation,225000,,Poste électrique d'Oraison,RTE,,SRID=4326;POINT(5.92415580711785 43.9210486154339),fr,provence-alpes-cote d'azur,oraison,departement des alpes-de-haute-provence
158,45523,5.20386874527585,43.4969983307909,substation,,,,,,SRID=4326;POINT(5.20386874527585 43.4969983307909),fr,provence-alpes-cote d'azur,rognac,departement des bouches-du-rhone
209,9223,5.02285684321071,43.921524766861495,substation,225000;20000,,Poste électrique de Mouissonnes,RTE,,SRID=4326;POINT(5.02285684321071 43.9215247668615),fr,provence-alpes-cote d'azur,l'isle-sur-la-sorgue,departement du vaucluse
460,63918,5.49241948236565,43.396458305994905,joint,225000,,,RTE,,SRID=4326;POINT(5.49241948236565 43.3964583059949),fr,provence-alpes-cote d'azur,mimet,departement des bouches-du-rhone
484,23037,5.47901500135908,43.2971633057268,joint,225000,,,RTE,,SRID=4326;POINT(5.47901500135908 43.2971633057268),fr,provence-alpes-cote d'azur,allauch,departement des bouches-du-rhone
489,56315,5.79575423317499,43.668782314674104,joint,400000;225000;400000,,,RTE,,SRID=4326;POINT(5.79575423317499 43.6687823146741),fr,provence-alpes-cote d'azur,ginasservis,departement du var
536,63915,5.489867099148889,43.360679968568,joint,225000,,,RTE,,SRID=4326;POINT(5.48986709914889 43.360679968568),fr,provence-alpes-cote d'azur,allauch,departement des bouches-du-rhone
550,29963,5.49892499182172,43.334151892106505,joint,225000,,,RTE,,SRID=4326;POINT(5.49892499182172 43.3341518921065),fr,provence-alpes-cote d'azur,allauch,departement des bouches-du-rhone
598,41663,5.459714396813441,43.2932988564293,substation,225000,,Poste électrique de Caillols,,,SRID=4326;POINT(5.45971439681344 43.2932988564293),fr,provence-alpes-cote d'azur,marseille 11,departement des bouches-du-rhone
687,9142,6.1575832137218605,43.789003315070296,substation,,,,,,SRID=4326;POINT(6.15758321372186 43.7890033150703),fr,provence-alpes-cote d'azur,riez,departement des alpes-de-haute-provence
736,28185,5.38622843552472,43.69607217131411,joint,225000,,,RTE,,SRID=4326;POINT(5.38622843552472 43.6960721713141),fr,provence-alpes-cote d'azur,cadenet,departement du vaucluse
749,48163,4.96711813815624,43.4937520735405,substation,,,,,,SRID=4326;POINT(4.96711813815624 43.4937520735405),fr,provence-alpes-cote d'azur,istres,departement des bouches-du-rhone
977,59352,4.9839591974986295,43.4812941738225,joint,225000,,,RTE,,SRID=4326;POINT(4.98395919749863 43.4812941738225),fr,provence-alpes-cote d'azur,istres,departement des bouches-du-rhone
1136,40135,5.38466321683166,43.693142153957396,substation,225000;63000,,Poste électrique de Sainte-Estève,,,SRID=4326;POINT(5.38466321683166 43.6931421539574),fr,provence-alpes-cote d'azur,cadenet,departement du vaucluse
