,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
335,7754,21322,29266,400000,3,,60,,,,191.28423064431598,,,,,,"SRID=4326;LINESTRING(-98.2400990344883 19.1256663254931,-98.2424050029946 19.1226323667391)",0.41430964440671
404,27988,3106,4135,,,,,,,,13569.216114776498,,,,,,"SRID=4326;LINESTRING(-97.976916194445 18.8479110926338,-97.9596749828955 18.9642868697442)",13.009173334839723
892,10490,3091,21321,400000,6;3;3;3,,60,,,,27855.6563990771,,,,,,"SRID=4326;LINESTRING(-98.4206170288515 19.3024421502556,-98.2400265404448 19.1267218879819)",27.18420776894032
964,10457,4104,21312,,,,,,,,3131.2308935645196,,,,,,"SRID=4326;LINESTRING(-97.5416351219745 18.8550120016011,-97.5325666927686 18.8826319467008)",3.203124202658057
1319,8980,4129,20589,,,,,,,,36.7179637478189,,,,,,"SRID=4326;LINESTRING(-97.7937381776298 18.9703578973175,-97.7941634696896 18.9718309800913)",0.1690971992004259
1738,1439,21329,30248,,,,,,,,18867.553562985202,,,,,,"SRID=4326;LINESTRING(-98.3796873481723 19.251646724407,-98.2557757169769 19.1335561070167)",18.458185095366073
1917,1302,33,30185,,,,,,,,5979.73850792994,,,,,,"SRID=4326;LINESTRING(-98.1379225661172 19.082051029916,-98.1909703883177 19.1070486037982)",6.230509924073457
2364,27933,3131,4064,,,,,,,,25630.7477611889,,,,,,"SRID=4326;LINESTRING(-98.430681272945 18.8798203948225,-98.298262694186 19.0292839398877)",21.638330504425138
2520,10635,20589,21376,,,,,,,,24774.5772062079,,,,,,"SRID=4326;LINESTRING(-97.7941634696896 18.9718309800913,-98.0156953849388 19.047229981495)",24.77247962366115
2842,1354,21322,30207,400000,3,,60,,,,93.6117036822299,,,,,,"SRID=4326;LINESTRING(-98.2400990344883 19.1256663254931,-98.2396454154909 19.1264030310066)",0.09448797227781094
2971,1438,29266,30248,,,,,,,,1439.1354914270598,,,,,,"SRID=4326;LINESTRING(-98.2424050029946 19.1226323667391,-98.2557757169769 19.1335561070167)",1.8550141888343015
2974,10496,2980,21324,,,,,,,,1771.86754920536,,,,,,"SRID=4326;LINESTRING(-98.2676467703244 19.0604696911935,-98.2783031258805 19.046548466418)",1.9059792708105772
3092,10501,21326,21327,,,,,,,,311.881489822453,,,,,,"SRID=4326;LINESTRING(-98.1633649429188 19.0048419964366,-98.1662268855824 19.0040520149917)",0.3137632308042194
3265,10510,20836,21332,,,,,,,,8330.38842140029,,,,,,"SRID=4326;LINESTRING(-98.4154087656138 19.2606103573114,-98.3549221432621 19.2140800672877)",8.18381430463797
3404,10506,3090,21329,,,,,,,,5628.71805363969,,,,,,"SRID=4326;LINESTRING(-98.4114188803923 19.2920332892078,-98.3796873481723 19.251646724407)",5.57786907771908
3641,9007,3130,20596,,,,,,,,2841.93865050239,,,,,,"SRID=4326;LINESTRING(-98.2077362238542 19.0589840975821,-98.1793668127378 19.0612517918606)",2.9965302108013363
3889,4883,3106,28164,400000,3,,60,,,,32618.442432339598,,,,,,"SRID=4326;LINESTRING(-97.976916194445 18.8479110926338,-97.7749913500262 18.9457130554271)",23.87020184404253
4328,10512,21325,21332,,,,,,,,12455.213431280601,,,,,,"SRID=4326;LINESTRING(-98.2718288777963 19.1349441298533,-98.3549221432621 19.2140800672877)",12.37422202980027
4566,10636,33,21376,,,,,,,,14797.703502378701,,,,,,"SRID=4326;LINESTRING(-98.1379225661172 19.082051029916,-98.0156953849388 19.047229981495)",13.429586991341361
4626,8960,3265,20582,,,,,,,,2754.0924301535997,,,,,,"SRID=4326;LINESTRING(-97.7777743135003 18.8895034073501,-97.7720217945666 18.8663938219558)",2.628846867362437
4701,4078,33,31320,,,,,,,,5904.16975876539,,,,,,"SRID=4326;LINESTRING(-98.1379225661172 19.082051029916,-98.1913047048104 19.1056430759508)",6.194895906852994
5135,42520,3091,3090,,,,,,,,1260.69021203742,,,,,,"SRID=4326;LINESTRING(-98.4206170288515 19.3024421502556,-98.4114188803923 19.2920332892078)",1.504069005442636
5525,7752,21320,29266,400000,3,,60,,,,283.63098332794203,,,,,,"SRID=4326;LINESTRING(-98.2393102238373 19.1261226022666,-98.2424050029946 19.1226323667391)",0.505259624471642
5758,10488,2980,21319,,,,,,,,6995.498676010429,,,,,,"SRID=4326;LINESTRING(-98.2676467703244 19.0604696911935,-98.2607989135802 19.1235427886634)",7.018852745584305
6048,27998,4029,4074,,,,,,,,5875.16514246515,,,,,,"SRID=4326;LINESTRING(-98.453660844164 18.5860729313757,-98.4902909035035 18.5918061552526)",3.9179586322033075
6136,8962,3106,20582,,,,,,,,21908.128301669298,,,,,,"SRID=4326;LINESTRING(-97.976916194445 18.8479110926338,-97.7720217945666 18.8663938219558)",21.688790744583635
6348,179,21324,29715,,6,1,,,,,2280.27625201434,,,,,,"SRID=4326;LINESTRING(-98.2783031258805 19.046548466418,-98.2983538673123 19.0394837423612)",2.250854021193301
6457,27989,3106,4136,,,,,,,,12747.672411968799,,,,,,"SRID=4326;LINESTRING(-97.976916194445 18.8479110926338,-97.9193658435987 18.9518617381087)",13.006130426397903
6574,37174,3106,33,400000,3,,60,,,,34718.1784966788,,,,,,"SRID=4326;LINESTRING(-97.976916194445 18.8479110926338,-98.1379225661172 19.082051029916)",30.971300202954943
6695,180,4146,29715,,,,,,,,22680.0781854181,,,,,,"SRID=4326;LINESTRING(-98.4568121396971 18.9166513651363,-98.2983538673123 19.0394837423612)",21.52457787761528
6711,7755,21331,29266,,,,,,,,1342.51086143166,,,,,,"SRID=4326;LINESTRING(-98.2554231254255 19.1327729308373,-98.2424050029946 19.1226323667391)",1.7708618551307655
6737,9008,3132,20596,,,,,,,,600.307273851034,,,,,,"SRID=4326;LINESTRING(-98.1725631829026 19.0617592318785,-98.1793668127378 19.0612517918606)",0.7183037979269393
7738,7756,4130,29266,,,,,,,,335.033463718649,,,,,,"SRID=4326;LINESTRING(-98.2475635293046 19.122176087585,-98.2424050029946 19.1226323667391)",0.5450981751056478
8004,27929,33,4060,,,,,,,,1934.0370202033398,,,,,,"SRID=4326;LINESTRING(-98.1379225661172 19.082051029916,-98.1512383904298 19.064387190853)",2.4056334986264503
8182,10523,3131,21336,,,,,,,,3253.65951785224,,,,,,"SRID=4326;LINESTRING(-98.430681272945 18.8798203948225,-98.4547205695828 18.8905749933036)",2.798677742926153
9161,27934,4059,4064,,,,,,,,22040.7515661253,,,,,,"SRID=4326;LINESTRING(-98.1600202023883 18.9519567237288,-98.298262694186 19.0292839398877)",16.886708334202154
9568,10357,20596,21264,,,,,,,,1993.5546295568201,,,,,,"SRID=4326;LINESTRING(-98.1793668127378 19.0612517918606,-98.1695555030362 19.0758928565335)",1.9216832274477764
9700,9485,20835,20836,,,,,,,,1262.48431133696,,,,,,"SRID=4326;LINESTRING(-98.4219460754309 19.2522571720357,-98.4154087656138 19.2606103573114)",1.1520955933136066
9861,4075,20524,31320,,,,,,,,2258.37816982535,,,,,,"SRID=4326;LINESTRING(-98.1959630079489 19.0857194042047,-98.1913047048104 19.1056430759508)",2.2592374296530644
