,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
136,3265,-97.77777431350029,18.8895034073501,sub_station,,,,,,SRID=4326;POINT(-97.7777743135003 18.8895034073501),mx,puebla,san antonio tecolco,tecamachalco
2012,3090,-98.4114188803923,19.2920332892078,sub_station,,,,CFE,,SRID=4326;POINT(-98.4114188803923 19.2920332892078),mx,puebla,san martin texmelucan de labastida,
2550,21336,-98.4547205695828,18.890574993303602,joint,,,,,,SRID=4326;POINT(-98.4547205695828 18.8905749933036),mx,puebla,atlixco,
2721,4104,-97.54163512197451,18.855012001601104,sub_station,,,,,,SRID=4326;POINT(-97.5416351219745 18.8550120016011),mx,puebla,palmar de bravo,
2730,21319,-98.2607989135802,19.1235427886634,joint,,,,,,SRID=4326;POINT(-98.2607989135802 19.1235427886634),mx,puebla,ocotlan,
2800,4146,-98.45681213969709,18.9166513651363,sub_station,,,,,,SRID=4326;POINT(-98.4568121396971 18.9166513651363),mx,puebla,atlixco,
2817,21328,-98.1529209497625,18.9962659828002,joint,,,,,,SRID=4326;POINT(-98.1529209497625 18.9962659828002),mx,puebla,galaxia la calera,puebla
2821,19229,-98.25260502054769,19.1375172306367,joint,,,,,,SRID=4326;POINT(-98.2526050205477 19.1375172306367),mx,puebla,almecatla,
2879,4133,-98.1788731104706,19.0004894692068,sub_station,,,,,,SRID=4326;POINT(-98.1788731104706 19.0004894692068),mx,puebla,galaxia la calera,puebla
2937,3266,-97.7164057793282,18.8749698159008,sub_station,,,,,,SRID=4326;POINT(-97.7164057793282 18.8749698159008),mx,puebla,tecamachalco,
3459,20589,-97.7941634696896,18.9718309800913,joint,,,,,,SRID=4326;POINT(-97.7941634696896 18.9718309800913),mx,puebla,acatzingo de hidalgo,
3760,29266,-98.2424050029946,19.1226323667391,merge,,,,,,SRID=4326;POINT(-98.2424050029946 19.1226323667391),mx,puebla,almecatla,
4405,4131,-98.2428778914344,19.113828932352398,sub_station,,,,,,SRID=4326;POINT(-98.2428778914344 19.1138289323524),mx,puebla,sanctorum,cuautlancingo
4429,20524,-98.19596300794892,19.0857194042047,joint,,,,,,SRID=4326;POINT(-98.1959630079489 19.0857194042047),mx,puebla,san sebastian de aparicio,puebla
4480,21323,-98.2502808992446,19.0215433524025,joint,,,,,,SRID=4326;POINT(-98.2502808992446 19.0215433524025),mx,puebla,tlazcalancingo,
4934,20596,-98.17936681273778,19.061251791860602,joint,,,,,,SRID=4326;POINT(-98.1793668127378 19.0612517918606),mx,puebla,puebla,
5116,21322,-98.2400990344883,19.125666325493103,joint,400000,60,,,,SRID=4326;POINT(-98.2400990344883 19.1256663254931),mx,puebla,almecatla,
5203,28474,-98.22496219910809,18.9985448730271,merge,,,,CFE,,SRID=4326;POINT(-98.2249621991081 18.9985448730271),mx,puebla,puebla,
5213,4187,-98.16060604326108,19.0642182388444,sub_station,,,,,,SRID=4326;POINT(-98.1606060432611 19.0642182388444),mx,puebla,san sebastian de aparicio,puebla
5407,3091,-98.42061702885151,19.3024421502556,station,,,,,,SRID=4326;POINT(-98.4206170288515 19.3024421502556),mx,puebla,san martin texmelucan de labastida,
5429,30207,-98.23964541549091,19.1264030310066,joint,400000,60,,,,SRID=4326;POINT(-98.2396454154909 19.1264030310066),mx,puebla,almecatla,
5767,20582,-97.7720217945666,18.8663938219558,joint,,,,,,SRID=4326;POINT(-97.7720217945666 18.8663938219558),mx,puebla,san antonio tecolco,tecamachalco
5783,4129,-97.79373817762979,18.9703578973175,sub_station,,,,,,SRID=4326;POINT(-97.7937381776298 18.9703578973175),mx,puebla,acatzingo de hidalgo,
