,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
2936,21180,21524,26154,230000,3,,60,,,,18816.1258344215,,,,,,"SRID=4326;LINESTRING(-100.118053366746 20.4646898065024,-99.9672104201938 20.4149510660684)",16.67634148301002
4128,10929,4447,21523,230000,6,,60,,,,1351.30880324839,,,,,,"SRID=4326;LINESTRING(-99.9686554668484 20.4287240801384,-99.9636644104412 20.4194825726216)",1.1480875992424684
4251,28243,4448,4449,230000,3,,60,,,,5257.70070991209,,,,,,"SRID=4326;LINESTRING(-100.073776225368 20.4629359261638,-100.121084633064 20.45822313099)",4.963627010179739
4830,10923,12338,21520,230000,3;6,,60,,,,375.49246134103,,,,,,"SRID=4326;LINESTRING(-100.43836758978 20.6425466324478,-100.44390133588 20.643158593868)",0.5806694231761866
5781,23670,21520,27340,230000,3,,60,,,,7804.264033034441,,,,,,"SRID=4326;LINESTRING(-100.44390133588 20.643158593868,-100.514057334119 20.6322264569094)",7.411101858337852
6198,23669,12338,27339,230000,3,,60,,,,7211.553313648149,,,,,,"SRID=4326;LINESTRING(-100.43836758978 20.6425466324478,-100.50361729355 20.6174671078624)",7.34560626332079
7284,21164,4449,26145,400000,3,,60,,,,16023.8484168474,,,,,,"SRID=4326;LINESTRING(-100.121084633064 20.45822313099,-100.277974328234 20.4727682265231)",16.448261286477614
8260,5634,27340,28497,230000,6,,60,,,,13293.0173751901,,,,,,"SRID=4326;LINESTRING(-100.514057334119 20.6322264569094,-100.487157339844 20.5204738126324)",12.686210998853847
8439,21179,26153,26154,230000,3,,60,,,,49.6072918086811,,,,,,"SRID=4326;LINESTRING(-99.9668774147179 20.414608162668,-99.9672104201938 20.4149510660684)",0.05146974222596398
9001,8159,21524,29414,230000,3,,60,,,,23188.0307293496,,,,,,"SRID=4326;LINESTRING(-100.118053366746 20.4646898065024,-99.9612069688956 20.319783633722)",22.922000181020252
10233,5631,26144,28497,400000,3,,60,,,,23438.1463611867,,,,,,"SRID=4326;LINESTRING(-100.281045129202 20.4725038029994,-100.487157339844 20.5204738126324)",22.146797419465177
13186,5632,26144,28497,400000,3,,,,,,23083.1477077705,,,,,,"SRID=4326;LINESTRING(-100.281045129202 20.4725038029994,-100.487157339844 20.5204738126324)",22.146797419465177
13213,23874,16510,27431,230000,6,,60,,,,2257.59360351177,,,,,,"SRID=4326;LINESTRING(-100.288932393562 20.5800163120584,-100.284927647859 20.6026586514136)",2.541302108057107
13818,21165,14204,26145,400000,6,,60,,,,337.307646673587,,,,,,"SRID=4326;LINESTRING(-100.279220311318 20.4677913167211,-100.277974328234 20.4727682265231)",0.5661222611991831
14106,10930,4449,21524,230000,,,,,,,465.237395907659,,,,,,"SRID=4326;LINESTRING(-100.121084633064 20.45822313099,-100.118053366746 20.4646898065024)",0.7826765725356258
14354,23876,4449,27431,230000,3,,60,,,,24636.472809628398,,,,,,"SRID=4326;LINESTRING(-100.121084633064 20.45822313099,-100.284927647859 20.6026586514136)",23.402621164225604
16561,39090,12536,16510,230000,6;3,,60,,,,13796.7808593399,,,,,,"SRID=4326;LINESTRING(-100.410302887584 20.6294745010858,-100.288932393562 20.5800163120584)",13.78593014405814
19583,21181,21523,26154,230000,3,,60,,,,756.177588559292,,,,,,"SRID=4326;LINESTRING(-99.9636644104412 20.4194825726216,-99.9672104201938 20.4149510660684)",0.6234196097233184
19972,5633,27339,28497,230000,6,,60,,,,11367.976313873998,,,,,,"SRID=4326;LINESTRING(-100.50361729355 20.6174671078624,-100.487157339844 20.5204738126324)",10.87455018873448
20073,21163,14204,26144,400000,6,,60,,,,244.99694331740898,,,,,,"SRID=4326;LINESTRING(-100.279220311318 20.4677913167211,-100.281045129202 20.4725038029994)",0.555373680369568
21130,23875,12338,27431,230000,3,,60,,,,16817.9211611044,,,,,,"SRID=4326;LINESTRING(-100.43836758978 20.6425466324478,-100.284927647859 20.6026586514136)",16.5914678857992
22255,21177,21523,26153,230000,3,,60,,,,723.145429573291,,,,,,"SRID=4326;LINESTRING(-99.9636644104412 20.4194825726216,-99.9668774147179 20.414608162668)",0.6353473964300587
