,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
324,27340,-100.514057334119,20.6322264569094,joint,230000,60,,,,SRID=4326;POINT(-100.514057334119 20.6322264569094),mx,queretaro,san francisco de la palma,queretaro
1238,26144,-100.281045129202,20.472503802999398,joint,400000,60,,,,SRID=4326;POINT(-100.281045129202 20.4725038029994),mx,queretaro,los cues,huimilpan
1928,27431,-100.284927647859,20.602658651413602,joint,230000,60,,,,SRID=4326;POINT(-100.284927647859 20.6026586514136),mx,queretaro,hacienda la cruz [fraccionamiento],el marques
2041,26145,-100.27797432823401,20.4727682265231,joint,400000,60,,,,SRID=4326;POINT(-100.277974328234 20.4727682265231),mx,queretaro,los cues,huimilpan
3045,14204,-100.279220311318,20.4677913167211,substation,,,,,,SRID=4326;POINT(-100.279220311318 20.4677913167211),mx,queretaro,los cues,huimilpan
3236,21524,-100.11805336674601,20.4646898065024,joint,230000,60,,,,SRID=4326;POINT(-100.118053366746 20.4646898065024),mx,queretaro,el sauz,
4140,12536,-100.410302887584,20.629474501085802,substation,,,,,,SRID=4326;POINT(-100.410302887584 20.6294745010858),mx,queretaro,sergio villasenor,queretaro
4617,26154,-99.96721042019381,20.414951066068397,joint,230000,60,,,,SRID=4326;POINT(-99.9672104201938 20.4149510660684),mx,queretaro,santa cruz escandon,san juan del rio
6804,4448,-100.07377622536801,20.4629359261638,substation,,,,,,SRID=4326;POINT(-100.073776225368 20.4629359261638),mx,queretaro,la estancia,
6813,16510,-100.28893239356199,20.580016312058397,substation,,,,,,SRID=4326;POINT(-100.288932393562 20.5800163120584),mx,queretaro,el colorado,
10179,28497,-100.487157339844,20.5204738126324,merge,,,,,,SRID=4326;POINT(-100.487157339844 20.5204738126324),mx,queretaro,colonia los angeles,corregidora
10791,21520,-100.44390133588001,20.643158593868,joint,230000,60,,CFE,,SRID=4326;POINT(-100.44390133588 20.643158593868),mx,queretaro,sergio villasenor,queretaro
11259,29414,-99.96120696889558,20.319783633722,merge,,,,,,SRID=4326;POINT(-99.9612069688956 20.319783633722),mx,queretaro,paso de mata,san juan del rio
11294,12338,-100.43836758978,20.6425466324478,station,,,,,,SRID=4326;POINT(-100.43836758978 20.6425466324478),mx,queretaro,sergio villasenor,queretaro
11363,4447,-99.96865546684842,20.428724080138398,substation,,,,,,SRID=4326;POINT(-99.9686554668484 20.4287240801384),mx,queretaro,santa cruz escandon,san juan del rio
11433,27339,-100.50361729355,20.6174671078624,joint,230000,60,,,,SRID=4326;POINT(-100.50361729355 20.6174671078624),mx,queretaro,patria nueva,queretaro
12066,26153,-99.9668774147179,20.414608162668,joint,230000,60,,,,SRID=4326;POINT(-99.9668774147179 20.414608162668),mx,queretaro,santa cruz escandon,san juan del rio
13507,21523,-99.96366441044121,20.4194825726216,joint,230000,60,,,,SRID=4326;POINT(-99.9636644104412 20.4194825726216),mx,queretaro,santa cruz escandon,san juan del rio
13976,4449,-100.121084633064,20.45822313099,plant,,,Central Termoeléctrica el Sauz,,,SRID=4326;POINT(-100.121084633064 20.45822313099),mx,queretaro,el sauz,
