,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
50,4566,64388,55978,380000,6,4,,,RWE,,17489.7721169328,,,,,,"SRID=4326;LINESTRING(7.90643510608999 50.3527009690134,7.66954102500805 50.3857529166338)",17.250211320328862
127,14175,40019,22405,220000,6,,50,,,,916.023898174629,,,,,,"SRID=4326;LINESTRING(6.17791450795649 49.9530651407752,6.19084668002849 49.9551682001434)",0.9570898585763526
575,14588,56321,22471,220000,3,2,50,220 kV Heisdorf - Quint Nord,Amprion,,224.68765917763199,,,,,,"SRID=4326;LINESTRING(6.57711982674862 49.7705765735541,6.57601687524278 49.768674600712)",0.225975135970716
720,51253,61515,61516,220000,6,4;1,50,,RWE,4197,197.940038408694,,,,,,"SRID=4326;LINESTRING(7.43969006773468 50.4050806613684,7.43692110070291 50.4053557118286)",0.19921308125131945
1181,14614,34359,22476,220000;110000,6,2;1,50,220 kV Kondelwald;220 kV Kondelwald; 110 kV Pünderich;220 kV Kondelwald; 110 kV Pünderich,Amprion,2409,6281.5374188442,,,,,,"SRID=4326;LINESTRING(6.99532296142208 50.0106438937162,7.0624587338438 50.0424148000552)",5.96917358092997
1371,13720,27565,56277,110000,6,1,,,RWE,,87.41756121611022,,,,,,"SRID=4326;LINESTRING(7.42834910676726 50.4062189843163,7.42912596982497 50.4068428117098)",0.08868666612441327
1437,33509,43461,25358,220000;110000;220000,6,1,50,220 kV Saar Nord; 110 kV Konz;220 kV Saar Nord,Amprion,2326,7711.681586147671,,,,,,"SRID=4326;LINESTRING(6.53984192753225 49.6416382682932,6.55907393033206 49.7060444058899)",7.2966910717216535
1607,52300,27654,27717,220000;110000,12,4;1,50,,RWE,4197,6124.532640533371,,,,,,"SRID=4326;LINESTRING(7.0931991726979 50.5845581868254,7.15620431178019 50.5527307687869)",5.697332800260485
1820,51252,53809,61515,220000,6,4,50,,RWE,4502,562.97596250318,,,,,,"SRID=4326;LINESTRING(7.44948701423191 50.4025259728409,7.43969006773468 50.4050806613684)",0.7522407944579089
1966,22978,64388,64387,380000,6,4,,380kV Nassau Ltg,Amprion,,16758.4909593249,,,,,,"SRID=4326;LINESTRING(7.90643510608999 50.3527009690134,8.12388777163401 50.3098225706898)",16.20103592234119
2457,51250,28381,61515,110000,2,1,,,RWE,,209.927474192705,,,,,,"SRID=4326;LINESTRING(7.44243738536811 50.4043581023878,7.43969006773468 50.4050806613684)",0.21120406244199197
2471,9710,56391,54641,220000,6,2,50,220 kV Heisdorf - Trier Süd; Niederstedem West,Amprion,2386,3696.22020224359,,,,,,"SRID=4326;LINESTRING(6.5785890213958 49.7689413757301,6.62071475284415 49.7484795058565)",3.793775541410052
2638,78350,64375,38781,380000;380000;220000;110000;380000;220000;380000;220000;110000,6;12;9;9;3,4;4;2;1;4;2;4;2;1,50,380 kV Gilzem Ost; Uchtelfangen Ost;380 kV Uchtelfangen Ost|West;220 kV Osburg;110kV Mandern Ost;380 kV Gilzem Ost; Uchtelfangen West; 220 kV Osburg;380 kV Gilzem Ost; Uchtelfangen West; 220 kV Osburg;110kV Mandern Ost,Amprion,4553,12053.942914631201,,,,,,"SRID=4326;LINESTRING(6.88956933358828 49.6468746142249,6.81368434620717 49.7248341051075)",10.255284727505886
2713,14177,5954,56330,220000,6,,50,,Amprion,,1438.6847110975,,,,,,"SRID=4326;LINESTRING(6.21102035001899 49.958625762817,6.19075109928226 49.9554718615811)",1.4962192643983303
3496,13977,34359,63423,220000;110000,6,2;1,50,220 kV Kondelwald;220 kV Kondelwald; 110 kV Pünderich;220 kV Kondelwald; 110 kV Pünderich,Amprion,2409,8210.55419492395,,,,,,"SRID=4326;LINESTRING(6.99532296142208 50.0106438937162,6.90988922531506 49.9736417664838)",7.380364130629129
3725,22882,57615,57616,380000;220000,9,4;2,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost,RWE,,292.750115657398,,,,,,"SRID=4326;LINESTRING(6.56844524520752 49.7993590637094,6.56672452228079 49.8017566104187)",0.29403644338015683
3813,9708,29821,54641,220000,4,1,50,220 kV Saar Nord,Amprion,2326,3722.35653212425,,,,,,"SRID=4326;LINESTRING(6.57880551537927 49.7699209693569,6.62071475284415 49.7484795058565)",3.847843326488707
4136,13750,5954,56282,220000,6,,50,,Amprion,,20116.6261452653,,,,,,"SRID=4326;LINESTRING(6.21102035001899 49.958625762817,6.47091425649538 49.9237176650895)",19.05576908928133
4441,14181,30403,56331,220000,6,,50,220 kV Wengerohr; 110kV Idesheim Nord,Amprion,,12274.421099924399,,,,,,"SRID=4326;LINESTRING(6.51202358934796 49.8835778810427,6.67156797706872 49.8964394093422)",11.553634413354677
