,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
298,64388,7.90643510608999,50.3527009690134,joint,110000;380000;110000;380000,,380kV Nassau Ltg,RWE,,SRID=4326;POINT(7.90643510608999 50.3527009690134),de,rheinland-pfalz,holzappel,
401,27460,7.42875793005306,50.4289988149259,joint,110000;220000;110000;20000;220000,,,RWE,,SRID=4326;POINT(7.42875793005306 50.4289988149259),de,rheinland-pfalz,andernach,
1040,31188,6.516449768415871,49.87992589056461,joint,380000;220000;110000,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost|West;220kV Wengerohr | 110kV Idesheim Nord,RWE,4530,SRID=4326;POINT(6.51644976841587 49.8799258905646),de,rheinland-pfalz,meckel,
1200,54641,6.62071475284415,49.7484795058565,merge,220000;110000,50,Station Trier,Amprion,,SRID=4326;POINT(6.62071475284415 49.7484795058565),de,rheinland-pfalz,trier,
1631,22405,6.19084668002849,49.9551682001434,joint,220000,50,,,,SRID=4326;POINT(6.19084668002849 49.9551682001434),de,rheinland-pfalz,waldhof-falkenstein,
1675,63489,7.49135119157758,50.3507650750805,joint,380000;220000;110000;380000;220000;220000;110000,50,220 kV Kondelwald,,,SRID=4326;POINT(7.49135119157758 50.3507650750805),de,rheinland-pfalz,bassenheim,
2060,9644,7.43348672766729,50.4365192111658,substation,220000,,,,,SRID=4326;POINT(7.43348672766729 50.4365192111658),de,rheinland-pfalz,weissenthurm,
2229,22476,7.062458733843799,50.0424148000552,joint,220000;110000;110000,50,220 kV Kondelwald;110kV Pünderich | 110kV Cochem Nord,Amprion,1024,SRID=4326;POINT(7.0624587338438 50.0424148000552),de,rheinland-pfalz,bengel,
2380,49735,7.666841529640651,50.391232951469405,substation,,,,,,SRID=4326;POINT(7.66684152964065 50.3912329514694),de,rheinland-pfalz,simmern,
2489,56391,6.5785890213958,49.7689413757301,joint,220000,50,220 kV Heisdorf - Trier Süd;220 kV Niederstedem West;220 kV Heisdorf - Trier Süd; Niederstedem West,Amprion,2386,SRID=4326;POINT(6.5785890213958 49.7689413757301),de,rheinland-pfalz,trierweiler,
2753,30403,6.51202358934796,49.8835778810427,joint,380000;220000;380000;220000,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost|West;220 kV Wengerohr; 110kV Idesheim Nord,Amprion,4530,SRID=4326;POINT(6.51202358934796 49.8835778810427),de,rheinland-pfalz,meckel,
3009,56331,6.67156797706872,49.8964394093422,joint,220000;110000;110000;220000,50,220 kV Wengerohr; 110 kV Salmtal Süd;110kV Idesheim Nord; 110kV Salmtal Süd;220 kV Wengerohr; 110kV Idesheim Nord,Amprion,2409,SRID=4326;POINT(6.67156797706872 49.8964394093422),de,rheinland-pfalz,orenhofen,
3067,43500,7.64048364442757,50.385163059435705,substation,110000,,Station Urbar,,,SRID=4326;POINT(7.64048364442757 50.3851630594357),de,rheinland-pfalz,urbar,
3141,38781,6.813684346207171,49.7248341051075,substation,380000;110000,50,Station Osburg,Amprion; Westnetz,,SRID=4326;POINT(6.81368434620717 49.7248341051075),de,rheinland-pfalz,farschweiler,
