,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
495,57085,40.8598952221837,54.2700403688096,joint,220000,,Рязанская ГРЭС - Парская;Рязанская ГРЭС - Парская-1;Рязанская ГРЭС - Парская-2,ФСК ЕЭС,,SRID=4326;POINT(40.8598952221837 54.2700403688096),ru,rjazan,shilovo,
1942,58496,39.3780253463473,54.070249181705506,joint,220000,,Новомичуринск - Михайловская;Павелецкая - Михайловская,ФСК ЕЭС,,SRID=4326;POINT(39.3780253463473 54.0702491817055),ru,rjazan,pronsk,
2547,21551,41.9352403430612,54.35867296041761,merge,110000;3000;220000;110000;10000;10000;400;10000;400,50,"Тяговая ПС 110/3 кВ ЭЧ-82;ПС 220/110/10 кВ ""Сасово""","ПО ""Сасовские электрические сети""",,SRID=4326;POINT(41.9352403430612 54.3586729604176),ru,rjazan,sasovo,
3284,24600,39.396067020682004,54.0717282154642,joint,220000,,Рязанская ГРЭС - Павелецкая;Новомичуринск - Михайловская,ФСК ЕЭС,,SRID=4326;POINT(39.396067020682 54.0717282154642),ru,rjazan,pronsk,
3393,23334,39.688846297408396,54.5727070085637,joint,220000,,Ямская - Пущино;Михайловская - Ямская,ФСК ЕЭС,,SRID=4326;POINT(39.6888462974084 54.5727070085637),ru,rjazan,ryazan',
4014,42511,39.7211616025794,54.558936105849895,substation,220000,,Пущино,,,SRID=4326;POINT(39.7211616025794 54.5589361058499),ru,rjazan,ryazan',
4766,58869,39.766306497222,54.0549643822421,joint,220000,,Рязанская ГРЭС - Павелецкая;Рязанская ГРЭС - Парская-2,ФСК ЕЭС,,SRID=4326;POINT(39.766306497222 54.0549643822421),ru,rjazan,novomichurinsk,
5058,24858,39.011380658079794,54.2609517122291,joint,220000,,,ФСК ЕЭС,,SRID=4326;POINT(39.0113806580798 54.2609517122291),ru,rjazan,mikhaylov,
5786,23271,39.768438379054295,54.062339813628505,joint,220000,,Рязанская ГРЭС - Пущино;Рязанская ГРЭС - Парская-1,ФСК ЕЭС,,SRID=4326;POINT(39.7684383790543 54.0623398136285),ru,rjazan,novomichurinsk,
6265,42471,39.7654004897926,54.597784469877794,substation,220000,,Ямская,,,SRID=4326;POINT(39.7654004897926 54.5977844698778),ru,rjazan,ryazan',
7912,12429,39.616463707772105,53.7270864823744,substation,220000,,Заречная,,,SRID=4326;POINT(39.6164637077721 53.7270864823744),ru,rjazan,zarechnyy,
8196,13111,39.421179044496,53.9573214636933,substation,220000,,Павелецкая,ФСК ЕЭС,,SRID=4326;POINT(39.421179044496 53.9573214636933),ru,rjazan,skopin,
8531,5482,40.8667930644375,54.2828520001193,substation,220000,,Парская,,,SRID=4326;POINT(40.8667930644375 54.2828520001193),ru,rjazan,shilovo,
8538,42188,41.120459124833296,54.08375365975739,substation,220000,,Глебово,,,SRID=4326;POINT(41.1204591248333 54.0837536597574),ru,rjazan,putyatino,
8562,55999,38.986027049345495,54.26972438746739,joint,110000;220000,,Новомосковская ГРЭС - Михайловская,,,SRID=4326;POINT(38.9860270493455 54.2697243874674),ru,rjazan,mikhaylov,
9222,8236,38.9129455520376,54.3012574050671,substation,,,Развалины недостроенного ОРУ 750 кВ,,,SRID=4326;POINT(38.9129455520376 54.3012574050671),ru,rjazan,vilenka,
9360,57004,40.876647185265,54.282794684954396,joint,220000,50,Парская — Глебово;Рязанская ГРЭС - Парская,ФСК ЕЭС,,SRID=4326;POINT(40.876647185265 54.2827946849544),ru,rjazan,shilovo,
9932,42285,38.9936483324457,54.26944403700401,substation,500000,,Михайловская,ФСК ЕЭС,,SRID=4326;POINT(38.9936483324457 54.269444037004),ru,rjazan,mikhaylov,
10171,42280,39.7792144357197,54.0388861915007,substation,,,ОРУ 500/220 кВ,,,SRID=4326;POINT(39.7792144357197 54.0388861915007),ru,rjazan,novomichurinsk,
11413,45428,39.1629045269609,54.137182860989704,station,,,ПС 35/10 кВ Шоссейная,,,SRID=4326;POINT(39.1629045269609 54.1371828609897),ru,rjazan,mikhaylov,
11774,58744,38.992353262383794,54.2649904006791,joint,220000,,Михайловская - Ямская,ФСК ЕЭС,,SRID=4326;POINT(38.9923532623838 54.2649904006791),ru,rjazan,mikhaylov,
12171,58497,39.7264602854904,54.0673932782549,joint,220000,,Рязанская ГРЭС - Павелецкая;Новомичуринск - Михайловская,ФСК ЕЭС,,SRID=4326;POINT(39.7264602854904 54.0673932782549),ru,rjazan,novomichurinsk,
12764,11397,39.758758213827896,54.023544364013205,substation,220000,,"ПС 220/110/35/10 кВ ""Новомичуринск""",,,SRID=4326;POINT(39.7587582138279 54.0235443640132),ru,rjazan,novomichurinsk,
13798,23167,40.877600567276,54.2818384933498,joint,220000,,Рязанская ГРЭС - Парская,ФСК ЕЭС,,SRID=4326;POINT(40.877600567276 54.2818384933498),ru,rjazan,shilovo,
