,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
141,47088,42634,60975,220000,6,,,,,,6204.95366900668,,,,,,"SRID=4326;LINESTRING(39.7457191816545 47.3054620141319,39.8210136285303 47.3231394950443)",6.02261723342837
194,28980,53405,58606,220000,6,,,,,,5722.40579077921,,,,,,"SRID=4326;LINESTRING(40.1805992161529 47.7582965861935,40.1789109717187 47.8037380128192)",5.054037064979713
212,44292,26705,60621,220000,3,,,,,,99.92352434320699,,,,,,"SRID=4326;LINESTRING(42.3952373153073 47.553638487645,42.3957577093514 47.5544784717556)",0.10127182378685902
502,73752,17202,18252,220000,3,1,,Андреановская - Вешенская-2,,,55313.7862546221,,,,,,"SRID=4326;LINESTRING(41.9131740436622 49.9535990502304,41.8155751896067 49.5439745129555)",46.09991828160755
833,47288,52382,60993,,,,,,,,22562.209606737597,,,,,,"SRID=4326;LINESTRING(40.7924380572932 47.0745696422857,40.6110131099626 46.9598225872031)",18.788421610695362
1335,49818,60316,67416,220000,3,,,,,,68.5869021233098,,,,,,"SRID=4326;LINESTRING(42.4002669825831 47.5604804953859,42.4011962897445 47.5604843750245)",0.06993819464141629
1566,49823,60620,61332,220000,3,,,,,,74.1031061197169,,,,,,"SRID=4326;LINESTRING(42.3993507908248 47.5641856012008,42.4003342663979 47.5643178631119)",0.07545489124972365
1725,47289,18440,60993,,,,,,,,26053.3113003799,,,,,,"SRID=4326;LINESTRING(40.3026956307139 46.8624021310545,40.6110131099626 46.9598225872031)",25.864819096887647
2159,44295,60621,28138,220000,3,,,,,,8330.812251614008,,,,,,"SRID=4326;LINESTRING(42.3957577093514 47.5544784717556,42.2937180762283 47.5322618036206)",8.069061144847344
2779,55991,62576,7196,500000,3,3,,Ростовская АЭС - Ростовская;ВЛ 500 кВ Ростовская АЭС - Ростовская,,,124725.31020841,,,,,,"SRID=4326;LINESTRING(41.063591224681 47.6459291631028,39.6376616063713 47.4719603513641)",109.04181515884373
3522,44291,60316,26705,220000,3,,,,,,978.4486965651621,,,,,,"SRID=4326;LINESTRING(42.4002669825831 47.5604804953859,42.3952373153073 47.553638487645)",0.8496869850982216
3903,46767,29817,60929,220000,3,,,Койсуг-Зерновая 1972г.,,Койсуг-Зерновая 1972г.,2390.6384058372896,,,,,,"SRID=4326;LINESTRING(39.7471063554969 47.0334687111412,39.7471262082647 47.0119530946413)",2.3919191990792
4392,70680,41580,50251,220000,3,,,,,,160500.066589703,,,,,,"SRID=4326;LINESTRING(42.244798228973 47.4052609084839,41.526918338837 46.4951146311735)",114.9950554509081
4577,72182,50251,17228,220000,3;6,,,,,,78179.2860219414,,,,,,"SRID=4326;LINESTRING(41.526918338837 46.4951146311735,41.0701364449047 46.164678587935)",50.855192038680414
4754,31606,41580,31162,220000,3,,,,,,5621.91942608596,,,,,,"SRID=4326;LINESTRING(42.244798228973 47.4052609084839,42.2697242546525 47.4433820134047)",4.636811225185186
5055,72930,42634,17770,,,,,,,,3149.0910104895397,,,,,,"SRID=4326;LINESTRING(39.7457191816545 47.3054620141319,39.7024079386739 47.2999563528378)",3.3321318247147067
5724,70066,18252,50000,220000,3,1,,Б-10 - Вешенская-2,,,232212.165786804,,,,,,"SRID=4326;LINESTRING(41.8155751896067 49.5439745129555,40.7916918202445 48.1680017340915)",170.46491621966476
5731,49826,7092,33370,220000;110000;220000;110000,3;3;3;3,,,,,,16843.162635644298,,,,,,"SRID=4326;LINESTRING(40.3585972931047 47.7677771676599,40.1810418654042 47.7508454590172)",13.44410664743271
5887,31605,17332,31162,220000,6;3;3;6;6,,,"ВЛ 220 кВ ""Волгодонская ТЭЦ-2 - Зимовники""",,,35456.7235169757,,,,,,"SRID=4326;LINESTRING(42.4704548218048 47.1712022977848,42.2697242546525 47.4433820134047)",33.85369536432173
6149,32548,59098,25212,220000,3,,,,,,566.007350632406,,,,,,"SRID=4326;LINESTRING(40.2312226554904 47.4052499024397,40.2240369417012 47.4067475974018)",0.567348005481736
6331,62925,42029,45668,220000,6,,,,,,36022.8763958683,,,,,,"SRID=4326;LINESTRING(39.8057651380047 47.2919653907007,40.2341377257008 47.4031212112951)",34.647262019591764
6388,55866,50000,7092,220000,3,,,,,,63250.568499935594,,,,,,"SRID=4326;LINESTRING(40.7916918202445 48.1680017340915,40.3585972931047 47.7677771676599)",55.01064288236893
6535,46768,18440,60929,220000,3,,,Койсуг-Зерновая 1972г.,,Койсуг-Зерновая 1972г.,47413.4674911568,,,,,,"SRID=4326;LINESTRING(40.3026956307139 46.8624021310545,39.7471262082647 47.0119530946413)",45.4534384081905
6668,32547,25209,25212,330000;220000,3;3,,,,,,803.1313867231371,,,,,,"SRID=4326;LINESTRING(40.2134054701451 47.4072632751598,40.2240369417012 47.4067475974018)",0.8044719399780627
6858,44293,60620,60621,220000,6,,,,,,1302.5313322581,,,,,,"SRID=4326;LINESTRING(42.3993507908248 47.5641856012008,42.3957577093514 47.5544784717556)",1.112616026960829
7029,1499,21652,62576,500000,3,,,Ростовская АЭС - Шахты,,,135865.320752676,,,,,,"SRID=4326;LINESTRING(42.3777340527791 47.6025735410162,41.063591224681 47.6459291631028)",98.89472735422089
7037,32549,45668,25212,330000,3,,,,,,560.21579078551,,,,,,"SRID=4326;LINESTRING(40.2341377257008 47.4031212112951,40.2240369417012 47.4067475974018)",0.8624431831941174
7211,1194,17332,21768,220000,3,,,"ВЛ 220 кВ ""Зимовники - Элиста Северная""",,,78882.6785956896,,,,,,"SRID=4326;LINESTRING(42.4704548218048 47.1712022977848,43.225495400635 46.7706059946062)",72.69443247604376
7507,57235,19231,42029,,,,,,,,5274.44803623747,,,,,,"SRID=4326;LINESTRING(39.7603440383909 47.2656955293757,39.8057651380047 47.2919653907007)",4.509942812517512
8190,49821,60620,61331,220000,3,,,,,,72.49463298027821,,,,,,"SRID=4326;LINESTRING(42.3993507908248 47.5641856012008,42.4003321104412 47.5641874802678)",0.07384625549003992
9148,49820,60316,61331,220000,6,,,,,,410.833687559338,,,,,,"SRID=4326;LINESTRING(42.4002669825831 47.5604804953859,42.4003321104412 47.5641874802678)",0.41217840360076363
9811,62924,7196,45668,330000,3,,,,,,49088.1764719724,,,,,,"SRID=4326;LINESTRING(39.6376616063713 47.4719603513641,40.2341377257008 47.4031212112951)",45.6400811028826
9819,28982,7092,58606,220000,3,,,,,,34207.5348209195,,,,,,"SRID=4326;LINESTRING(40.3585972931047 47.7677771676599,40.1789109717187 47.8037380128192)",14.045695823736459
10354,47086,7196,60975,220000,3,,,,,,34324.3389596604,,,,,,"SRID=4326;LINESTRING(39.6376616063713 47.4719603513641,39.8210136285303 47.3231394950443)",21.57172957093912
10823,32546,59098,25211,220000,3,,,,,,1468.34318506307,,,,,,"SRID=4326;LINESTRING(40.2312226554904 47.4052499024397,40.212638398724 47.40729957061)",1.4210841904057827
10878,3710,60994,22001,220000,3,,,,,,60582.249198928395,,,,,,"SRID=4326;LINESTRING(40.2039785495536 47.3990512882442,39.7018218422446 47.0456888987043)",54.67930249584072
11142,47294,25211,60994,220000,6,,,,,,1124.9125409143699,,,,,,"SRID=4326;LINESTRING(40.212638398724 47.40729957061,40.2039785495536 47.3990512882442)",1.1261549142476652
11486,49822,61331,61332,220000,6,,,,,,13.150650428324498,,,,,,"SRID=4326;LINESTRING(42.4003321104412 47.5641874802678,42.4003342663979 47.5643178631119)",0.014497112415177696
11590,62926,48358,45668,220000,6;3,,,,,,30799.5134832329,,,,,,"SRID=4326;LINESTRING(40.0577575467721 47.4772739541624,40.2341377257008 47.4031212112951)",15.651492904657166
11891,1498,7092,62576,500000,3,,,Ростовская АЭС - Шахты,,,54864.4808536509,,,,,,"SRID=4326;LINESTRING(40.3585972931047 47.7677771676599,41.063591224681 47.6459291631028)",54.61452738702375
11933,32544,45668,59098,220000,6,,,,,,38.120975930521496,,,,,,"SRID=4326;LINESTRING(40.2341377257008 47.4031212112951,40.2312226554904 47.4052499024397)",0.32314713462997186
11975,31607,41580,31162,220000,3,,,,,,6236.221552090739,,,,,,"SRID=4326;LINESTRING(42.244798228973 47.4052609084839,42.2697242546525 47.4433820134047)",4.636811225185186
