,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
335,28138,42.2937180762283,47.53226180362061,joint,220000;110000;110000;110000,,,,,SRID=4326;POINT(42.2937180762283 47.5322618036206),ru,rostov,krasnoyarskaya,
642,18440,40.3026956307139,46.862402131054495,substation,,,,,,SRID=4326;POINT(40.3026956307139 46.8624021310545),ru,rostov,zernograd,
670,61331,42.400332110441205,47.564187480267805,joint,220000,,,,,SRID=4326;POINT(42.4003321104412 47.5641874802678),ru,rostov,krasnoyarskaya,
816,2358,40.1804526604093,47.7517138046986,substation,220000;35000,,,,,SRID=4326;POINT(40.1804526604093 47.7517138046986),ru,rostov,ayutinskiy,
837,67416,42.401196289744504,47.5604843750245,joint,110000;220000;110000;220000,,,,,SRID=4326;POINT(42.4011962897445 47.5604843750245),ru,rostov,krasnoyarskaya,
1030,26705,42.3952373153073,47.553638487644996,joint,220000,,,,,SRID=4326;POINT(42.3952373153073 47.553638487645),ru,rostov,krasnoyarskaya,
1152,7196,39.637661606371296,47.471960351364096,substation,,,ПС 500 кВ Ростовская,,,SRID=4326;POINT(39.6376616063713 47.4719603513641),ru,rostov,rodionovo-nesvetaiskoye,
1376,29817,39.747106355496896,47.033468711141204,joint,220000,,Койсуг-Зерновая 1972г.;Новочеркасская ГРЭС - Койсуг 1ц.,РПМЭС,Новочеркасская ГРЭС - Койсуг 1ц.,SRID=4326;POINT(39.7471063554969 47.0334687111412),ru,rostov,bataysk,
1446,60993,40.6110131099626,46.9598225872031,joint,,,,,,SRID=4326;POINT(40.6110131099626 46.9598225872031),ru,rostov,veselyy,
2151,41580,42.244798228972996,47.405260908483896,station,,,,,,SRID=4326;POINT(42.244798228973 47.4052609084839),ru,rostov,krasnoyarskaya,
2365,59098,40.2312226554904,47.4052499024397,joint,220000,,,,,SRID=4326;POINT(40.2312226554904 47.4052499024397),ru,rostov,donskoy,
2774,50000,40.7916918202445,48.168001734091504,substation,,,,,,SRID=4326;POINT(40.7916918202445 48.1680017340915),ru,rostov,belaya kalitva,
2834,42634,39.7457191816545,47.3054620141319,substation,,,Р-40,,,SRID=4326;POINT(39.7457191816545 47.3054620141319),ru,rostov,temernik,
3281,31162,42.2697242546525,47.4433820134047,joint,220000,,,,,SRID=4326;POINT(42.2697242546525 47.4433820134047),ru,rostov,krasnoyarskaya,
3339,25209,40.213405470145105,47.4072632751598,joint,220000;330000;330000;220000,,,,,SRID=4326;POINT(40.2134054701451 47.4072632751598),ru,rostov,donskoy,
4127,25211,40.212638398723996,47.40729957061,joint,220000,,,,,SRID=4326;POINT(40.212638398724 47.40729957061),ru,rostov,donskoy,
4401,17332,42.47045482180479,47.171202297784795,substation,220000;110000;10000,,ПС 220/110/10 Зимовники,,,SRID=4326;POINT(42.4704548218048 47.1712022977848),ru,rostov,zimovniki,
4419,50251,41.526918338837,46.49511463117349,substation,,,,,,SRID=4326;POINT(41.526918338837 46.4951146311735),ru,rostov,sal'sk,
4548,42029,39.8057651380047,47.2919653907007,substation,,,Р-4,,,SRID=4326;POINT(39.8057651380047 47.2919653907007),ru,rostov,imeni chkalova,
4719,60620,42.3993507908248,47.5641856012008,joint,220000,,,,,SRID=4326;POINT(42.3993507908248 47.5641856012008),ru,rostov,krasnoyarskaya,
4976,48358,40.0577575467721,47.4772739541624,substation,,,ПС 220/110/10 кВ,,,SRID=4326;POINT(40.0577575467721 47.4772739541624),ru,rostov,novocherkassk,
5048,34048,42.251167127007704,47.52773320859839,joint,220000;220000;110000,,,,,SRID=4326;POINT(42.2511671270077 47.5277332085984),ru,rostov,krasnoyarskaya,
5360,62576,41.063591224681,47.6459291631028,joint,500000,,Ростовская АЭС - Шахты,,,SRID=4326;POINT(41.063591224681 47.6459291631028),ru,rostov,konstantinovsk,
5871,42027,39.527285829062706,47.2405161480408,substation,,,Р-20,,,SRID=4326;POINT(39.5272858290627 47.2405161480408),ru,rostov,kalinin,
6271,60621,42.39575770935139,47.5544784717556,joint,220000,,,,,SRID=4326;POINT(42.3957577093514 47.5544784717556),ru,rostov,krasnoyarskaya,
6297,52382,40.792438057293204,47.0745696422857,substation,,,,,,SRID=4326;POINT(40.7924380572932 47.0745696422857),ru,rostov,veselyy,
6590,33370,40.181041865404204,47.7508454590172,joint,220000;110000;220000;110000,,,,,SRID=4326;POINT(40.1810418654042 47.7508454590172),ru,rostov,ayutinskiy,
6661,18446,39.7682073437339,47.0506123860851,substation,,,,,,SRID=4326;POINT(39.7682073437339 47.0506123860851),ru,rostov,bataysk,
6742,17202,41.9131740436622,49.9535990502304,substation,220000,,Андреановская,,,SRID=4326;POINT(41.9131740436622 49.9535990502304),ru,rostov,veshenskaya,
6800,21652,42.377734052779104,47.602573541016206,merge,500000,,Ростовская АЭС;ПС 500 кВ Ростовская АЭС,Росэнергоатом,,SRID=4326;POINT(42.3777340527791 47.6025735410162),ru,rostov,krasnoyarskaya,
7554,60994,40.2039785495536,47.3990512882442,joint,220000,,,РПМЭС,Новочеркасская ГРЭС - Койсуг 1ц.,SRID=4326;POINT(40.2039785495536 47.3990512882442),ru,rostov,krivyanskaya,
8617,18619,40.6114704482153,46.9647623591222,substation,,,,,,SRID=4326;POINT(40.6114704482153 46.9647623591222),ru,rostov,veselyy,
8720,58606,40.1789109717187,47.8037380128192,joint,220000,,,,,SRID=4326;POINT(40.1789109717187 47.8037380128192),ru,rostov,gornyy,
8951,61332,42.4003342663979,47.564317863111896,joint,220000,,,,,SRID=4326;POINT(42.4003342663979 47.5643178631119),ru,rostov,krasnoyarskaya,
10505,22001,39.7018218422446,47.0456888987043,joint,220000,,,,,SRID=4326;POINT(39.7018218422446 47.0456888987043),ru,rostov,bataysk,
10786,17228,41.070136444904705,46.164678587935,substation,,,,,,SRID=4326;POINT(41.0701364449047 46.164678587935),ru,rostov,peschanokopskoye,
11822,60975,39.821013628530295,47.323139495044295,joint,220000,,,,,SRID=4326;POINT(39.8210136285303 47.3231394950443),ru,rostov,aksay,
12116,60929,39.7471262082647,47.01195309464129,joint,220000,,Койсуг-Крыловская;Койсуг-Зерновая 1972г.,,Койсуг-Крыловская,SRID=4326;POINT(39.7471262082647 47.0119530946413),ru,rostov,samarskoye,
12137,21768,43.225495400635005,46.7706059946062,joint,220000;110000;220000,,"ВЛ 220 кВ ""Зимовники - Элиста Северная"";ВЛ 110 кВ ""Зимовники -Элиста Западная"";ВЛ 220 кВ ""Зимовники - Элиста Северная""",,,SRID=4326;POINT(43.225495400635 46.7706059946062),ru,rostov,remontnoye,
