,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
547,14156,4807,22399,220000;110000;110000;35000;110000;35000,6;12,1,,Saarwellingen - Ensdorf,,125,1562.4381256952402,,,,,,"SRID=4326;LINESTRING(6.81448909478579 49.3282524895313,6.79429931461473 49.3355444802269)",1.6766639465586235
905,11964,6735,21044,,3,1,,,,,204.993553250247,,,,,,"SRID=4326;LINESTRING(7.03129976711922 49.3308301744496,7.03248959398353 49.3365267447798)",0.6394257566352849
1433,19901,5961,34683,220000;110000,12,4;1,,Saarwellingen - Fraulautern (neu 9/2011),,4205,2816.61544595073,,,,,,"SRID=4326;LINESTRING(6.76601568493305 49.3600771974691,6.78873029884237 49.3376944875528)",2.986747834088027
1771,20830,5053,23409,380000,6,4,50,380 kV Uchtelfangen Ost|West,Amprion,,696.25477259895,,,,,,"SRID=4326;LINESTRING(6.99647662277982 49.3754093214106,6.98600707259964 49.3790753754076)",0.8627036465717283
1941,8962,64073,21532,380000;220000;380000,12,4;2,50,Ensdorf - Uchtelfangen Nord |Süd ; Uchtelfangen Taubental Nord|Süd;Ensdorf - Uchtelfangen,Amprion,4545,5867.732886104461,,,,,,"SRID=4326;LINESTRING(6.79703414566571 49.3333987108893,6.77124084721771 49.2919480520972)",4.976876655749561
2378,80453,63756,5961,110000;220000;110000;220000,3;6;3,1;2,50,220 kV Saar Nord; 110 kV Merzig - Saarwellingen,Amprion,2340,678.343679886951,,,,,,"SRID=4326;LINESTRING(6.76010072124289 49.3662406986307,6.76601568493305 49.3600771974691)",0.8090061990960183
3585,22248,10568,57509,,3,1,,,,,308.158737215765,,,,,,"SRID=4326;LINESTRING(7.28619029841625 49.2624022540223,7.29051277738183 49.2622589009504)",0.3150228408991391
3898,19899,67991,57126,380000;220000,12,4;2,50,Ensdorf - Uchtelfangen Nord |Süd ; Uchtelfangen Taubental Nord|Süd,Amprion,4545,193.048081525552,,,,,,"SRID=4326;LINESTRING(6.79704025420964 49.3354460798766,6.79702749813261 49.3336986067436)",0.19434955913747756
4061,14198,5053,22409,110000,6,1,50,,,,515.1791577074599,,,,,,"SRID=4326;LINESTRING(6.99647662277982 49.3754093214106,7.00225310451294 49.3737145866656)",0.45989526833274647
4549,22889,57271,57617,380000,,,,,Amprion,,138.46059523969998,,,,,,"SRID=4326;LINESTRING(7.01184378798079 49.3855042051942,7.00996801583602 49.3852219929488)",0.13976153470763897
4582,16831,20881,63756,110000;220000;220000;110000;220000;110000,3;6;6,1,50,110 kV Merzig - Saarwellingen;220 kV Saar Nord;220 kV Saar Nord; 110 kV Merzig - Saarwellingen;220 kV Saar Nord; 110 kV Merzig - Saarwellingen,Amprion,2340,15238.004454485901,,,,,,"SRID=4326;LINESTRING(6.6300450727968 49.4545538465838,6.76010072124289 49.3662406986307)",13.621548239455397
4728,79725,6012,5569,220000,6;3;3,2,50,,ampiron,2460,270.41705479392397,,,,,,"SRID=4326;LINESTRING(6.74970012443072 49.3651763762001,6.75552343093251 49.3648696290977)",0.4243528464343701
4878,22887,22785,57617,220000,,,50,,,,191.750600545964,,,,,,"SRID=4326;LINESTRING(7.01122305211946 49.3836917849041,7.00996801583602 49.3852219929488)",0.19304592192696107
4930,11966,6735,21044,220000,3,2,,,,,127.489405980213,,,,,,"SRID=4326;LINESTRING(7.03129976711922 49.3308301744496,7.03248959398353 49.3365267447798)",0.6394257566352849
