,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
67,63756,6.760100721242889,49.366240698630705,joint,220000;110000;220000;220000;110000,50,220 kV Saar Nord; 110 kV Merzig - Saarwellingen,Amprion,2340,SRID=4326;POINT(6.76010072124289 49.3662406986307),de,saarland,nalbach,
132,23412,7.222171286185759,49.362657312554,joint,380000;220000;380000;220000,50,"380 kV Bliestal Süd;Bürstadt Ltg.;220 kV Osburg Ltg.;Barbara Ltg.;380kV Bliestal Süd, 380kV Bürstadt Ltg.;Barbara Ltg. | Otterbach Süd",Amprion,,SRID=4326;POINT(7.22217128618576 49.362657312554),de,saarland,hangard,
594,10568,7.286190298416249,49.26240225402229,substation,,,,,,SRID=4326;POINT(7.28619029841625 49.2624022540223),de,saarland,blieskastel,
790,64073,6.79703414566571,49.3333987108893,joint,220000;380000;220000;380000;220000,50,Ensdorf - Uchtelfangen Nord |Süd ; Uchtelfangen Taubental Nord|Süd,Amprion,2340,SRID=4326;POINT(6.79703414566571 49.3333987108893),de,saarland,saarwellingen,
927,21617,6.741126992778421,49.357326828226796,merge,220000,50,UA Dillinger Hütte Mitte,,,SRID=4326;POINT(6.74112699277842 49.3573268282268),de,saarland,dillingen,
939,30724,6.61068025694263,49.4500899953098,joint,,,,,,SRID=4326;POINT(6.61068025694263 49.4500899953098),de,saarland,merzig,
1071,29491,6.763032822330261,49.362828262358896,joint,110000;220000;220000;110000,50,Saarwellingen - Dillinger Hütte N/S;Saarwellingen - Fraulautern (neu 2011);Saarwellingen - Dieflen,,2340,SRID=4326;POINT(6.76303282233026 49.3628282623589),de,saarland,nalbach,
1076,22372,7.0042135877890095,49.376742881848706,joint,220000,50,,,,SRID=4326;POINT(7.00421358778901 49.3767428818487),de,saarland,illingen,
1411,27841,6.99145095305294,49.377230082172396,joint,380000;220000;110000;220000;110000;380000,50,380kV Bliestal Süd;380kV Bürstadt Ltg.;220 kV Osburg;380kV Bliestal Süd; 380kV Bürstadt Ltg.,Amprion,,SRID=4326;POINT(6.99145095305294 49.3772300821724),de,saarland,eppelborn,
1435,67991,6.79704025420964,49.335446079876604,joint,220000;380000;220000;380000;220000,50,Saarwellingen - Fraulautern (neu 9/2011);Ensdorf - Uchtelfangen Nord |Süd ; Uchtelfangen Taubental Nord|Süd;Ensdorf - Uchtelfangen Nord |Süd ; Uchtelfangen Taubental Nord|Süd,Amprion,4205,SRID=4326;POINT(6.79704025420964 49.3354460798766),de,saarland,saarwellingen,
1452,54921,7.235429620319871,49.362789998649305,merge,380000;380000;220000;110000,50,Mittelbexbach;Kraftwerk Bexbach,Amprion,,SRID=4326;POINT(7.23542962031987 49.3627899986493),de,saarland,bexbach,
1879,10781,7.254595591862169,49.21298797140761,sub_station,,,,,,SRID=4326;POINT(7.25459559186217 49.2129879714076),de,saarland,blieskastel,
1887,41214,7.170342858902769,49.3558349434902,substation,220000,,Saarstahl,,,SRID=4326;POINT(7.17034285890277 49.3558349434902),de,saarland,neunkirchen,
2253,6012,6.74970012443072,49.365176376200104,substation,220000,50,UA Obergraben,Amprion,,SRID=4326;POINT(6.74970012443072 49.3651763762001),de,saarland,dillingen,
2319,4807,6.814489094785791,49.328252489531295,station,,,UA Hülzweiler,VSE,,SRID=4326;POINT(6.81448909478579 49.3282524895313),de,saarland,saarwellingen,
2475,62158,7.00170117960238,49.3764485707419,joint,110000;220000;110000;220000,50,,RWE,,SRID=4326;POINT(7.00170117960238 49.3764485707419),de,saarland,eppelborn,
2695,28993,6.6256977012847,49.4631022701717,joint,220000;110000;20000,50,220 kV Saar Nord | 110kV Merzig Ltg.,Amprion,,SRID=4326;POINT(6.6256977012847 49.4631022701717),de,saarland,merzig,
3023,21532,6.77124084721771,49.291948052097204,merge,380000;220000;110000,50,Kraftwerk Ensdorf;Umspannanlage Ensdorf,VSE AG Kraftwerk Ensdorf,,SRID=4326;POINT(6.77124084721771 49.2919480520972),de,saarland,ensdorf,
3181,30704,7.260611275171571,49.22242939333489,joint,,,,,,SRID=4326;POINT(7.26061127517157 49.2224293933349),de,saarland,blieskastel,
3457,67965,6.72415292834981,49.2787503148544,joint,380000;380000;110000;110000,50,Vigy - Ensdorf (380kV);Vigy - Ensdorf (380kV); Altforweiler - Ensdorf (110kV),RWE,4599,SRID=4326;POINT(6.72415292834981 49.2787503148544),de,saarland,saarlouis,
4135,58126,6.61562458426642,49.445293161269,joint,,,,,,SRID=4326;POINT(6.61562458426642 49.445293161269),de,saarland,merzig,
