,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
51,1958,34127,62641,,,,,,,,3612.01353284716,,,,,,"SRID=4326;LINESTRING(13.1056542713556 47.7609674873173,13.1333506128083 47.7566819838044)",2.130432385437684
715,8912,4603,55240,380000;220000;220000;380000;220000;380000;220000,12;9;3;9;3;3,2;3;2;2;2,,,Austrian Power Grid AG,457;289;290,2703.76262220311,,,,,,"SRID=4326;LINESTRING(12.7397306068716 47.2776054706245,12.7417429762565 47.2593962492561)",2.030149388846292
3132,72545,17498,17499,,,,,,,,1495.8645106225101,,,,,,"SRID=4326;LINESTRING(12.9340877590513 47.2931577413411,12.9157074577953 47.2900941926382)",1.431418892717637
3341,63009,41091,11724,220000,3;6,3,,,Austrian Power Grid AG,455;456,25404.3193357802,,,,,,"SRID=4326;LINESTRING(13.0668510398082 47.8880544037053,13.1036131811277 48.0990121069972)",23.616351464930563
3510,50246,12767,61382,,,,,,,,1299.27857283785,,,,,,"SRID=4326;LINESTRING(13.1492120687474 47.8209633630644,13.1428858466213 47.8318948852758)",1.3044812846268887
4006,71096,22541,16523,380000;110000,12,,,Tauern - Zell am Ziller;Wald - Mittersill,Austrian Power Grid AG,417;418;181/6C;181/7C,2583.6577318722602,,,,,,"SRID=4326;LINESTRING(12.4581023513252 47.2750989816503,12.424914482581 47.2783984582678)",2.537725127195232
4260,45030,32778,66794,,,,,,,,952.830210153798,,,,,,"SRID=4326;LINESTRING(12.9037482992762 47.2904551815401,12.8912999850581 47.2910495003134)",0.943936046126519
4656,72546,51390,51389,,,,,,,,5860.861697396789,,,,,,"SRID=4326;LINESTRING(12.7001972462765 47.2805759482825,12.774999501949 47.28380365298)",5.670502517985297
4876,3652,17516,55895,,,,,,,,1247.98738956753,,,,,,"SRID=4326;LINESTRING(12.1487177312506 47.2493297919553,12.1332231089594 47.2508319271332)",1.1847779085793042
4970,7914,28936,21288,,,,,,Lichtgenossenschaft Neukirchen,,1580.87561364858,,,,,,"SRID=4326;LINESTRING(12.2410584119199 47.2535886215354,12.2472214951306 47.2451495495311)",1.0478210957652774
5114,58128,28726,42593,220000,3;6,1,,Tauern - Salzburg,Austrian Power Grid AG,231A;232A,3542.55383022611,,,,,,"SRID=4326;LINESTRING(13.1549635439835 47.8321560718088,13.1528209045309 47.8033365799573)",3.2083613328985936
5582,1953,61382,28726,,,,,,,,967.4655104115731,,,,,,"SRID=4326;LINESTRING(13.1428858466213 47.8318948852758,13.1549635439835 47.8321560718088)",0.9046905521919948
5614,55685,28726,41091,220000,3;6,1,,Tauern - Salzburg,Austrian Power Grid AG,231A;232A,9959.72573653048,,,,,,"SRID=4326;LINESTRING(13.1549635439835 47.8321560718088,13.0668510398082 47.8880544037053)",9.060837824747807
7257,77811,27592,4603,380000,12,2,,,Austrian Power Grid AG,417B;418;451;452,630.210102751848,,,,,,"SRID=4326;LINESTRING(12.7325499775431 47.2725089597132,12.7397306068716 47.2776054706245)",0.7850129308660934
8286,1956,62641,62640,220000,3;6,1,,Tauern - Salzburg,Austrian Power Grid AG,231A;232A,3875.9319024983397,,,,,,"SRID=4326;LINESTRING(13.1333506128083 47.7566819838044,13.1276842590945 47.7244762578356)",3.6059319401031886
8370,51506,51485,27592,380000,6,2,,Tauern - Zell am Ziller,Austrian Power Grid AG,417B;418,11637.940307981698,,,,,,"SRID=4326;LINESTRING(12.583374819682 47.278516899059,12.7325499775431 47.2725089597132)",11.306955589392075
8407,12178,26398,55332,220000,6,1,,,Austrian Power Grid AG,231B;232B,6639.79159133995,,,,,,"SRID=4326;LINESTRING(13.063923394158 47.8841551954049,13.028397769956 47.832422106004)",6.336661657989598
9593,45028,51386,32777,,,,,,,,239.747091587142,,,,,,"SRID=4326;LINESTRING(12.8731995492449 47.288929981927,12.8764089719193 47.289330563962)",0.24682695415663958
10041,45029,66794,32777,,,,,,,,1143.07832818743,,,,,,"SRID=4326;LINESTRING(12.8912999850581 47.2910495003134,12.8764089719193 47.289330563962)",1.14250067244985
10646,50245,53826,61382,,,,,,,,321.088266458189,,,,,,"SRID=4326;LINESTRING(13.141488815779 47.834675007646,13.1428858466213 47.8318948852758)",0.326328370980971
11827,72543,66794,51387,,,,,,,,104.560745261578,,,,,,"SRID=4326;LINESTRING(12.8912999850581 47.2910495003134,12.8912129105194 47.290046245352)",0.1117326873730077
12174,3655,62304,28936,380000,6,2,,Tauern - Zell am Ziller,Austrian Power Grid AG,417;418,2136.96098696566,,,,,,"SRID=4326;LINESTRING(12.2646957893064 47.2453215655957,12.2410584119199 47.2535886215354)",2.0116205555572555
12797,79415,29060,39472,220000,6;3;3;6,1,,Tauern - Weißenbach,Austrian Power Grid AG,221;222,45766.8267627681,,,,,,"SRID=4326;LINESTRING(12.8762977015798 47.290860027734,13.4246375129952 47.3739204359248)",42.46139254377347
