,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
204,28726,13.1549635439835,47.8321560718088,joint,220000;3000;220000,,Tauern - Salzburg,Austrian Power Grid AG,231A;232A,SRID=4326;POINT(13.1549635439835 47.8321560718088),at,salzburg,koppl,politischer bezirk salzburg-umgebung
262,32778,12.903748299276199,47.290455181540096,joint,,,,,,SRID=4326;POINT(12.9037482992762 47.2904551815401),at,salzburg,taxenbach,politischer bezirk zell am see
886,28943,12.6609834329279,47.272362558682005,joint,380000,,Tauern - Lienz,Austrian Power Grid AG,451;452,SRID=4326;POINT(12.6609834329279 47.272362558682),at,salzburg,niedernsill,politischer bezirk zell am see
1431,51387,12.8912129105194,47.290046245352,substation,,,,Salzburg AG,,SRID=4326;POINT(12.8912129105194 47.290046245352),at,salzburg,bruck an der grossglocknerstrasse,politischer bezirk zell am see
1920,62640,13.1276842590945,47.7244762578356,joint,220000,,Tauern - Salzburg,Austrian Power Grid AG,231A;232A,SRID=4326;POINT(13.1276842590945 47.7244762578356),at,salzburg,puch bei hallein,politischer bezirk hallein
2095,34127,13.1056542713556,47.760967487317295,joint,,,,,,SRID=4326;POINT(13.1056542713556 47.7609674873173),at,salzburg,elsbethen,politischer bezirk salzburg-umgebung
2163,42593,13.1528209045309,47.803336579957296,substation,,,,Salzburg AG,,SRID=4326;POINT(13.1528209045309 47.8033365799573),at,salzburg,koppl,politischer bezirk salzburg-umgebung
2198,51485,12.583374819682,47.278516899059,substation,,,Umspannwerk Schwarzenbach,Austrian Power Grid AG;Österreichische Bundesbahnen,,SRID=4326;POINT(12.583374819682 47.278516899059),at,salzburg,uttendorf,politischer bezirk zell am see
2796,27592,12.7325499775431,47.2725089597132,joint,380000,,Tauern - Zell am Ziller;Tauern - Lienz,Austrian Power Grid AG,417B;418,SRID=4326;POINT(12.7325499775431 47.2725089597132),at,salzburg,piesendorf,politischer bezirk zell am see
3144,4603,12.7397306068716,47.2776054706245,substation,380000;220000,,Tauern,Austrian Power Grid AG,,SRID=4326;POINT(12.7397306068716 47.2776054706245),at,salzburg,kaprun,politischer bezirk zell am see
4246,55240,12.7417429762565,47.259396249256106,merge,380000;220000;110000,50,Kraftwerk Kaprun Hauptstufe;Umspannwerk Kaprun,VERBUND Hydro Power AG,,SRID=4326;POINT(12.7417429762565 47.2593962492561),at,salzburg,kaprun,politischer bezirk zell am see
4496,41091,13.0668510398082,47.888054403705304,substation,220000,,APG Umspannwerk Salzburg,Austrian Power Grid AG,,SRID=4326;POINT(13.0668510398082 47.8880544037053),at,salzburg,elixhausen,politischer bezirk salzburg-umgebung
6099,51386,12.8731995492449,47.288929981927005,substation,,,,Salzburg AG,,SRID=4326;POINT(12.8731995492449 47.288929981927),at,salzburg,bruck an der grossglocknerstrasse,politischer bezirk zell am see
6198,17516,12.1487177312506,47.2493297919553,substation,,,,Salzburg AG,,SRID=4326;POINT(12.1487177312506 47.2493297919553),at,salzburg,krimml,politischer bezirk zell am see
6430,62641,13.133350612808302,47.7566819838044,joint,220000,,Tauern - Salzburg,Austrian Power Grid AG,231A;232A,SRID=4326;POINT(13.1333506128083 47.7566819838044),at,salzburg,elsbethen,politischer bezirk salzburg-umgebung
6625,28936,12.241058411919902,47.2535886215354,joint,380000,,Tauern - Zell am Ziller,Austrian Power Grid AG,417;418,SRID=4326;POINT(12.2410584119199 47.2535886215354),at,salzburg,wald im pinzgau,politischer bezirk zell am see
