,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1587,37065,27262,14426,230000,3,,60,,,,166.662894234483,,,,,,"SRID=4326;LINESTRING(-100.994945448307 22.3277252128732,-100.989852933075 22.3288235814854)",0.5385590290979426
1866,7047,16248,28981,230000,6,,60,,,,27022.215727691,,,,,,"SRID=4326;LINESTRING(-100.847655398142 22.0313163513332,-100.90571317281 22.2251574234677)",22.28448311627398
2866,2516,16258,30703,,3,,60,,,,48842.6166589488,,,,,,"SRID=4326;LINESTRING(-101.06703659452 22.7582930539648,-100.994031651287 22.3278794641668)",48.25096316683548
2926,38831,9749,16244,230000,,,60,,,,1449.10768258942,,,,,,"SRID=4326;LINESTRING(-100.9073862739 22.0947634408265,-100.892378112217 22.0927518432869)",1.564690409534481
4463,23480,27255,27256,230000,3,,60,,,,18441.704059448402,,,,,,"SRID=4326;LINESTRING(-100.894799912961 21.8315497962901,-100.885147605064 21.9950670032989)",18.133560571523866
4502,37091,14430,14454,400000,6,,60,,,,1692.73445773091,,,,,,"SRID=4326;LINESTRING(-98.8454082566505 22.0465405647724,-98.8459763355562 22.0759481454285)",3.2568616410197815
4642,23482,27254,27257,230000,6,,60,,,,14344.694417768,,,,,,"SRID=4326;LINESTRING(-100.891557533774 21.8313243958661,-100.806857990749 21.9324634994523)",14.21411220310685
5432,7048,14426,28981,230000,3,,60,,,,16990.7826763086,,,,,,"SRID=4326;LINESTRING(-100.989852933075 22.3288235814854,-100.90571317281 22.2251574234677)",14.38646851206285
5681,23495,30702,27262,230000,3;9,,60,,,,11624.179965741101,,,,,,"SRID=4326;LINESTRING(-100.977452039659 22.2251053203377,-100.994945448307 22.3277252128732)",11.505643449824566
6349,23483,9749,27257,230000,3,,60,,,,20770.4349874725,,,,,,"SRID=4326;LINESTRING(-100.9073862739 22.0947634408265,-100.806857990749 21.9324634994523)",20.753701371666114
7213,37064,30702,14426,,,,60,,,,11347.2695288419,,,,,,"SRID=4326;LINESTRING(-100.977452039659 22.2251053203377,-100.989852933075 22.3288235814854)",11.556030986740343
7601,23478,27253,27254,230000,3,,60,,,,335.46161139362596,,,,,,"SRID=4326;LINESTRING(-100.894816801288 21.8311843021938,-100.891557533774 21.8313243958661)",0.3373125635273826
8654,7234,27255,29054,230000,6,,60,,,,3598.36911431841,,,,,,"SRID=4326;LINESTRING(-100.894799912961 21.8315497962901,-100.93449501298 21.8325810262364)",4.10539814540472
8847,8131,27256,29401,230000,6,,60,,,,903.318950174554,,,,,,"SRID=4326;LINESTRING(-100.885147605064 21.9950670032989,-100.874821569252 21.9951249876144)",1.066344639256105
10082,23476,27251,27252,230000,3,,60,,,,348.51875378401803,,,,,,"SRID=4326;LINESTRING(-100.894816801288 21.8308173895446,-100.891428176373 21.8308671729752)",0.3503735241350685
10910,7233,27253,29054,230000,6,,60,,,,3609.4346557394606,,,,,,"SRID=4326;LINESTRING(-100.894816801288 21.8311843021938,-100.93449501298 21.8325810262364)",4.1049835131855446
11876,38830,9749,16243,230000,3,,60,,,,249.547380892142,,,,,,"SRID=4326;LINESTRING(-100.9073862739 22.0947634408265,-100.904886983715 22.0896687150404)",0.6203076807618041
12630,2518,14426,30703,230000,3,,60,,,,26.962798552909103,,,,,,"SRID=4326;LINESTRING(-100.989852933075 22.3288235814854,-100.994031651287 22.3278794641668)",0.4430156139210253
13793,23488,27258,27259,230000,3,,60,,,,47.221044403170296,,,,,,"SRID=4326;LINESTRING(-100.806463001518 21.9321941767956,-100.806452581061 21.9326371589643)",0.04906294532716193
