,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
596,30703,-100.994031651287,22.3278794641668,joint,230000,60,,,,SRID=4326;POINT(-100.994031651287 22.3278794641668),mx,san luis potosi,estanzuela,mexquitic de carmona
1161,29401,-100.87482156925199,21.9951249876144,merge,,,,,,SRID=4326;POINT(-100.874821569252 21.9951249876144),mx,san luis potosi,la pila,
1888,27253,-100.89481680128799,21.831184302193797,joint,230000,60,,,,SRID=4326;POINT(-100.894816801288 21.8311843021938),mx,san luis potosi,ejido gogorron (ex-hacienda de gogorron),villa de reyes
2666,27255,-100.894799912961,21.8315497962901,joint,230000,60,,,,SRID=4326;POINT(-100.894799912961 21.8315497962901),mx,san luis potosi,ejido gogorron (ex-hacienda de gogorron),villa de reyes
4913,27262,-100.99494544830699,22.3277252128732,joint,230000,60,,,,SRID=4326;POINT(-100.994945448307 22.3277252128732),mx,san luis potosi,estanzuela,mexquitic de carmona
5595,16257,-101.103684571994,23.0984121147889,substation,,,,,,SRID=4326;POINT(-101.103684571994 23.0984121147889),mx,san luis potosi,charcas,
5816,27257,-100.806857990749,21.9324634994523,joint,230000,60,,,,SRID=4326;POINT(-100.806857990749 21.9324634994523),mx,san luis potosi,cerro gordo,zaragoza
6263,28981,-100.90571317281,22.2251574234677,merge,,,,,,SRID=4326;POINT(-100.90571317281 22.2251574234677),mx,san luis potosi,soledad diez gutierrez,
6469,14426,-100.98985293307501,22.328823581485402,substation,,,,,,SRID=4326;POINT(-100.989852933075 22.3288235814854),mx,san luis potosi,estanzuela,mexquitic de carmona
6797,9749,-100.90738627389999,22.0947634408265,substation,,,,,,SRID=4326;POINT(-100.9073862739 22.0947634408265),mx,san luis potosi,la pila,
7692,27254,-100.89155753377399,21.831324395866105,joint,230000,60,,,,SRID=4326;POINT(-100.891557533774 21.8313243958661),mx,san luis potosi,ejido gogorron (ex-hacienda de gogorron),villa de reyes
9083,16243,-100.904886983715,22.089668715040396,substation,,,,,,SRID=4326;POINT(-100.904886983715 22.0896687150404),mx,san luis potosi,la pila,
9232,27256,-100.88514760506399,21.995067003298896,joint,230000,60,,,,SRID=4326;POINT(-100.885147605064 21.9950670032989),mx,san luis potosi,la pila,
9319,27258,-100.806463001518,21.9321941767956,joint,230000,60,,,,SRID=4326;POINT(-100.806463001518 21.9321941767956),mx,san luis potosi,cerro gordo,zaragoza
12339,16258,-101.06703659451999,22.758293053964803,substation,,,,,,SRID=4326;POINT(-101.06703659452 22.7582930539648),mx,san luis potosi,moctezuma,
12471,14454,-98.8459763355562,22.0759481454285,plant,,,Termoeléctrica del Golfo,CEMEX,,SRID=4326;POINT(-98.8459763355562 22.0759481454285),mx,san luis potosi,estacion tamuin,tamuin
12605,16244,-100.892378112217,22.0927518432869,substation,,,,,,SRID=4326;POINT(-100.892378112217 22.0927518432869),mx,san luis potosi,la pila,
13103,29054,-100.93449501298001,21.8325810262364,merge,,,Central termoeléctrica Villa de Reyes,,,SRID=4326;POINT(-100.93449501298 21.8325810262364),mx,san luis potosi,ejido gogorron (ex-hacienda de gogorron),villa de reyes
13181,27252,-100.89142817637301,21.830867172975196,joint,230000,60,,,,SRID=4326;POINT(-100.891428176373 21.8308671729752),mx,san luis potosi,ejido gogorron (ex-hacienda de gogorron),villa de reyes
13191,14430,-98.8454082566505,22.046540564772396,substation,,,,,,SRID=4326;POINT(-98.8454082566505 22.0465405647724),mx,san luis potosi,estacion tamuin,tamuin
13606,27251,-100.89481680128799,21.830817389544602,joint,230000,60,,,,SRID=4326;POINT(-100.894816801288 21.8308173895446),mx,san luis potosi,ejido gogorron (ex-hacienda de gogorron),villa de reyes
14679,30702,-100.977452039659,22.2251053203377,joint,230000,60,,,,SRID=4326;POINT(-100.977452039659 22.2251053203377),mx,san luis potosi,fraccion milpillas,san luis potosi
15662,16248,-100.847655398142,22.0313163513332,substation,,,,,,SRID=4326;POINT(-100.847655398142 22.0313163513332),mx,san luis potosi,la pila,
15937,27259,-100.806452581061,21.9326371589643,joint,230000,60,,,,SRID=4326;POINT(-100.806452581061 21.9326371589643),mx,san luis potosi,cerro gordo,zaragoza
