,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
103,65558,13477,13478,,,,,,,,22.782741235388,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.1455361243531 40.1286479510201)",0.1408491387273494
391,58432,5227,8746,220000,3,,,Codrongianos-Oristano,,22.109,91425.3066790367,,,,,,"SRID=4326;LINESTRING(8.71264253442659 40.6527083284636,8.6303425377311 39.8909604128114)",84.87352595248012
988,6634,8746,56187,220000,3,,,Sulcis-Oristano,,22.104,84180.1182170174,,,,,,"SRID=4326;LINESTRING(8.6303425377311 39.8909604128114,8.40360934151776 39.197045517098)",79.46940898048778
1281,65555,42953,47401,220000,3,,,Mogorella-Villasor,,22.103,56268.8126517467,,,,,,"SRID=4326;LINESTRING(8.91691542269151 39.3889287429898,8.86590004691374 39.8868512741636)",55.456367264070806
1657,65549,42953,47399,,,,,,,,9379.0627194959,,,,,,"SRID=4326;LINESTRING(8.91691542269151 39.3889287429898,8.83254427053981 39.4447115358406)",9.547040859963829
1751,12650,5227,21650,380000,3,,,Fiumesanto-Codrongianos,,21.001,44728.4418934432,,,,,,"SRID=4326;LINESTRING(8.71264253442659 40.6527083284636,8.30069847276096 40.8486867604942)",41.03564432409577
2334,12651,8901,21650,380000,1;3;3,,,Ittiri-Fiumesanto,,21.003,41647.6641472264,,,,,,"SRID=4326;LINESTRING(8.62293460558849 40.5766010528671,8.30069847276096 40.8486867604942)",40.67343835406728
2525,65553,8903,13476,220000,3,,50,Ottana-Busachi,,22.108,38542.4173188739,,,,,,"SRID=4326;LINESTRING(9.00069091736595 40.2444954893908,8.85775396444316 40.0106629778756)",28.680358423734177
2768,58676,5227,8903,220000,3,,50,Ottana-Codrongianos,,22.112,59146.2221177186,,,,,,"SRID=4326;LINESTRING(8.71264253442659 40.6527083284636,9.00069091736595 40.2444954893908)",51.49607830729395
2856,33052,65302,59189,220000,3,,50,Ottana-Taloro 1,,22.110,19.3809142026486,,,,,,"SRID=4326;LINESTRING(9.14011061988688 40.1274581217845,9.14011645893623 40.1276463220433)",0.02090313377008209
3070,65539,41675,47394,,,,,,,,13106.4691689348,,,,,,"SRID=4326;LINESTRING(9.14720597647702 39.297394723152,9.04487337414165 39.3288632497417)",9.491851941991632
3356,33050,65301,65302,220000,3,,50,Ottana-Taloro 1,,22.110,18.0075986775345,,,,,,"SRID=4326;LINESTRING(9.14010522999518 40.1272822845756,9.14011061988688 40.1274581217845)",0.019529854600116598
3443,65551,13474,47400,,,,,,,,14786.8672140527,,,,,,"SRID=4326;LINESTRING(8.75940209341835 39.495115904236,8.63778555881435 39.5495060068878)",12.07563662836625
3887,57829,41675,42407,,,,,,,,6300.89601281301,,,,,,"SRID=4326;LINESTRING(9.14720597647702 39.297394723152,9.11243603045454 39.2563912931947)",5.451985169397944
3893,51,13477,62366,,,,,,,,360.808700530598,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.14069884711019 40.1274214506948)",0.29340404743568593
3895,11959,42953,21627,220000,3,,,Rumianca-Villasor,,22.102,19928.466772503798,,,,,,"SRID=4326;LINESTRING(8.91691542269151 39.3889287429898,8.99989766428445 39.2285667419202)",19.18834640260688
3933,11448,15246,54698,150000,,,,,,,5171.34303215435,,,,,,"SRID=4326;LINESTRING(8.99076407305042 39.1233153896271,9.0130116843831 39.0818547136868)",4.988966707398317
4148,70000,13477,16004,,,,,,,,23271.3146645875,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.27111724059903 40.2939433345425)",21.344435750056245
5487,33044,31305,25298,,,,,,,,9.6594280576612,,,,,,"SRID=4326;LINESTRING(9.1408562215727 40.1257724698833,9.14085837752939 40.1258731664521)",0.011182560156129593
5956,65559,13477,13478,,,,,,,,25.7775729570046,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.1455361243531 40.1286479510201)",0.1408491387273494
6219,65565,47402,47403,,,,,,,,4205.907786932929,,,,,,"SRID=4326;LINESTRING(9.05057478734825 40.1420007799864,9.00297290619756 40.136630464797)",4.100227965905706
6248,33049,13477,65302,,,,,,,,263.491322588527,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.14011061988688 40.1274581217845)",0.3401334692807904
6376,33047,25298,65300,,,,,,,,8.47720505150743,,,,,,"SRID=4326;LINESTRING(9.14085837752939 40.1258731664521,9.14086035382301 40.1259632162588)",0.010000284069915339
6507,65554,13476,47401,220000,3,,,Mogorella-Busachi,,22.119,14361.5990272507,,,,,,"SRID=4326;LINESTRING(8.85775396444316 40.0106629778756,8.86590004691374 39.8868512741636)",13.76487980925057
6820,33042,13578,31305,,,,,,,,21272.6179547409,,,,,,"SRID=4326;LINESTRING(9.23553587456619 40.0399243050188,9.1408562215727 40.1257724698833)",12.49295916978475
7046,65579,42953,47409,,,,,,,,45312.8078564144,,,,,,"SRID=4326;LINESTRING(8.91691542269151 39.3889287429898,9.18855543248831 39.7215862563979)",43.693643116397716
7610,65561,8903,47402,220000,3,,50,Ottana-Taloro 1,,22.110,13535.443588413602,,,,,,"SRID=4326;LINESTRING(9.00069091736595 40.2444954893908,9.05057478734825 40.1420007799864)",12.147711843903995
7895,52,65301,62366,,,,,,,,14.9056260594205,,,,,,"SRID=4326;LINESTRING(9.14010522999518 40.1272822845756,9.14069884711019 40.1274214506948)",0.05290401755504094
8143,61829,8903,44876,220000,3,,50,,,22.116,800.042791527231,,,,,,"SRID=4326;LINESTRING(9.00069091736595 40.2444954893908,9.011747163033 40.2404550680779)",1.0422878395279487
8211,33051,13477,59189,,,,,,,,268.51854095592,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.14011645893623 40.1276463220433)",0.33468321936786366
8602,65580,47409,13488,,,,,,,,11090.7931158096,,,,,,"SRID=4326;LINESTRING(9.18855543248831 39.7215862563979,9.13033588525111 39.7780571174973)",8.013067352728305
8705,58672,41675,42953,220000,3,,,Selargius-Villasor,,22.121,26700.3657646502,,,,,,"SRID=4326;LINESTRING(9.14720597647702 39.297394723152,8.91691542269151 39.3889287429898)",22.302339558510603
9138,12163,51841,21631,,,,,,,,2335.17256402935,,,,,,"SRID=4326;LINESTRING(8.5726205973612 39.8569881052321,8.55864185591614 39.857067079709)",1.1962166162085115
9337,58674,41675,8901,380000,3,,,Ittiri-Selargius,,21.009,155307.750798369,,,,,,"SRID=4326;LINESTRING(9.14720597647702 39.297394723152,8.62293460558849 40.5766010528671)",148.93481154329007
