,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
586,59022,9.64034458253958,39.935430518062894,joint,,,,,,SRID=4326;POINT(9.64034458253958 39.9354305180629),it,sardinia,girasole,provincia di ogliastra
782,42953,8.91691542269151,39.3889287429898,substation,220000,,Villasor Centrale,Twelve Energy,,SRID=4326;POINT(8.91691542269151 39.3889287429898),it,sardinia,villasor,provincia di cagliari
932,19597,8.40123279411735,39.201524369347794,substation,220000,,Portoscuso,,,SRID=4326;POINT(8.40123279411735 39.2015243693478),it,sardinia,portoscuso,provincia di carbonia-iglesias
1436,42407,9.112436030454539,39.2563912931947,substation,,,,,,SRID=4326;POINT(9.11243603045454 39.2563912931947),it,sardinia,su planu,provincia di cagliari
1655,47403,9.002972906197561,40.136630464797,substation,,,,,,SRID=4326;POINT(9.00297290619756 40.136630464797),it,sardinia,nughedu santa vittoria,provincia di oristano
1840,47409,9.188555432488311,39.7215862563979,substation,,,,,,SRID=4326;POINT(9.18855543248831 39.7215862563979),it,sardinia,nurri,provincia di cagliari
2085,13488,9.13033588525111,39.7780571174973,substation,,,,,,SRID=4326;POINT(9.13033588525111 39.7780571174973),it,sardinia,isili,provincia di cagliari
2340,28307,9.6707628855328,39.9352105150772,joint,,,,,,SRID=4326;POINT(9.6707628855328 39.9352105150772),it,sardinia,tortoli,provincia di ogliastra
3097,47399,8.832544270539811,39.444711535840604,substation,,,,,,SRID=4326;POINT(8.83254427053981 39.4447115358406),it,sardinia,samassi,provincia di medio campidano
3165,47394,9.04487337414165,39.3288632497417,substation,,,,,,SRID=4326;POINT(9.04487337414165 39.3288632497417),it,sardinia,san sperate,provincia di cagliari
3703,59189,9.14011645893623,40.1276463220433,joint,220000,50,,,,SRID=4326;POINT(9.14011645893623 40.1276463220433),it,sardinia,teti,provincia di nuoro
3826,8901,8.62293460558849,40.576601052867105,substation,380000,,Ittiri,,,SRID=4326;POINT(8.62293460558849 40.5766010528671),it,sardinia,ittiri,provincia di sassari
3910,13476,8.85775396444316,40.0106629778756,substation,220000,,Busachi,,,SRID=4326;POINT(8.85775396444316 40.0106629778756),it,sardinia,busachi,provincia di oristano
