,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
634,8848,2456,55429,380000,3;6,3,,591 Dresden-Süd;594 Freiberg-Nord;Schmölln - Dresden Süd - Röhrsdorf;Schmölln - Dresden Süd - Röhrsdorf,50Hertz Transmission,591,37314.102641762904,,,,,,"SRID=4326;LINESTRING(12.8139099558581 50.8579185289825,13.2560629416601 50.9301717008095)",32.1303361888643
861,3615,55429,55888,380000,6,3,,Schmölln - Dresden Süd - Röhrsdorf,50Hertz Transmission,591;592,7219.5512283261,,,,,,"SRID=4326;LINESTRING(13.2560629416601 50.9301717008095,13.351028737087 50.9352161317863)",6.699562447381377
896,78181,36621,53955,380000,6;3;3,,50,,50Hertz Transmission,,3165.28025853224,,,,,,"SRID=4326;LINESTRING(12.337422941623 51.1969683564517,12.375903558892 51.1821568475038)",3.1547741410245447
1548,67281,46672,36621,380000;110000;380000;110000;110000,3;6,1,50,Pulgar,50Hertz Transmission,,828.821212638672,,,,,,"SRID=4326;LINESTRING(12.325693202797 51.1948006140932,12.337422941623 51.1969683564517)",0.8546599738680003
2076,61755,2456,10821,220000,3;6;3;3;3,,50,"212;211, 212 Röhrsdorf - Crossen;211;212 Röhrsdorf - Crossen;211 Röhrsdorf - Crossen",50Hertz Transmission,212,29930.231093929302,,,,,,"SRID=4326;LINESTRING(12.8139099558581 50.8579185289825,12.4772465439526 50.753120094381)",26.44057961347337
2272,64485,28326,46672,220000,3,1,50,,MITNETZ,,15.0996968242799,,,,,,"SRID=4326;LINESTRING(12.3245817082277 51.1938942963277,12.325693202797 51.1948006140932)",0.12729331678310649
2408,11136,30713,21599,220000;110000;110000;220000,6;3;3,2,50,,50Hertz,2,244.76131395119899,,,,,,"SRID=4326;LINESTRING(12.472717132514 51.3687639158323,12.4696500088903 51.3717538501321)",0.3953135878596752
2718,73260,36621,3070,380000,3;6;3;3;3;3;3,3,50,Pulgar,50Hertz,589,19664.2233630448,,,,,,"SRID=4326;LINESTRING(12.337422941623 51.1969683564517,12.518222136544 51.157072596162)",13.399763164848498
2888,37969,65846,65941,380000;110000,12,3,50,"589,590 Pulgar-Vieselbach",50Hertz Transmission,589;590,2885.36948115782,,,,,,"SRID=4326;LINESTRING(12.2925276629336 51.169303789666,12.3155300139303 51.1901519645185)",2.822544059326251
3301,11137,30713,21599,110000,6,1,,,enviaM,,274.23833037017897,,,,,,"SRID=4326;LINESTRING(12.472717132514 51.3687639158323,12.4696500088903 51.3717538501321)",0.3953135878596752
3323,23681,44265,23849,380000,6,3,50,Markersbach-Zwönitz-Röhrsdorf,50Hertz,577;578,17189.004645173998,,,,,,"SRID=4326;LINESTRING(12.881244953781 50.518645665309,12.8259720721456 50.656844395994)",15.863778262055318
3590,60101,20266,9824,380000,6;3;3;6;3;3,3;4,50,"MQ;MR;MQ, MR;MR;MQ",50Hertz,MQ;MR,3563.54185612141,,,,,,"SRID=4326;LINESTRING(14.5698098048063 51.4198486977198,14.5081092115389 51.4137104048148)",4.3463078039889265
3920,60105,9792,9824,380000,3;6;3;3;3;3,,50,"557;558;557,558 Streumen-Bärwalde;557;558;557;558",50Hertz,557,93633.1271120218,,,,,,"SRID=4326;LINESTRING(13.3823234132251 51.3559961800368,14.5081092115389 51.4137104048148)",78.63379727230672
6407,10217,65874,54292,380000,6,3,,Schmölln - Dresden Süd - Röhrsdorf,50Hertz Transmission,591;592,253.406491137995,,,,,,"SRID=4326;LINESTRING(13.8525578855161 50.9870264911628,13.8548491765935 50.9824493063496)",0.5340176215821151
8216,53353,27878,61831,400000;380000,6,,50,Mikułowa – Hagenwerder,50Hertz,567;568,2200.48498121133,,,,,,"SRID=4326;LINESTRING(14.9471663779883 51.0590102040234,14.9654709892067 51.0529413907887)",1.4501486056231514
8316,60102,9825,9824,380000,6;3;3;3;3;3,,50,"551, 552;551;552;552;Bärwalde;551",50Hertz,551;552,45742.1172933972,,,,,,"SRID=4326;LINESTRING(14.2192283642215 51.1207080075153,14.5081092115389 51.4137104048148)",38.32885228898324
8431,26082,3070,24205,220000,6,2,,Taucha-Eula,Vattenfall_Europe_Transmission,70;15,26571.4237893298,,,,,,"SRID=4326;LINESTRING(12.518222136544 51.157072596162,12.4817730488932 51.3657518034291)",23.3552385673383
9104,60104,2950,9824,380000,6;3;3;3;3;3;3;3,,50,"565, 566;566;565;566;566;Bärwalde;565;565",50Hertz_Transmission,565;566,21631.5341316969,,,,,,"SRID=4326;LINESTRING(14.4719654746961 51.5538127702297,14.5081092115389 51.4137104048148)",15.788353637971971
9519,61810,2456,10860,220000,6;3;3,2,50,"225, 226 Röhrsdorf - Niederwiesa;Röhrsdorf;Röhrsdorf",50Hertz,225;226,17678.4624039773,,,,,,"SRID=4326;LINESTRING(12.8139099558581 50.8579185289825,13.0025899280761 50.8659127554399)",13.313902053535337
9978,26083,24205,30713,220000;110000,12,,50,,,,796.8877552960921,,,,,,"SRID=4326;LINESTRING(12.4817730488932 51.3657518034291,12.472717132514 51.3687639158323)",0.714177139096311
10168,23680,39194,23849,380000,6,,50,Niederzwönitz-Zwönitz,50Hertz,577;578,4282.97847992789,,,,,,"SRID=4326;LINESTRING(12.7864054546993 50.629409371403,12.8259720721456 50.656844395994)",4.140904564326651
10951,37968,36621,65941,380000,3;6;3;3;3;3,3,50,"589,590 Pulgar-Vieselbach;Pulgar;Pulgar",50Hertz Transmission,589,2001.5802905151502,,,,,,"SRID=4326;LINESTRING(12.337422941623 51.1969683564517,12.3155300139303 51.1901519645185)",1.70800752526658
11067,3616,54292,55888,380000,6,3,,Schmölln - Dresden Süd - Röhrsdorf,50Hertz Transmission,591;592,39193.264767509,,,,,,"SRID=4326;LINESTRING(13.8548491765935 50.9824493063496,13.351028737087 50.9352161317863)",35.78611167072144
11161,37967,36555,28326,110000,6,1,50,,MITNETZ,,5403.98290116722,,,,,,"SRID=4326;LINESTRING(12.2488239333733 51.197882455184,12.3245817082277 51.1938942963277)",5.3141502284139905
11530,60047,2456,9792,380000,3;6;3,4,50,"572;571;572;571,572 Streumen - Röhrsdorf;571;Streumen (380 kV)",50Hertz,572,82616.2714266816,,,,,,"SRID=4326;LINESTRING(12.8139099558581 50.8579185289825,13.3823234132251 51.3559961800368)",68.22861701635414
12865,79032,9825,5141,380000,6,3,50,,50Hertz Transmission GmbH,553;554,56306.5740859655,,,,,,"SRID=4326;LINESTRING(14.2192283642215 51.1207080075153,14.9464973580254 51.0625862109664)",51.36038458643503
13277,49575,67377,62318,220000,3,,50,208;203,50Hertz Transmission,208,142.186174114055,,,,,,"SRID=4326;LINESTRING(12.5667175624965 51.0781506631211,12.5653764676089 51.0791247083212)",0.14344025326463583
13476,64486,36621,46672,110000,6,1,50,,MITNETZ,,706.52582621729,,,,,,"SRID=4326;LINESTRING(12.337422941623 51.1969683564517,12.325693202797 51.1948006140932)",0.8546599738680003
13875,49574,61264,67377,220000,3,,50,207,50Hertz Transmission,207,194.511326108028,,,,,,"SRID=4326;LINESTRING(12.5639281138763 51.0780562994628,12.5667175624965 51.0781506631211)",0.19576556312151822
14085,73258,62318,3070,220000,3;6,,50,"203 Eula - Röhrsdorf;203 Eula - Röhrsdorf, 208 Eula - Weida",50Hertz Transmission,203,10237.3339651088,,,,,,"SRID=4326;LINESTRING(12.5653764676089 51.0791247083212,12.518222136544 51.157072596162)",9.279033289990208
14137,49576,61264,62318,220000,3,,50,208,50Hertz Transmission,208,155.04923042483802,,,,,,"SRID=4326;LINESTRING(12.5639281138763 51.0780562994628,12.5653764676089 51.0791247083212)",0.15630051134520845
