,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1111,2456,12.813909955858099,50.857918528982495,substation,380000;220000;110000,50,Umspannwerk Röhrsdorf,50Hertz,ROE,SRID=4326;POINT(12.8139099558581 50.8579185289825),de,saxony,hartmannsdorf,
2334,3308,12.789238190432,50.6270562614499,substation,380000;110000,50,Umspannwerk Zwönitz,,Zw,SRID=4326;POINT(12.789238190432 50.6270562614499),de,saxony,zwonitz,
3355,62318,12.5653764676089,51.0791247083212,joint,220000,50,"203 Eula - Röhrsdorf, 208 Eula - Weida;208;208;203",50Hertz Transmission,203;208,SRID=4326;POINT(12.5653764676089 51.0791247083212),de,saxony,frohburg,
3374,65874,13.8525578855161,50.987026491162794,joint,380000,,Schmölln - Dresden-Süd - Röhrsdorf;Schmölln - Dresden Süd - Röhrsdorf,Vattenfall_Europe_Transmission,Anlage 160/9023;9024,SRID=4326;POINT(13.8525578855161 50.9870264911628),de,saxony,heidenau,
3656,28326,12.324581708227699,51.193894296327706,joint,220000;110000;110000;220000;220000;220000,50,,MITNETZ,,SRID=4326;POINT(12.3245817082277 51.1938942963277),de,saxony,zwenkau,
3710,9824,14.508109211538901,51.41371040481479,substation,380000,50,Umspannwerk Bärwalde,50Hertz,,SRID=4326;POINT(14.5081092115389 51.4137104048148),de,saxony,uhyst,
4082,46672,12.325693202797,51.1948006140932,substation,110000,50,,MITNETZ,,SRID=4326;POINT(12.325693202797 51.1948006140932),de,saxony,zwenkau,
4372,27878,14.9471663779883,51.0590102040234,joint,110000;380000,50,Mikułowa – Hagenwerder,50Hertz,567;568,SRID=4326;POINT(14.9471663779883 51.0590102040234),de,saxony,ostritz,
4765,21599,12.4696500088903,51.3717538501321,merge,220000;110000,50,Umspannwerk Taucha,50Hertz;enviaM,,SRID=4326;POINT(12.4696500088903 51.3717538501321),de,saxony,taucha,
5009,30713,12.472717132514,51.368763915832304,joint,220000;110000;220000;110000,50,,enviaM,,SRID=4326;POINT(12.472717132514 51.3687639158323),de,saxony,taucha,
