,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
155,73401,54540,3086,110000,3,1,50,,,140,28.6470930377666,,,,,,"SRID=4326;LINESTRING(9.72403663645574 54.2888932805628,9.72699275106814 54.2914209859116)",0.3409094270188928
360,44233,33099,26692,380000,6,2,50,307,TenneT,307,691.118060246586,,,,,,"SRID=4326;LINESTRING(9.35573081208282 53.8783432677236,9.36184258994986 53.8732792706824)",0.6922941457805218
992,40321,66208,60078,220000;110000,9,4;1,50,,TenneT;Schleswig-Holstein Netz AG,316A;138,334.563241224776,,,,,,"SRID=4326;LINESTRING(9.77314028520276 53.6950714960581,9.77606340313729 53.6975393850698)",0.33574575581031674
1259,66625,65883,36546,110000;380000;110000;380000;110000;380000;380000;110000,6;6;6;6;3;6;12,2;4;2;4;2;4;4;2,50,Hamburg/Ost - Hamburg/Nord,50Hertz,NB1;NB2;961;962,30202.8048176279,,,,,,"SRID=4326;LINESTRING(10.1676086724284 53.558734908851,9.98460987842098 53.7411288196703)",23.633105490922492
1467,22229,33122,30339,380000,6,,,,TenneT,,231.542446884472,,,,,,"SRID=4326;LINESTRING(9.24465322888616 53.8969921668424,9.24764048653197 53.8981142089684)",0.23272047028336282
1874,69645,31538,2733,110000;220000;220000;110000,3;6;6,1;2;2;1,50,133;211;133,EON_Netz,133,11798.4987761873,,,,,,"SRID=4326;LINESTRING(10.201147453224 54.3400294796876,10.1562825155965 54.2755482828972)",7.748804072502398
2120,44232,55127,26692,220000,6,1,50,202A,TenneT,,2686.5486608905603,,,,,,"SRID=4326;LINESTRING(9.34503645082353 53.8521671749956,9.36184258994986 53.8732792706824)",2.5969711936627036
2368,68429,66208,2633,110000;220000;110000;220000;220000;110000;110000;220000;220000,3;12;3;3;3;3;3;3,1;4;1;1;1;1;1;1;1,50,,Schleswig-Holstein Netz AG,316A;138,460.753884221628,,,,,,"SRID=4326;LINESTRING(9.77314028520276 53.6950714960581,9.77654483603303 53.6906352940911)",0.5425527398712063
2597,7783,3086,21479,220000,6;3;3;3;3,1;2;2;1,50,204,TenneT,204,62374.1787223504,,,,,,"SRID=4326;LINESTRING(9.72699275106814 54.2914209859116,9.98835991763386 53.7661314142909)",60.92456717318508
2729,48467,3086,33197,220000;110000,6;12,1,50,205,TenneT,205,11499.8798436261,,,,,,"SRID=4326;LINESTRING(9.72699275106814 54.2914209859116,9.64149002435837 54.3520620014702)",8.747347449517282
