,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
183,26683,9.25120257612809,53.8976641888984,joint,380000,50,309 AKW Brunsbüttel - UW Wilster,TenneT,309,SRID=4326;POINT(9.25120257612809 53.8976641888984),de,schleswig-holstein,sankt margarethen,
272,30339,9.24764048653197,53.8981142089684,joint,380000,50,,TenneT,,SRID=4326;POINT(9.24764048653197 53.8981142089684),de,schleswig-holstein,sankt margarethen,
832,55127,9.345036450823528,53.85216717499561,merge,380000;220000,,Kernkraftwerk Brokdorf;Brokdorf,E.ON,KBR,SRID=4326;POINT(9.34503645082353 53.8521671749956),de,schleswig-holstein,brokdorf,
888,29424,9.332230165598029,54.72102281030129,joint,380000,50,305,TenneT,305,SRID=4326;POINT(9.33223016559803 54.7210228103013),de,schleswig-holstein,wanderup,
2883,65883,10.1676086724284,53.558734908851,joint,380000;110000;110000;380000,50,Hamburg/Ost - Hamburg/Nord,50Hertz,NB1;NB2;961;962,SRID=4326;POINT(10.1676086724284 53.558734908851),de,schleswig-holstein,barsbuettel,
3106,43351,10.1787530921693,54.3389779324496,plant,,,Gemeinschaftskraftwerk Kiel,,,SRID=4326;POINT(10.1787530921693 54.3389779324496),de,schleswig-holstein,monkeberg,
3553,24836,9.63540708241195,53.635637996933,joint,110000;380000;110000;380000,16.7;50;16.7;50,Nenndorf - Neumünster;380 kV 307 UW Wilster - UW Dollern; 110 kV Bahnstrom Nenndorf - Neumünster 1|2;307,DB_Energie,307,SRID=4326;POINT(9.63540708241195 53.635637996933),de,schleswig-holstein,heist,
3570,32565,9.98435558840302,54.3199946060874,joint,110000;220000;220000;110000,50,150;207,EON_Netz,150,SRID=4326;POINT(9.98435558840302 54.3199946060874),de,schleswig-holstein,quarnbek,
3641,32895,9.23672909993341,53.896601313504895,joint,220000;110000;220000;110000,50,,TenneT;EON_Netz,212;155,SRID=4326;POINT(9.23672909993341 53.8966013135049),de,schleswig-holstein,buttel,
3689,1889,7.73938331787679,54.453283286537896,substation,320000;155000,50;0,HelWin 2,,,SRID=4326;POINT(7.73938331787679 54.4532832865379),de,schleswig-holstein,helgoland,
3770,65871,10.0361687970235,53.803460092800705,joint,110000;220000;220000;110000,50,,Schleswig-Holstein Netz AG,147,SRID=4326;POINT(10.0361687970235 53.8034600928007),de,schleswig-holstein,kisdorf,
4034,65858,9.97965389603747,53.74817256304029,joint,220000;110000;110000;220000,50,,TenneT;Schleswig-Holstein Netz AG,209;118,SRID=4326;POINT(9.97965389603747 53.7481725630403),de,schleswig-holstein,henstedt-ulzburg,
4186,65859,9.98045887636357,53.7450907669697,joint,220000,50,,TenneT,203,SRID=4326;POINT(9.98045887636357 53.7450907669697),de,schleswig-holstein,henstedt-ulzburg,
4236,31538,10.201147453224,54.34002947968761,joint,110000;220000;110000,50,211;133,EON_Netz,133,SRID=4326;POINT(10.201147453224 54.3400294796876),de,schleswig-holstein,monkeberg,
4637,5168,9.449636590255249,53.967286500621796,substation,220000;110000,50,Itzehoe/West,TenneT TSO GmbH,,SRID=4326;POINT(9.44963659025525 53.9672865006218),de,schleswig-holstein,oldendorf,
4942,8484,9.234953760545391,53.91684662400821,substation,380000;320000;250000,50;0,Konverterstation Büttel,,,SRID=4326;POINT(9.23495376054539 53.9168466240082),de,schleswig-holstein,buttel,
5230,21479,9.98835991763386,53.766131414290896,merge,11000;400;220000;110000;30000,50,Henstedt-Ulzburg Kirchweg 17b;Hamburg Nord,Schleswig-Holstein Netz AG,,SRID=4326;POINT(9.98835991763386 53.7661314142909),de,schleswig-holstein,henstedt-ulzburg,
