,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
65,54519,9246,28054,250000,,,0,Moyle Interconnector,Mutual Energy,,4848.72506174601,,,,,,"SRID=4326;LINESTRING(-4.98076960124363 55.0696897884633,-5.04467363260642 55.0583980875947)",4.272092745922747
188,9613,44282,20427,275000,6,2,,Scottish Power Neilston-?,,,19850.1627208144,,,,,,"SRID=4326;LINESTRING(-4.26232674612208 55.7742917210084,-4.47710973641706 55.8091080726021)",14.01945192736833
271,72023,7584,17116,275000,6,,,SP Transmission Strathaven-?,,,5550.13541364984,,,,,,"SRID=4326;LINESTRING(-4.14916617333219 55.8227092929647,-4.11526512671754 55.7915362980789)",4.069976287658548
287,11633,2737,20483,275000,6,,,,,,9237.54922328343,,,,,,"SRID=4326;LINESTRING(-3.165519145721 55.8915081670595,-3.30886772094698 55.9023361779084)",9.048378578205922
291,71988,5999,51001,275000,3,2,50,,,,8.36741476035945,,,,,,"SRID=4326;LINESTRING(-3.73067420738161 56.0751059803116,-3.72734163988559 56.0747441824811)",0.21139934670444646
821,54029,41689,27981,275000,3,,,,,,11.286201679521199,,,,,,"SRID=4326;LINESTRING(-3.72153827006791 56.0874201914868,-3.72164161951982 56.0870027783614)",0.04691940139789633
960,72035,55421,51032,400000,6;3;6;3,2,,Eccles-?,,,65601.6952030601,,,,,,"SRID=4326;LINESTRING(-2.32924160709104 55.6692110056048,-2.96626911532066 55.9665200713508)",51.86825487801825
1140,69149,40565,15536,400000,6,,50,,,,9157.680243637149,,,,,,"SRID=4326;LINESTRING(-2.41990252799047 55.9509576537778,-2.53975542990011 55.9152790271574)",8.479009946401245
1493,69059,41689,49454,275000,6,4,50,,,,15790.445350293501,,,,,,"SRID=4326;LINESTRING(-3.72153827006791 56.0874201914868,-3.88750265193318 56.0400618981575)",11.605056632575812
1649,12018,41063,20682,275000,6,2,,,,,15234.8522040672,,,,,,"SRID=4326;LINESTRING(-3.4494679242785 56.0924892246326,-3.6791591841386 56.0506322350618)",15.04463248918838
1929,9023,7584,21320,275000,6,4,50,,,,8335.159918745649,,,,,,"SRID=4326;LINESTRING(-4.14916617333219 55.8227092929647,-4.07479591678533 55.879129991562)",7.820387589191467
2060,12937,61941,55533,275000,6,2,,,,,606.33069115174,,,,,,"SRID=4326;LINESTRING(-3.69422350991251 55.9981922871547,-3.69380168180156 56.0047334860626)",0.7287845769676139
2073,54132,41381,67923,275000,6,,,,,,16421.2398293451,,,,,,"SRID=4326;LINESTRING(-2.97813649659723 56.5210843226279,-3.15847025075725 56.6094957866584)",14.826853543152893
