,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
0,27978,-2.17659206194142,57.2818494867491,joint,275000,,,,,SRID=4326;POINT(-2.17659206194142 57.2818494867491),gb,scotland,pitmedden,aberdeenshire
34,55421,-2.3292416070910402,55.6692110056048,merge,400000;132000,,Eccles Substation,,,SRID=4326;POINT(-2.32924160709104 55.6692110056048),gb,scotland,coldstream,the scottish borders
51,8867,-3.8670112973167003,55.6153506944473,substation,400000;132000,,Coalburn Substation,SP Transmission,,SRID=4326;POINT(-3.8670112973167 55.6153506944473),gb,scotland,lesmahagow,south lanarkshire
395,41307,-4.2550513540578,55.8736997528187,substation,275000,,,,,SRID=4326;POINT(-4.2550513540578 55.8736997528187),gb,scotland,glasgow,glasgow city
418,17115,-3.99294537362832,55.8285743679336,substation,,,,,,SRID=4326;POINT(-3.99294537362832 55.8285743679336),gb,scotland,holytown,north lanarkshire
625,41688,-3.71840258170997,56.0891709667387,substation,,,,,,SRID=4326;POINT(-3.71840258170997 56.0891709667387),gb,scotland,kincardine,fife
664,40117,-4.708722438387361,55.9159362626391,substation,132000,,,,,SRID=4326;POINT(-4.70872243838736 55.9159362626391),gb,scotland,port glasgow,inverclyde
741,61938,-2.51344762724073,57.4051370943993,joint,275000,,,,,SRID=4326;POINT(-2.51344762724073 57.4051370943993),gb,scotland,insch,aberdeenshire
1090,27982,-4.50364672374421,55.8131055736014,joint,400000,,Scottish Power Neilston-Inverkip;Scottish Power Neilston-?;Scottish Power Neilston-Inverkip,,,SRID=4326;POINT(-4.50364672374421 55.8131055736014),gb,scotland,johnstone,renfrewshire
1156,27973,-4.23453562930314,57.4296203948704,joint,275000,,,,,SRID=4326;POINT(-4.23453562930314 57.4296203948704),gb,scotland,inverness,highland
1226,17001,-3.42036445986875,57.5568081277116,substation,275000,,,,,SRID=4326;POINT(-3.42036445986875 57.5568081277116),gb,scotland,elgin,moray
1429,28054,-5.04467363260642,55.058398087594696,joint,250000,0,Moyle Interconnector North;Moyle Interconnector South;Moyle Interconnector,Mutual Energy,,SRID=4326;POINT(-5.04467363260642 55.0583980875947),gb,scotland,cairnryan,dumfries and galloway
1533,61940,-4.57077728593729,55.8344675837912,joint,400000;275000;400000,,Scottish Power Neilston-?,,,SRID=4326;POINT(-4.57077728593729 55.8344675837912),gb,scotland,kilbarchan,renfrewshire
1717,40525,-3.0360925771395295,55.90855145798471,substation,400000;275000,,,,,SRID=4326;POINT(-3.03609257713953 55.9085514579847),gb,scotland,dalkeith,midlothian
1820,20427,-4.477109736417059,55.8091080726021,merge,275000;132000;400000,,Neilston,,,SRID=4326;POINT(-4.47710973641706 55.8091080726021),gb,scotland,elderslie,renfrewshire
1988,33883,-4.694291774748,55.8978181830378,joint,400000,,Scottish Power ?-Inverkip,SP Transmission,,SRID=4326;POINT(-4.694291774748 55.8978181830378),gb,scotland,port glasgow,inverclyde
1989,20792,-4.43074022530075,55.4471041622799,merge,275000;132000,,Coylton Substation,,,SRID=4326;POINT(-4.43074022530075 55.4471041622799),gb,scotland,mauchline,east ayrshire
2001,61960,-3.21213021593884,56.224722513234205,joint,275000,,,,,SRID=4326;POINT(-3.21213021593884 56.2247225132342),gb,scotland,leslie,fife
2183,67911,-4.50200397458414,55.8133938903776,joint,400000;400000;275000;400000;275000,,Scottish Power Neilston-?,,,SRID=4326;POINT(-4.50200397458414 55.8133938903776),gb,scotland,johnstone,renfrewshire
