,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
18,9890,24142,21561,220000,3,,,220kV Koksochemia - Łośnice; Siersza - Łośnice,,,1410.6531423135,,,,,,"SRID=4326;LINESTRING(19.470730548212 50.4838250007758,19.4609594649998 50.4965097780685)",1.5722024364843368
24,37369,64678,59671,220000,,,,220kV Joachimów - Huta Częstochowa,,,4251.46289792675,,,,,,"SRID=4326;LINESTRING(19.2515288628098 50.7606598988513,19.1918769550201 50.7596670035592)",4.210425238747766
81,25673,13771,24145,220000,3,,,220kV Łagisza/Joachimów - Wrzosowa,,,5616.837410193921,,,,,,"SRID=4326;LINESTRING(19.1665406179959 50.7539553575433,19.2454974841607 50.7439979716747)",5.6814693874707
515,51863,27635,61611,400000,3,,,400kV Wielopole - Joachimów,,,155.182751641328,,,,,,"SRID=4326;LINESTRING(19.2346021774058 50.4370620922696,19.2359298873957 50.4381841988924)",0.15645186323266821
607,20977,11592,57296,220000,6,,,220kV Wielopole - Kopanina; Kopanina - Lískovec,,,16181.5414726938,,,,,,"SRID=4326;LINESTRING(18.8495595027479 50.1305502315098,18.6720367223023 50.1213413807584)",12.73560499385091
662,25526,5294,30649,220000,3,,,220kV Łagisza - Wrzosowa - Joachimów,,,718.491119028496,,,,,,"SRID=4326;LINESTRING(19.1410709272918 50.3521511601746,19.1484471839571 50.358291713544)",0.8614631361682852
871,67845,64679,14872,220000,6,,50,220 kV Jaochimów - Aniołów;220 kV Rogowiec - Joachimów 1 + Jaochimów - Aniołów;Aniołów;Rogowiec 1,,204,5656.32919624702,,,,,,"SRID=4326;LINESTRING(19.2556333551745 50.792925677039,19.3166446568155 50.7600330902635)",5.648738921981441
1015,4702,29100,63067,,,,,,,,27.847718120963897,,,,,,"SRID=4326;LINESTRING(19.2385398676335 49.7842366180652,19.2387358509231 49.7848042503892)",0.06469320720684409
1145,4704,821,63067,,,,,,,,332.071245037327,,,,,,"SRID=4326;LINESTRING(19.2390588093618 49.788104198997,19.2387358509231 49.7848042503892)",0.3677727071732586
1495,81429,22664,40658,220000,3,,,220kV Komorowice - Bieruń,,,128.279887069023,,,,,,"SRID=4326;LINESTRING(19.0521631466909 49.8648145816806,19.0533052750648 49.862201434637)",0.30202860180341246
1704,22945,57624,64384,400000,3,,50,400kV Dobrzeń - Albrechtice,,,629.750872001753,,,,,,"SRID=4326;LINESTRING(18.3791915990657 50.0931235737956,18.3784057528551 50.0981623618612)",0.5632825869106205
1718,37368,13771,59671,220000,,,,220kV Wrzosowa - Huta Częstochowa,,,1838.77867960448,,,,,,"SRID=4326;LINESTRING(19.1665406179959 50.7539553575433,19.1918769550201 50.7596670035592)",1.8973825496165708
1879,48722,58974,67263,,,,,,,,7296.8157838017905,,,,,,"SRID=4326;LINESTRING(19.1523367094743 50.2328071828455,19.198512989687 50.1813261694117)",6.607405546993004
1913,31703,51184,25102,,,,,,,,4036.6626101510496,,,,,,"SRID=4326;LINESTRING(19.1772831824745 50.2372776216643,19.1400438936318 50.2518476032565)",3.1116998639682607
2166,68839,32045,49316,,,,,110kV Komorowice - EC Czechowice 1,,,2086.70248907143,,,,,,"SRID=4326;LINESTRING(19.0537183999423 49.8692586861954,19.0315230255378 49.8742279450279)",1.6885649161173673
2215,25706,16407,24148,220000,3,,,220kV Czeczot - Poręba,,,139.583371724592,,,,,,"SRID=4326;LINESTRING(19.1049599556878 50.0179821204778,19.1009424751023 50.0180547905266)",0.2880420678014988
2309,48721,67263,67262,,,,,,,,4542.034232990871,,,,,,"SRID=4326;LINESTRING(19.198512989687 50.1813261694117,19.1981835774723 50.157409886825)",2.660367854745499
2509,25676,24145,64678,220000,,,,220kV Joachimów - Łagisza/Wrzosowa,,,1947.00589070047,,,,,,"SRID=4326;LINESTRING(19.2454974841607 50.7439979716747,19.2515288628098 50.7606598988513)",1.9017749079084294
2694,16009,42714,29702,400000,3;6,2,,400kV Wielopole - Rokitnica;400kV Wielopole - Joachimów;400kV Wielopole - Joachimów + Wielopole - Rokitnica,,,51588.6961923509,,,,,,"SRID=4326;LINESTRING(18.5410385183214 50.1230128469839,18.7698584058404 50.3702437653418)",31.979019862592867
2970,15796,38865,22663,220000,6,,,220kV Bujaków - Lískovec; Bujaków - Komorowice,,,13344.0173167607,,,,,,"SRID=4326;LINESTRING(19.212740258039 49.8424072300676,19.05291306029 49.8648639165421)",11.76195304244484
3252,20976,30222,57296,220000,3,,,220kV Wielopole - Kopanina,,,760.1377256348959,,,,,,"SRID=4326;LINESTRING(18.661443788472 50.1207224999231,18.6720367223023 50.1213413807584)",0.76068128363459
3440,21838,9837,23567,400000,3,,,400kV Tucznawa - Tarnów,,,7540.04325686433,,,,,,"SRID=4326;LINESTRING(19.2749867249282 50.2158473354691,19.2972725143817 50.1649995886803)",5.875575193155095
3559,9379,64293,54458,220000,6,,,220kV Łagisza - Byczyna / Halemba; Jaworzno blok 6 - Byczyna,,,8163.597512945759,,,,,,"SRID=4326;LINESTRING(19.1972740332471 50.1996691151885,19.2908007681928 50.1639162170504)",7.7743185014000415
3781,16011,29702,22693,400000,3,,,400kV Wielopole - Joachimów,,,325.310397374682,,,,,,"SRID=4326;LINESTRING(18.7698584058404 50.3702437653418,18.7742127196856 50.3711733953653)",0.32658258459701384
4018,24069,5291,30512,220000,3,,,220kV Byczyna - Koksochemia,,,14633.038137828999,,,,,,"SRID=4326;LINESTRING(19.3446007810946 50.3386737217534,19.2465588436689 50.2534043046651)",11.779939818224571
4053,9377,9837,54458,220000,,,,220kV Byczyna - Jamki/Koksochemia,,,7852.234320259499,,,,,,"SRID=4326;LINESTRING(19.2749867249282 50.2158473354691,19.2908007681928 50.1639162170504)",5.885799516070831
4075,22944,57624,23738,400000,3,,50,400kV Nosovice - Wielopole,,,796.6399805157581,,,,,,"SRID=4326;LINESTRING(18.3791915990657 50.0931235737956,18.3833145068936 50.0997887889017)",0.7979149321255651
4129,25941,24180,58076,220000,3,1,,220kV Łagisza - Byczyna / Halemba,,,154.953867736568,,,,,,"SRID=4326;LINESTRING(19.0639557805831 50.2723566912143,19.0654943251703 50.2733569044447)",0.1562318588466162
4314,20968,42714,57294,220000,3,1,,220kV Wielopole - Blachownia,,,713.4129841452319,,,,,,"SRID=4326;LINESTRING(18.5410385183214 50.1230128469839,18.5442988940149 50.1307435837606)",0.8909458791944884
4363,25585,24117,58008,400000,3,,,400kV Rogowiec - Tucznawa,,,178.80347449250598,,,,,,"SRID=4326;LINESTRING(19.3220179563557 50.7594470897165,19.3222110941417 50.7610610741703)",0.18006199997366482
4419,25811,62226,64391,220000,3,,,220kV Łagisza - Byczyna / Halemba,,,332.902058548041,,,,,,"SRID=4326;LINESTRING(18.8785136818734 50.1920942940613,18.874125501542 50.193138289906)",0.3341808084977095
