,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
24,5294,19.1410709272918,50.3521511601746,substation,400000;220000;110000,,"Stacja elektroenergetyczna ""Łagisza"" 400/220/110 kV",PSE Operator,LAG,SRID=4326;POINT(19.1410709272918 50.3521511601746),pl,silesian voivodeship,sarnow,powiat bedzinski
156,58030,19.209909915696603,50.083659279666,joint,220000,,220kV Byczyna - Poręba;220kV Komorowice - Bieruń; Byczyna - Poręba;220kV Komorowice - Bieruń,,,SRID=4326;POINT(19.2099099156966 50.083659279666),pl,silesian voivodeship,chelm slaski,powiat bierunsko-ledzinski
177,48385,19.1576238645604,50.2434126827755,substation,,,"Stacja elektroenergetyczna ""Modrzejów"" 110kV",,,SRID=4326;POINT(19.1576238645604 50.2434126827755),pl,silesian voivodeship,myslowice,myslowice
383,33000,18.5468016902279,50.1309108115106,joint,,,,,,SRID=4326;POINT(18.5468016902279 50.1309108115106),pl,silesian voivodeship,rybnik,rybnik
542,17289,19.1343173761529,50.23354274976911,substation,,,,,,SRID=4326;POINT(19.1343173761529 50.2335427497691),pl,silesian voivodeship,myslowice,myslowice
746,57294,18.544298894014897,50.130743583760605,joint,220000,,220kV Wielopole - Kędzierzyn;220kV Wielopole - Blachownia;220kV Wielopole - Kędzierzyn/Blachownia,,,SRID=4326;POINT(18.5442988940149 50.1307435837606),pl,silesian voivodeship,rybnik,rybnik
957,58974,19.1523367094743,50.2328071828455,joint,,,,,,SRID=4326;POINT(19.1523367094743 50.2328071828455),pl,silesian voivodeship,myslowice,myslowice
1195,55050,19.208054385549897,50.207458335854994,merge,,,Elektrownia Jaworzno III;Stacja elektroenergetyczna 110kV,TAURON Wytwarzanie S.A.,,SRID=4326;POINT(19.2080543855499 50.207458335855),pl,silesian voivodeship,myslowice,myslowice
1515,61921,19.268948813136397,50.240971388594296,joint,400000,,400kV Tucznawa - Tarnów;400kV Tucznawa - Rzeszów;400kV Tucznawa - Rzeszów + Tucznawa - Tarnów,,,SRID=4326;POINT(19.2689488131364 50.2409713885943),pl,silesian voivodeship,jaworzno,jaworzno
1532,62226,18.878513681873397,50.1920942940613,joint,220000,,220kV Kopanina - Katowice;220kV KOP - Katowice;220kV Łagisza - Byczyna / Halemba;220kV Łagisza - Byczyna / Halemba; Kopanina - Katowice,,,SRID=4326;POINT(18.8785136818734 50.1920942940613),pl,silesian voivodeship,mikolow,powiat mikolowski
1637,38865,19.212740258039,49.84240723006761,substation,220000,,"Stacja elektroenergetyczna ""Bujaków"" 220kV",PSE Operator,BUJ,SRID=4326;POINT(19.212740258039 49.8424072300676),pl,silesian voivodeship,kobiernice,powiat bielski
1641,26659,18.7010119716231,49.8927076035445,joint,220000,,220kV Bujaków - Lískovec;220kV Bujaków - Lískovec; Komorowice - Bieruń;220kV Komorowice - Bieruń,,,SRID=4326;POINT(18.7010119716231 49.8927076035445),pl,silesian voivodeship,bakow,powiat cieszynski
1760,24142,19.470730548212,50.483825000775795,joint,220000,,220kV Siersza - Łośnice;220kV Koksochemia - Łośnice; Siersza - Łośnice;220kV Koksochemia - Łośnice,,,SRID=4326;POINT(19.470730548212 50.4838250007758),pl,silesian voivodeship,zawiercie,powiat zawiercianski
1865,30382,18.989446097320197,50.9491476755377,joint,400000,,400kV Dobrzeń - Trębaczew + Trębaczew - Joachimów;400 kV Trębaczew - Joachimów;400kV Dobrzeń - Trębaczew,,,SRID=4326;POINT(18.9894460973202 50.9491476755377),pl,silesian voivodeship,lobodno,powiat klobucki
1960,25100,19.1628535560001,50.243089793657106,joint,,,,,,SRID=4326;POINT(19.1628535560001 50.2430897936571),pl,silesian voivodeship,myslowice,myslowice
2354,61610,19.3405925113169,50.3485200752594,joint,,,,,,SRID=4326;POINT(19.3405925113169 50.3485200752594),pl,silesian voivodeship,chruszczobrod,powiat zawiercianski
