,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
39,10682,4256,21401,,,,,,,,22214.3258108704,,,,,,"SRID=4326;LINESTRING(-108.824689312399 25.7660492295686,-108.6333323466 25.6654642618212)",22.202863483204286
194,10143,21159,21160,230000,3,,60,,,,257.669362704984,,,,,,"SRID=4326;LINESTRING(-108.892072211423 25.8335078685308,-108.890977973576 25.8356301896207)",0.2594567826615098
366,1135,3929,30117,230000,6,,60,,,,35348.5904015261,,,,,,"SRID=4326;LINESTRING(-109.076318944402 25.7848472652369,-108.909117700644 25.8028383543148)",16.886950990383138
565,10158,3936,21167,,,,,,,,1978.3009590193499,,,,,,"SRID=4326;LINESTRING(-108.949269226555 25.8044794878046,-108.941363669378 25.820690500949)",1.963117677193495
570,2933,4035,30880,230000,,,,,,,93519.46715819869,,,,,,"SRID=4326;LINESTRING(-108.081773326969 25.4869057686371,-108.74935361767 26.0747550512735)",93.40668270218598
1232,37010,3929,14390,230000,6,,60,,,,26286.3681010239,,,,,,"SRID=4326;LINESTRING(-109.076318944402 25.7848472652369,-109.019643035059 25.9765678504759)",21.986342813600235
1297,5583,4431,28486,230000,3,,,,,,14116.3134986401,,,,,,"SRID=4326;LINESTRING(-106.410748510165 23.2915741639414,-106.354926907477 23.1898631081804)",12.630072464543984
1952,10142,3926,21159,230000,6,,60,,,,1780.47802337106,,,,,,"SRID=4326;LINESTRING(-108.901939264043 25.8186583314444,-108.892072211423 25.8335078685308)",1.9196712517550836
2431,28950,4411,5293,,,,,,,,5572.4672284937205,,,,,,"SRID=4326;LINESTRING(-107.361637326315 24.8299285463214,-107.37103019364 24.787724919722)",4.770382269466188
2883,10146,21160,21161,230000,3,,60,,,,91.0985729684299,,,,,,"SRID=4326;LINESTRING(-108.890977973576 25.8356301896207,-108.890459106667 25.8363248738283)",0.09289258877468749
2904,2931,3927,30880,230000,,,,,,,144.056123558345,,,,,,"SRID=4326;LINESTRING(-108.753456238546 26.0758772078704,-108.74935361767 26.0747550512735)",0.42889654376034114
3899,5584,21513,28486,400000,6;3;3,,,,,,1028.2932840363699,,,,,,"SRID=4326;LINESTRING(-106.342486078955 23.1824751744237,-106.354926907477 23.1898631081804)",1.5138587665019598
3915,28212,21515,4418,230000,3,,60,,,,196655.415456077,,,,,,"SRID=4326;LINESTRING(-106.390550528063 23.3005295539373,-107.339795339421 24.7322118782088)",185.662869219335
4246,28208,4417,4415,,,,,,,,1301.8716637288198,,,,,,"SRID=4326;LINESTRING(-107.405711147245 24.8221669671196,-107.417164496347 24.818474056633)",1.228026312949949
4569,28204,4035,4413,230000,3,,60,,,,98733.04767139589,,,,,,"SRID=4326;LINESTRING(-108.081773326969 25.4869057686371,-107.39169870565 24.8621924278581)",98.12316292645869
