,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
752,3926,-108.90193926404301,25.818658331444396,station,,,,,,SRID=4326;POINT(-108.901939264043 25.8186583314444),mx,sinaloa,campo la arrocera,ahome
822,21167,-108.94136366937799,25.820690500949002,joint,,,,,,SRID=4326;POINT(-108.941363669378 25.820690500949),mx,sinaloa,campo la arrocera,ahome
859,4256,-108.824689312399,25.7660492295686,substation,,,,,,SRID=4326;POINT(-108.824689312399 25.7660492295686),mx,sinaloa,juan jose rios,
1767,4116,-108.633055823316,25.664055247818602,station,,,,,,SRID=4326;POINT(-108.633055823316 25.6640552478186),mx,sinaloa,leyva solano,
2221,30887,-107.334898398164,24.7177367954874,joint,230000,60,,,,SRID=4326;POINT(-107.334898398164 24.7177367954874),mx,sinaloa,culiacan,
2713,4413,-107.39169870565,24.8621924278581,station,,,,,,SRID=4326;POINT(-107.39169870565 24.8621924278581),mx,sinaloa,culiacan,
2795,21161,-108.89045910666701,25.8363248738283,joint,230000,60,,,,SRID=4326;POINT(-108.890459106667 25.8363248738283),mx,sinaloa,campo la arrocera,ahome
3339,21168,-108.96096419022498,25.781402009977104,joint,,,,,,SRID=4326;POINT(-108.960964190225 25.7814020099771),mx,sinaloa,los mochis,
3449,4416,-107.451831512605,24.754922997118502,station,,,,,,SRID=4326;POINT(-107.451831512605 24.7549229971185),mx,sinaloa,el diez,culiacan
3980,4420,-107.39217781096201,24.769095135613103,station,,,,,,SRID=4326;POINT(-107.392177810962 24.7690951356131),mx,sinaloa,culiacan,
4682,28486,-106.354926907477,23.1898631081804,merge,,,Central Termoeléctrica José Aceves Pozos,,,SRID=4326;POINT(-106.354926907477 23.1898631081804),mx,sinaloa,fraccionamiento los angeles,mazatlan
5720,4421,-107.417910268572,24.7535487869202,station,,,,,,SRID=4326;POINT(-107.417910268572 24.7535487869202),mx,sinaloa,el diez,culiacan
6100,3927,-108.75345623854601,26.0758772078704,substation,,,,,,SRID=4326;POINT(-108.753456238546 26.0758772078704),mx,sinaloa,san blas,
6470,3928,-109.018182874356,25.7619018096821,station,,,,,,SRID=4326;POINT(-109.018182874356 25.7619018096821),mx,sinaloa,plan de ayala (campo cinco),ahome
6878,4431,-106.410748510165,23.291574163941398,substation,,,,,,SRID=4326;POINT(-106.410748510165 23.2915741639414),mx,sinaloa,mazatlan,
7283,3936,-108.949269226555,25.804479487804603,station,,,,,,SRID=4326;POINT(-108.949269226555 25.8044794878046),mx,sinaloa,los mochis,
7309,4411,-107.361637326315,24.829928546321398,station,,,,,,SRID=4326;POINT(-107.361637326315 24.8299285463214),mx,sinaloa,culiacan,
7589,4412,-108.068518700463,25.444873412493898,substation,,,,,,SRID=4326;POINT(-108.068518700463 25.4448734124939),mx,sinaloa,guamuchil,salvador alvarado
7690,4426,-108.47963846892901,25.579989391560698,substation,,,,,,SRID=4326;POINT(-108.479638468929 25.5799893915607),mx,sinaloa,guasave,
8766,30880,-108.74935361767,26.0747550512735,joint,230000,,,,,SRID=4326;POINT(-108.74935361767 26.0747550512735),mx,sinaloa,san blas,
8937,4035,-108.081773326969,25.4869057686371,station,,,,,,SRID=4326;POINT(-108.081773326969 25.4869057686371),mx,sinaloa,guamuchil,salvador alvarado
9559,4414,-107.50727603510599,24.6979090714298,substation,,,,,,SRID=4326;POINT(-107.507276035106 24.6979090714298),mx,sinaloa,lo de jesus (campo romero),navolato
9690,5293,-107.37103019364001,24.787724919722,station,,,,,,SRID=4326;POINT(-107.37103019364 24.787724919722),mx,sinaloa,culiacan,
10715,14390,-109.01964303505899,25.9765678504759,substation,,,,,,SRID=4326;POINT(-109.019643035059 25.9765678504759),mx,sinaloa,nuevo san miguel,ahome
10814,21499,-107.356915979732,24.7717956087389,joint,,,,,,SRID=4326;POINT(-107.356915979732 24.7717956087389),mx,sinaloa,culiacan,
10953,21498,-107.386085085491,24.7558370124181,joint,,,,,,SRID=4326;POINT(-107.386085085491 24.7558370124181),mx,sinaloa,culiacan,
11307,21514,-106.35156876512899,23.193655789028202,joint,230000,60,,,,SRID=4326;POINT(-106.351568765129 23.1936557890282),mx,sinaloa,fraccionamiento los angeles,mazatlan
11357,3921,-108.994523325901,25.8179459970853,station,,,,,,SRID=4326;POINT(-108.994523325901 25.8179459970853),mx,sinaloa,los mochis,
11371,21401,-108.6333323466,25.6654642618212,joint,,,,,,SRID=4326;POINT(-108.6333323466 25.6654642618212),mx,sinaloa,leyva solano,
11384,4418,-107.339795339421,24.732211878208798,station,,,,,,SRID=4326;POINT(-107.339795339421 24.7322118782088),mx,sinaloa,culiacan,
11706,4417,-107.405711147245,24.822166967119603,station,,,,,,SRID=4326;POINT(-107.405711147245 24.8221669671196),mx,sinaloa,culiacan,
11958,4415,-107.41716449634701,24.818474056633,station,,,,,,SRID=4326;POINT(-107.417164496347 24.818474056633),mx,sinaloa,culiacan,
13259,3907,-108.96725442150101,25.7717835675168,station,,,,,,SRID=4326;POINT(-108.967254421501 25.7717835675168),mx,sinaloa,los mochis,
13353,30117,-108.909117700644,25.8028383543148,joint,230000,60,,,,SRID=4326;POINT(-108.909117700644 25.8028383543148),mx,sinaloa,campo la arrocera,ahome
13409,4419,-107.39263851219,25.096387045074,station,,,,,,SRID=4326;POINT(-107.39263851219 25.096387045074),mx,sinaloa,la palmita y anexos (la presita),culiacan
13499,21515,-106.39055052806299,23.300529553937302,joint,230000,60,,,,SRID=4326;POINT(-106.390550528063 23.3005295539373),mx,sinaloa,el habal,mazatlan
13839,3929,-109.076318944402,25.7848472652369,station,,,,,,SRID=4326;POINT(-109.076318944402 25.7848472652369),mx,sinaloa,plan de ayala (campo cinco),ahome
14639,21513,-106.342486078955,23.1824751744237,joint,400000,60,,,,SRID=4326;POINT(-106.342486078955 23.1824751744237),mx,sinaloa,fraccionamiento los angeles,mazatlan
14774,21160,-108.89097797357599,25.8356301896207,joint,230000,60,,,,SRID=4326;POINT(-108.890977973576 25.8356301896207),mx,sinaloa,campo la arrocera,ahome
15212,21159,-108.892072211423,25.833507868530802,joint,230000,60,,,,SRID=4326;POINT(-108.892072211423 25.8335078685308),mx,sinaloa,campo la arrocera,ahome
