,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
152,37491,14836,14855,230000,3,,60,,,,14065.701373361,,,,,,"SRID=4326;LINESTRING(-109.678568910981 30.3693315049001,-109.542775113988 30.3406841445306)",13.436067643766291
791,28197,4405,4407,,,,,,,,1579.7552826184199,,,,,,"SRID=4326;LINESTRING(-111.475582869076 28.8405962159252,-111.474848451281 28.8249619295186)",1.734276805233509
800,10879,19751,21496,230000,3,,60,,,,41.01730724313921,,,,,,"SRID=4326;LINESTRING(-111.045221927542 29.0521482153694,-111.044882184701 29.0519039121261)",0.04275502758064369
841,10881,1217,21497,230000,9,,60,,,,4955.031337865539,,,,,,"SRID=4326;LINESTRING(-111.097213823355 29.0972152649456,-111.128617476101 29.0641735646686)",4.7708183115096405
1054,26259,1316,19752,230000,6,,60,,,,5016.39577398712,,,,,,"SRID=4326;LINESTRING(-111.024692336537 29.0806379577065,-111.044691921524 29.0521289758228)",3.7117851908877975
1240,40727,1244,1247,,6,,60,,,,10077.48186364,,,,,,"SRID=4326;LINESTRING(-110.886363493372 29.1759554152714,-110.917145007729 29.1087772604231)",8.025748515206551
1338,40788,4406,1316,,,,,,,,7314.254080573871,,,,,,"SRID=4326;LINESTRING(-110.955146385609 29.0591613630975,-111.024692336537 29.0806379577065)",7.178103190888039
2386,5636,11707,28498,230000,6,,60,,,,100075.702191538,,,,,,"SRID=4326;LINESTRING(-112.69231995386 29.9087919877817,-112.679025424601 30.8026036860399)",99.0948401243613
2586,3821,21493,31230,230000,6,,60,,,,3821.2758916437,,,,,,"SRID=4326;LINESTRING(-110.882699894149 27.9664347638456,-110.864143075584 27.9373674392434)",3.7028044947514984
3433,10872,4402,21492,230000,3,,60,,,,75015.5200609087,,,,,,"SRID=4326;LINESTRING(-109.374088786062 27.0700987428784,-109.895572040644 27.5179768908908)",71.61040540954468
3667,10882,19751,21497,230000,6,,60,,,,8311.885530774609,,,,,,"SRID=4326;LINESTRING(-111.045221927542 29.0521482153694,-111.128617476101 29.0641735646686)",8.230061950436562
4175,7887,14869,29319,230000,6;3;3;3,,60,,,,3789.9388741119897,,,,,,"SRID=4326;LINESTRING(-109.620616113881 30.5209439525358,-109.63192331513 30.4866219809514)",3.956760004699686
4440,40725,1217,1252,,,,,,,,16441.6610306197,,,,,,"SRID=4326;LINESTRING(-111.097213823355 29.0972152649456,-111.00449909484 29.2013064867114)",14.645395689452794
5261,10874,4403,21493,230000,3,,60,,,,116170.977735588,,,,,,"SRID=4326;LINESTRING(-109.925221428327 27.5239001844854,-110.882699894149 27.9664347638456)",106.3772457927603
5368,28194,21493,4403,230000,3,,60,,,,115607.17399271199,,,,,,"SRID=4326;LINESTRING(-110.882699894149 27.9664347638456,-109.925221428327 27.5239001844854)",106.3772457927603
5462,40723,1247,1250,,6,,60,,,,16081.4074237003,,,,,,"SRID=4326;LINESTRING(-110.917145007729 29.1087772604231,-110.971756523909 29.1127263559913)",5.3335950565745485
5515,28196,4405,4407,,,,,,,,108903.48400073,,,,,,"SRID=4326;LINESTRING(-111.475582869076 28.8405962159252,-111.474848451281 28.8249619295186)",1.734276805233509
5849,7886,14836,29319,230000,3,,60,,,,14163.7607722365,,,,,,"SRID=4326;LINESTRING(-109.678568910981 30.3693315049001,-109.63192331513 30.4866219809514)",13.753318592041778
6143,10875,14931,21494,230000,3,,60,,,,459.657981880426,,,,,,"SRID=4326;LINESTRING(-110.89534372819 27.9900500289985,-110.891813392538 27.9856826558211)",0.5956972798295808
6157,36392,10811,13776,230000,3,,60,,,,107104.207361076,,,,,,"SRID=4326;LINESTRING(-110.298616627882 31.0043429247878,-111.131149778893 30.5252425378726)",95.78125056231978
6683,3822,21494,31230,230000,6,,60,,,,6257.24367344606,,,,,,"SRID=4326;LINESTRING(-110.891813392538 27.9856826558211,-110.864143075584 27.9373674392434)",6.006727307287558
6814,28199,1244,4409,230000,3,,60,,,,6297.67301835771,,,,,,"SRID=4326;LINESTRING(-110.886363493372 29.1759554152714,-110.928391623097 29.2162778997742)",6.0565410053151805
7024,22499,4402,26801,230000,3,,60,,,,62098.551195870496,,,,,,"SRID=4326;LINESTRING(-109.374088786062 27.0700987428784,-109.835016607341 27.432846060929)",60.82181988734532
7167,36613,1249,14026,,,,,,,,69173.3995707215,,,,,,"SRID=4326;LINESTRING(-113.520935012789 31.3112258310253,-112.934458167774 31.0448395934039)",63.22857168434295
7229,5635,26641,28498,230000,3,,60,,,,46209.144993673,,,,,,"SRID=4326;LINESTRING(-112.211980318857 30.7309898232762,-112.679025424601 30.8026036860399)",45.41236130223335
7304,36390,26641,13776,230000,3,,60,,,,107492.002548922,,,,,,"SRID=4326;LINESTRING(-112.211980318857 30.7309898232762,-111.131149778893 30.5252425378726)",106.10262473953506
7874,22501,15546,26802,230000,6,,60,,,,10038.552964257,,,,,,"SRID=4326;LINESTRING(-109.934013131124 27.4288854585017,-109.836079673649 27.4343398739848)",9.701833116353662
7981,37472,1244,14836,230000,3,,60,,,,194280.71928931,,,,,,"SRID=4326;LINESTRING(-110.886363493372 29.1759554152714,-109.678568910981 30.3693315049001)",176.46615077154806
8008,37502,14836,14869,230000,6,,60,,,,19606.9962576659,,,,,,"SRID=4326;LINESTRING(-109.678568910981 30.3693315049001,-109.620616113881 30.5209439525358)",17.70555635941464
8397,10880,19752,21496,230000,3,,60,,,,29.336628758179604,,,,,,"SRID=4326;LINESTRING(-111.044691921524 29.0521289758228,-111.044882184701 29.0519039121261)",0.03107441913007079
8629,37522,10811,14887,230000,3,,60,,,,11554.0539900125,,,,,,"SRID=4326;LINESTRING(-110.298616627882 31.0043429247878,-110.413956641976 31.0166518610657)",11.098477258525714
9235,21942,14930,26523,230000,6,,60,,,,725.842975669014,,,,,,"SRID=4326;LINESTRING(-110.073925720507 27.5165479678026,-110.063587541494 27.5141395099918)",1.0556880557140416
9586,36393,11707,13776,230000,6,,60,,,,171301.414562325,,,,,,"SRID=4326;LINESTRING(-112.69231995386 29.9087919877817,-111.131149778893 30.5252425378726)",165.10629710196565
9588,26165,4409,19721,,,,,,,,1257.8229143128099,,,,,,"SRID=4326;LINESTRING(-110.928391623097 29.2162778997742,-110.925148974416 29.2044582085493)",1.3474976741737474
10143,28200,4410,4409,,,,,,,,96458.61535885779,,,,,,"SRID=4326;LINESTRING(-111.10101095595 30.0617811801542,-110.928391623097 29.2162778997742)",95.19987538843155
10165,21945,19723,26524,230000,3,,60,,,,122755.58036671599,,,,,,"SRID=4326;LINESTRING(-110.830911029872 29.0334167789554,-110.890757422921 27.9885122151992)",115.95252122775186
10327,5638,14026,28498,,,,,,,,39438.0367641861,,,,,,"SRID=4326;LINESTRING(-112.934458167774 31.0448395934039,-112.679025424601 30.8026036860399)",36.29482880540497
10441,36612,3214,14024,,3,,,,,,54767.300751520495,,,,,,"SRID=4326;LINESTRING(-113.295500801478 31.3090004073015,-112.969643295602 30.9690211904847)",48.852124698953986
10702,37556,21495,14931,230000,3;6;3,,60,,,,117913.72845042,,,,,,"SRID=4326;LINESTRING(-111.036408915615 29.0123666772004,-110.89534372819 27.9900500289985)",114.1394732988265
10877,22503,4403,26802,230000,3,,60,,,,14244.248434106,,,,,,"SRID=4326;LINESTRING(-109.925221428327 27.5239001844854,-109.836079673649 27.4343398739848)",13.270510157735988
10909,21943,15546,26523,230000,3,,60,,,,21969.3821891498,,,,,,"SRID=4326;LINESTRING(-109.934013131124 27.4288854585017,-110.063587541494 27.5141395099918)",15.914206569887615
11058,4862,4402,28139,,,,,,,,6655.4976715392395,,,,,,"SRID=4326;LINESTRING(-109.374088786062 27.0700987428784,-109.43906597338 27.0496335888134)",6.833123546751118
11949,22502,21492,26802,230000,3,,60,,,,10975.825272606899,,,,,,"SRID=4326;LINESTRING(-109.895572040644 27.5179768908908,-109.836079673649 27.4343398739848)",10.975724276457738
12358,40726,67,1244,,6,,60,,,,17286.836476226497,,,,,,"SRID=4326;LINESTRING(-110.834030929102 29.0343827815551,-110.886363493372 29.1759554152714)",16.497707775153515
12718,22183,15183,26641,230000,6,,60,,,,1823.5137926827301,,,,,,"SRID=4326;LINESTRING(-112.207562286306 30.7123395593395,-112.211980318857 30.7309898232762)",2.1105132319968023
12910,10876,19723,21494,230000,3,,60,,,,123072.52710900099,,,,,,"SRID=4326;LINESTRING(-110.830911029872 29.0334167789554,-110.891813392538 27.9856826558211)",116.27094999371194
13176,40728,19722,67,230000,3,,60,,,,81.12645920236208,,,,,,"SRID=4326;LINESTRING(-110.830575509114 29.0351375634446,-110.834030929102 29.0343827815551)",0.34682040632618244
13623,26170,67,19723,230000,6,,60,,,,48.4338845862322,,,,,,"SRID=4326;LINESTRING(-110.834030929102 29.0343827815551,-110.830911029872 29.0334167789554)",0.32220956898947894
13924,28198,4405,4407,,,,,,,,1648.7631670434803,,,,,,"SRID=4326;LINESTRING(-111.475582869076 28.8405962159252,-111.474848451281 28.8249619295186)",1.734276805233509
