,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
406,19751,-111.045221927542,29.052148215369396,joint,230000,60,,,,SRID=4326;POINT(-111.045221927542 29.0521482153694),mx,sonora,hermosillo,
786,26524,-110.89075742292101,27.988512215199197,joint,230000,60,,,,SRID=4326;POINT(-110.890757422921 27.9885122151992),mx,sonora,heroica guaymas,
807,28498,-112.67902542460101,30.8026036860399,merge,,,,,,SRID=4326;POINT(-112.679025424601 30.8026036860399),mx,sonora,plutarco elias calles (la y griega),caborca
902,4409,-110.928391623097,29.216277899774198,station,,,,,,SRID=4326;POINT(-110.928391623097 29.2162778997742),mx,sonora,estacion zamora,hermosillo
1293,14836,-109.67856891098101,30.369331504900103,substation,,,,,,SRID=4326;POINT(-109.678568910981 30.3693315049001),mx,sonora,nacozari viejo,
3090,1244,-110.886363493372,29.175955415271396,substation,,,,,,SRID=4326;POINT(-110.886363493372 29.1759554152714),mx,sonora,estacion zamora,hermosillo
3107,1217,-111.097213823355,29.097215264945604,substation,,,,,,SRID=4326;POINT(-111.097213823355 29.0972152649456),mx,sonora,hermosillo,
3324,3214,-113.295500801478,31.309000407301504,station,,,,,,SRID=4326;POINT(-113.295500801478 31.3090004073015),mx,sonora,puerto penasco,puerto penasco
3501,1221,-111.004184955832,29.145669287858702,station,,,,,,SRID=4326;POINT(-111.004184955832 29.1456692878587),mx,sonora,hermosillo,
3565,14026,-112.934458167774,31.044839593403896,station,,,,,,SRID=4326;POINT(-112.934458167774 31.0448395934039),mx,sonora,plutarco elias calles (la y griega),caborca
3741,21496,-111.04488218470101,29.051903912126104,joint,230000,60,,,,SRID=4326;POINT(-111.044882184701 29.0519039121261),mx,sonora,hermosillo,
3749,31230,-110.864143075584,27.9373674392434,joint,230000,60,,,,SRID=4326;POINT(-110.864143075584 27.9373674392434),mx,sonora,heroica guaymas,
3827,1316,-111.024692336537,29.0806379577065,substation,,,,Comisión Federal de Electricidad (CFE),,SRID=4326;POINT(-111.024692336537 29.0806379577065),mx,sonora,hermosillo,
4786,4406,-110.955146385609,29.059161363097502,station,,,,,,SRID=4326;POINT(-110.955146385609 29.0591613630975),mx,sonora,hermosillo,
4867,14869,-109.620616113881,30.520943952535802,substation,,,,,,SRID=4326;POINT(-109.620616113881 30.5209439525358),mx,sonora,nacozari viejo,
5228,29319,-109.63192331513001,30.4866219809514,merge,,,,,,SRID=4326;POINT(-109.63192331513 30.4866219809514),mx,sonora,nacozari viejo,
5246,14887,-110.413956641976,31.016651861065696,substation,,,,,,SRID=4326;POINT(-110.413956641976 31.0166518610657),mx,sonora,cananea,
5416,14024,-112.969643295602,30.9690211904847,station,,,,,,SRID=4326;POINT(-112.969643295602 30.9690211904847),mx,sonora,plutarco elias calles (la y griega),caborca
5853,21494,-110.891813392538,27.985682655821098,joint,230000,60,,,,SRID=4326;POINT(-110.891813392538 27.9856826558211),mx,sonora,heroica guaymas,
5954,1252,-111.00449909483999,29.2013064867114,station,,,,,,SRID=4326;POINT(-111.00449909484 29.2013064867114),mx,sonora,hermosillo,
6011,14870,-109.61087992064199,31.222617786643802,substation,,,,,,SRID=4326;POINT(-109.610879920642 31.2226177866438),mx,sonora,agua prieta,
6088,21497,-111.128617476101,29.064173564668604,joint,230000,60,,,,SRID=4326;POINT(-111.128617476101 29.0641735646686),mx,sonora,hermosillo,
6147,1249,-113.520935012789,31.3112258310253,station,,,,,,SRID=4326;POINT(-113.520935012789 31.3112258310253),mx,sonora,puerto penasco,puerto penasco
6515,10811,-110.298616627882,31.004342924787803,substation,,,,,,SRID=4326;POINT(-110.298616627882 31.0043429247878),mx,sonora,cananea,
6590,14930,-110.07392572050699,27.5165479678026,substation,,,,,,SRID=4326;POINT(-110.073925720507 27.5165479678026),mx,sonora,bacum,bacum
6845,26802,-109.83607967364901,27.4343398739848,joint,230000,60,,,,SRID=4326;POINT(-109.836079673649 27.4343398739848),mx,sonora,marte r. gomez (tobarito),cajeme
7041,14931,-110.89534372818999,27.9900500289985,substation,,,,,,SRID=4326;POINT(-110.89534372819 27.9900500289985),mx,sonora,heroica guaymas,
7084,19722,-110.830575509114,29.0351375634446,joint,230000,60,,,,SRID=4326;POINT(-110.830575509114 29.0351375634446),mx,sonora,hermosillo,
7312,28139,-109.43906597338001,27.0496335888134,merge,,,,,,SRID=4326;POINT(-109.43906597338 27.0496335888134),mx,sonora,navojoa,
8031,21493,-110.882699894149,27.9664347638456,joint,230000,60,,,,SRID=4326;POINT(-110.882699894149 27.9664347638456),mx,sonora,heroica guaymas,
8175,21495,-111.036408915615,29.012366677200397,joint,230000,60,,,,SRID=4326;POINT(-111.036408915615 29.0123666772004),mx,sonora,hermosillo,
8262,4407,-111.47484845128099,28.8249619295186,station,,,,,,SRID=4326;POINT(-111.474848451281 28.8249619295186),mx,sonora,miguel aleman (la doce),hermosillo
8445,1247,-110.91714500772899,29.108777260423103,substation,,,"Subestación ""Hermosillo Siete""",,,SRID=4326;POINT(-110.917145007729 29.1087772604231),mx,sonora,hermosillo,
8512,19721,-110.925148974416,29.204458208549298,joint,230000,60,,,,SRID=4326;POINT(-110.925148974416 29.2044582085493),mx,sonora,estacion zamora,hermosillo
8706,4410,-111.10101095594999,30.0617811801542,substation,,,,,,SRID=4326;POINT(-111.10101095595 30.0617811801542),mx,sonora,benjamin hill,
8715,4405,-111.475582869076,28.8405962159252,station,,,,,,SRID=4326;POINT(-111.475582869076 28.8405962159252),mx,sonora,miguel aleman (la doce),hermosillo
9237,11718,-111.091895013158,29.0976054865838,station,,,,,,SRID=4326;POINT(-111.091895013158 29.0976054865838),mx,sonora,hermosillo,
9376,1250,-110.971756523909,29.112726355991303,station,,,,,,SRID=4326;POINT(-110.971756523909 29.1127263559913),mx,sonora,hermosillo,
9874,15183,-112.207562286306,30.7123395593395,plant,,,,,,SRID=4326;POINT(-112.207562286306 30.7123395593395),mx,sonora,heroica caborca,
10123,19752,-111.04469192152399,29.0521289758228,joint,230000,60,,,,SRID=4326;POINT(-111.044691921524 29.0521289758228),mx,sonora,hermosillo,
10449,13776,-111.13114977889299,30.5252425378726,substation,,,,,,SRID=4326;POINT(-111.131149778893 30.5252425378726),mx,sonora,santa ana,
10482,4403,-109.925221428327,27.5239001844854,substation,,,,,,SRID=4326;POINT(-109.925221428327 27.5239001844854),mx,sonora,ciudad obregon,
10644,26523,-110.063587541494,27.5141395099918,joint,230000,60,,,,SRID=4326;POINT(-110.063587541494 27.5141395099918),mx,sonora,bacum,bacum
10998,14855,-109.542775113988,30.340684144530602,substation,,,,,,SRID=4326;POINT(-109.542775113988 30.3406841445306),mx,sonora,nacozari viejo,
11603,15546,-109.934013131124,27.4288854585017,substation,,,,,,SRID=4326;POINT(-109.934013131124 27.4288854585017),mx,sonora,ciudad obregon,
11619,19723,-110.830911029872,29.0334167789554,joint,230000,60,,,,SRID=4326;POINT(-110.830911029872 29.0334167789554),mx,sonora,hermosillo,
11634,14928,-110.829340255999,28.9302667458594,substation,,,,,,SRID=4326;POINT(-110.829340255999 28.9302667458594),mx,sonora,hermosillo,
12310,4402,-109.37408878606199,27.0700987428784,station,,,,,,SRID=4326;POINT(-109.374088786062 27.0700987428784),mx,sonora,navojoa,
12499,21492,-109.895572040644,27.5179768908908,joint,230000,60,,,,SRID=4326;POINT(-109.895572040644 27.5179768908908),mx,sonora,ciudad obregon,
13142,26801,-109.835016607341,27.432846060929,joint,230000,60,,,,SRID=4326;POINT(-109.835016607341 27.432846060929),mx,sonora,marte r. gomez (tobarito),cajeme
13274,11707,-112.69231995386002,29.9087919877817,station,,,,,,SRID=4326;POINT(-112.69231995386 29.9087919877817),mx,sonora,la libertad,
13848,67,-110.834030929102,29.0343827815551,substation,,,Subestacion Hermosillo Numero Cinco,,,SRID=4326;POINT(-110.834030929102 29.0343827815551),mx,sonora,hermosillo,
13894,4404,-111.473071426434,28.5682893098037,station,,,,,,SRID=4326;POINT(-111.473071426434 28.5682893098037),mx,sonora,la providencia,
15428,26641,-112.211980318857,30.7309898232762,joint,230000,60,,,,SRID=4326;POINT(-112.211980318857 30.7309898232762),mx,sonora,heroica caborca,
