,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1097,6787,635,28866,230000,3,,60,Oahe - Sully Buttes 230kV,,,29990.0166742287,,,,,,"SRID=4326;LINESTRING(-100.390419099281 44.4491840219153,-100.326408487852 44.7058752360139)",28.973952868783577
1114,18886,12423,25045,,,,,,,,190.803984644738,,,,,,"SRID=4326;LINESTRING(-96.5947031004413 43.5942594061997,-96.5971585332634 43.5947906733873)",0.20687657264093998
1633,35194,8646,12361,,,,,,,,440.255063664679,,,,,,"SRID=4326;LINESTRING(-96.8345938135361 43.4186914388045,-96.8269346338225 43.4178171438277)",0.6278435808949437
1680,19470,12969,25330,,3,,,,,,1169.1275443406,,,,,,"SRID=4326;LINESTRING(-103.187838552058 44.0814770793399,-103.171357218371 44.0821595593691)",1.3222634341088428
1742,32113,8602,8615,230000,3,,60,,,,24571.6881284442,,,,,,"SRID=4326;LINESTRING(-101.696026448982 44.3042519958681,-101.686392398781 44.0832582160677)",24.56802590302827
1819,19491,25332,25337,,3,,,,,,4319.66689943576,,,,,,"SRID=4326;LINESTRING(-103.231945709676 44.1184369174885,-103.245644029612 44.0849145969643)",3.882934702146602
2106,18908,12447,25054,,,,,,,,915.297405564211,,,,,,"SRID=4326;LINESTRING(-96.6299941550955 43.5380725795151,-96.6303990733847 43.5295147627554)",0.9513635227378031
2107,28879,8636,5211,230000,3;6;3;3;3,,60,,,,72845.7956245676,,,,,,"SRID=4326;LINESTRING(-96.7695097352201 42.7744641292839,-97.5787347084807 43.055197817028)",73.06578521928759
2416,19416,5169,25307,,,,,,,,423.516689903108,,,,,,"SRID=4326;LINESTRING(-98.0976199058795 45.4434222211493,-98.102438685067 45.4450000010314)",0.41578491421390684
2462,19418,12879,25307,,,,,,,,32.148613312654,,,,,,"SRID=4326;LINESTRING(-98.1024404821894 45.4456366154628,-98.102438685067 45.4450000010314)",0.07075377325252605
2875,7407,2291,29138,115000,3,,60,,,,81.49664160482409,,,,,,"SRID=4326;LINESTRING(-96.6317197545174 43.6005356882381,-96.6367731004155 43.6037635661421)",0.5432194271875743
3064,19468,12963,25329,,6,,,,,,611.9565209990701,,,,,,"SRID=4326;LINESTRING(-103.094222470572 44.0972036506924,-103.101212179579 44.0985809642118)",0.5802411969802815
3853,35261,12449,12451,,,,,,,,94.2266757572065,,,,,,"SRID=4326;LINESTRING(-96.7286840723032 43.5691375878589,-96.7277121981818 43.5708882639604)",0.20975439019656827
3978,18984,25086,25087,,3,,,,,,8067.081256276809,,,,,,"SRID=4326;LINESTRING(-96.8663960206649 43.4176305141865,-96.8662805871509 43.4902511663654)",8.068275009137231
4057,14648,8405,23144,230000,6,,60,,,,172.253832901189,,,,,,"SRID=4326;LINESTRING(-103.227911849368 44.0249220812899,-103.231712417197 44.0245730679673)",0.30716020752568846
4189,32118,28866,8617,230000,3,,60,Sully Buttes - Glenham 230kV,,GH-*A,34494.6444299781,,,,,,"SRID=4326;LINESTRING(-100.326408487852 44.7058752360139,-100.22833412927 45.0097137025707)",34.64369142052962
4321,12897,7951,22378,345000,3,,60,,,,86470.03139983209,,,,,,"SRID=4326;LINESTRING(-96.5368474227598 44.3867171783629,-96.5421151625442 43.6088056982032)",86.43648789218598
4474,1930,3429,30449,230000,3,,60,,Black Hills Power,,3472.94545091698,,,,,,"SRID=4326;LINESTRING(-103.753160765817 44.3229291407031,-103.785107555138 44.3442021287248)",3.4755770431065462
4733,28868,5196,5197,,,,,,,,3439.82571675771,,,,,,"SRID=4326;LINESTRING(-97.9215438484536 44.6240218409754,-97.9243206147319 44.6005971310115)",2.6123670466216815
5090,4558,21866,29578,230000,6,,60,Watertown to Granite Falls 230kV transmission line,,,45075.7713998172,,,,,,"SRID=4326;LINESTRING(-96.4807631930793 44.8513474859529,-97.0432236832791 44.8827115850105)",44.587036706277814
5163,28296,8405,4519,230000;230000;230000;230000,3;6;3;3;6,,60,,,,6113.5913659565695,,,,,,"SRID=4326;LINESTRING(-103.227911849368 44.0249220812899,-103.165228227381 44.0103185179872)",5.281562814559808
5935,28297,8614,4519,230000;230000;230000,3;6;3,,60,,,,29467.433409689304,,,,,,"SRID=4326;LINESTRING(-102.826878117972 44.0719386348039,-103.165228227381 44.0103185179872)",27.96995946893113
6226,4564,5169,29579,,6,,,,,,8890.92177217372,,,,,,"SRID=4326;LINESTRING(-98.0976199058795 45.4434222211493,-98.1024196183929 45.3734727007006)",7.783247864905184
6395,28875,2331,5206,230000,3;6,,60,,,,68531.4891189288,,,,,,"SRID=4326;LINESTRING(-97.1384352176773 43.7164964542463,-97.9685460496104 43.8492137936112)",68.42973134189603
6631,14649,8406,23144,230000,3,,60,,,,76009.5577047767,,,,,,"SRID=4326;LINESTRING(-103.501919068614 43.4345448863145,-103.231712417197 44.0245730679673)",69.07645554772095
6827,12896,20269,22378,345000,3,,60,,,,111.867660392566,,,,,,"SRID=4326;LINESTRING(-96.5421266609799 43.6077858655683,-96.5421151625442 43.6088056982032)",0.11331189611045889
6843,35670,12963,12969,115000,3,,60,,,,7796.50937454909,,,,,,"SRID=4326;LINESTRING(-103.094222470572 44.0972036506924,-103.187838552058 44.0814770793399)",7.698263002194778
