,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
190,2332,-98.3297452308829,43.90279030842301,substation,,,,,,SRID=4326;POINT(-98.3297452308829 43.902790308423),us,south dakota,woonsocket,sanborn county
432,12394,-96.96005506851459,43.3734640670601,station,,,,,,SRID=4326;POINT(-96.9600550685146 43.3734640670601),us,south dakota,lennox,lincoln county
487,18015,-103.100880431745,44.115318859975005,sub_station,,,,,,SRID=4326;POINT(-103.100880431745 44.115318859975),us,south dakota,box elder,pennington county
586,25086,-96.86639602066491,43.4176305141865,joint,,,,,,SRID=4326;POINT(-96.8663960206649 43.4176305141865),us,south dakota,tea,lincoln county
598,21867,-96.4753779726141,44.8513743610467,joint,230000,60,Watertown to Granite Falls 230kV transmission line,,,SRID=4326;POINT(-96.4753779726141 44.8513743610467),us,south dakota,clear lake,deuel county
1013,4736,-98.3007974178727,45.5173771684805,station,,,Groton Substation,WAPA,GR,SRID=4326;POINT(-98.3007974178727 45.5173771684805),us,south dakota,aberdeen,brown county
1015,8617,-100.22833412927,45.00971370257071,station,,,Whitlock Substation,,,SRID=4326;POINT(-100.22833412927 45.0097137025707),us,south dakota,gettysburg,potter county
1127,8615,-101.686392398781,44.083258216067705,substation,,,Philip Substation,,,SRID=4326;POINT(-101.686392398781 44.0832582160677),us,south dakota,philip,haakon county
1191,8309,-103.684184199715,43.444743650721996,sub_station,,,West Hill Substation,,,SRID=4326;POINT(-103.684184199715 43.444743650722),us,south dakota,hot springs,fall river county
1222,5196,-97.9215438484536,44.6240218409754,sub_station,,,,,,SRID=4326;POINT(-97.9215438484536 44.6240218409754),us,south dakota,clark,clark county
1320,17748,-103.24547523616998,44.0828104038091,sub_station,,,,,,SRID=4326;POINT(-103.24547523617 44.0828104038091),us,south dakota,rapid city,pennington county
1415,25087,-96.8662805871509,43.4902511663654,joint,,,,,,SRID=4326;POINT(-96.8662805871509 43.4902511663654),us,south dakota,tea,lincoln county
1552,12968,-103.189220542082,44.096240787846405,substation,,,,,,SRID=4326;POINT(-103.189220542082 44.0962407878464),us,south dakota,rapid city,pennington county
1990,20269,-96.5421266609799,43.607785865568296,joint,345000,60,,,,SRID=4326;POINT(-96.5421266609799 43.6077858655683),us,south dakota,brandon,minnehaha county
2003,5205,-97.69221065873859,43.9656865014933,sub_station,,,,,,SRID=4326;POINT(-97.6922106587386 43.9656865014933),us,south dakota,howard,miner county
2310,25337,-103.24564402961201,44.08491459696429,joint,,,,,,SRID=4326;POINT(-103.245644029612 44.0849145969643),us,south dakota,rapid city,pennington county
2404,21865,-96.47806851672149,44.8512916978035,joint,230000,60,,,,SRID=4326;POINT(-96.4780685167215 44.8512916978035),us,south dakota,clear lake,deuel county
2469,442,-98.5546966388918,43.0629582439756,substation,,,Fort Randall Substation,,,SRID=4326;POINT(-98.5546966388918 43.0629582439756),us,south dakota,lake andes,charles mix county
2590,12878,-98.1038559260025,45.4539002057315,station,,,,,,SRID=4326;POINT(-98.1038559260025 45.4539002057315),us,south dakota,groton,brown county
2627,25054,-96.63039907338471,43.5295147627554,joint,,,,,,SRID=4326;POINT(-96.6303990733847 43.5295147627554),us,south dakota,sioux falls,minnehaha county
2958,7951,-96.5368474227598,44.38671717836289,substation,,,,,,SRID=4326;POINT(-96.5368474227598 44.3867171783629),us,south dakota,brookings,brookings county
2966,25307,-98.102438685067,45.445000001031396,joint,,,,,,SRID=4326;POINT(-98.102438685067 45.4450000010314),us,south dakota,groton,brown county
2982,29579,-98.1024196183929,45.373472700700596,merge,,,Groton Substation,WAPA,GR,SRID=4326;POINT(-98.1024196183929 45.3734727007006),us,south dakota,groton,brown county
3077,25057,-96.7212963630497,43.573698657516296,joint,,,,,,SRID=4326;POINT(-96.7212963630497 43.5736986575163),us,south dakota,sioux falls,minnehaha county
3294,12453,-96.720395631957,43.557253430419294,station,,,,,,SRID=4326;POINT(-96.720395631957 43.5572534304193),us,south dakota,sioux falls,minnehaha county
3451,8602,-101.696026448982,44.3042519958681,station,,,Philip Tap,,,SRID=4326;POINT(-101.696026448982 44.3042519958681),us,south dakota,philip,haakon county
3897,29138,-96.6367731004155,43.6037635661421,merge,,,,,,SRID=4326;POINT(-96.6367731004155 43.6037635661421),us,south dakota,brandon,minnehaha county
