,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
375,53026,37047,61793,220000,6,,,,,,530.623134771996,,,,,,"SRID=4326;LINESTRING(30.4554197726386 59.8245509618752,30.4365343917359 59.8272438803873)",1.101000977882449
680,53024,33748,61793,220000,3,,,,,,119.43814773798401,,,,,,"SRID=4326;LINESTRING(30.4348561591221 59.8265695112423,30.4365343917359 59.8272438803873)",0.12044046511316951
1052,58565,39377,8843,,,,,,,,2433.04804840109,,,,,,"SRID=4326;LINESTRING(30.4527716304196 59.8334194216541,30.4706201074106 59.8503536838953)",2.135601896061421
2160,45402,68019,60760,220000,3,,,,,,720.6140905169631,,,,,,"SRID=4326;LINESTRING(30.5626891189982 59.7769289996403,30.5732828613123 59.7788776710207)",0.633452522857826
2353,74197,68020,52318,,,,,,,,1176.7208168772502,,,,,,"SRID=4326;LINESTRING(30.5614762137016 59.773935096759,30.5565534203666 59.7659159342576)",0.9352393584400455
2834,54925,61848,33998,220000,3,,,,,,5133.764279572771,,,,,,"SRID=4326;LINESTRING(30.4641877701161 59.8140334946043,30.5258623245996 59.7827905865295)",4.909524307412875
3811,60414,68020,10021,,,,,,,,192.769077312125,,,,,,"SRID=4326;LINESTRING(30.5614762137016 59.773935096759,30.5675524106824 59.7761127804392)",0.41878560584715885
6139,54903,10021,28105,,,,,,,,191.552803707265,,,,,,"SRID=4326;LINESTRING(30.5675524106824 59.7761127804392,30.5611147316312 59.7742129870378)",0.4190380816835617
6333,54928,28105,68020,,,,,,,,36.018364485662396,,,,,,"SRID=4326;LINESTRING(30.5611147316312 59.7742129870378,30.5614762137016 59.773935096759)",0.03702563070080636
6378,32593,30712,65258,220000,3,,,,,,901.104674177355,,,,,,"SRID=4326;LINESTRING(30.5979588635148 59.7692936932062,30.5822892805193 59.7692392830924)",0.8804649036227069
6511,45404,65258,60760,220000,6,,,,,,1263.79601709751,,,,,,"SRID=4326;LINESTRING(30.5822892805193 59.7692392830924,30.5732828613123 59.7788776710207)",1.1870376665284539
6569,54919,4822,68019,220000,3;6;3,,,,,,7761.203854713442,,,,,,"SRID=4326;LINESTRING(30.5593444061094 59.7515431839188,30.5626891189982 59.7769289996403)",2.834428908720343
6602,53023,37047,32731,220000,3,1,,,,,1282.1017394114801,,,,,,"SRID=4326;LINESTRING(30.4554197726386 59.8245509618752,30.4345752559328 59.8270404784376)",1.2016792627339683
6913,53484,54047,61849,330000,3,2,,,,,12032.614099794098,,,,,,"SRID=4326;LINESTRING(30.3289548763399 59.7432241700713,30.4614241031445 59.8084100066341)",10.398061890745955
6919,53025,32731,61793,220000,3,,,,,,111.19477252906401,,,,,,"SRID=4326;LINESTRING(30.4345752559328 59.8270404784376,30.4365343917359 59.8272438803873)",0.11220174576080212
7383,45403,10021,60760,220000,3,,,,,,232.315039380485,,,,,,"SRID=4326;LINESTRING(30.5675524106824 59.7761127804392,30.5732828613123 59.7788776710207)",0.44554013823638405
7555,53485,54047,61849,330000,3,2,,,,,12121.1933676534,,,,,,"SRID=4326;LINESTRING(30.3289548763399 59.7432241700713,30.4614241031445 59.8084100066341)",10.398061890745955
8306,53022,37047,32731,220000,3,,,,,,647.6478253078201,,,,,,"SRID=4326;LINESTRING(30.4554197726386 59.8245509618752,30.4345752559328 59.8270404784376)",1.2016792627339683
8647,53486,27900,27901,330000,3,,,,,,285.857029491612,,,,,,"SRID=4326;LINESTRING(30.4658096783616 59.8138629848433,30.464331231067 59.8113981970374)",0.286858795098649
8722,79269,37047,39377,220000,3,,,,,,107.42332297020901,,,,,,"SRID=4326;LINESTRING(30.4554197726386 59.8245509618752,30.4527716304196 59.8334194216541)",0.999131167505347
10890,53488,27900,33809,330000,3,,,,,,409.955360864789,,,,,,"SRID=4326;LINESTRING(30.4658096783616 59.8138629848433,30.468224799003 59.8105649963785)",0.39162390594260765
11584,26057,30712,64706,220000,6,,,,,,1528.62387842846,,,,,,"SRID=4326;LINESTRING(30.5979588635148 59.7692936932062,30.6152059779807 59.7675702109036)",0.987945224755956
12086,54920,10021,68019,220000,3,,,,,,171.236039035386,,,,,,"SRID=4326;LINESTRING(30.5675524106824 59.7761127804392,30.5626891189982 59.7769289996403)",0.2879359154926858
12168,79267,37047,39377,220000,6,,,,,,113.80010192944599,,,,,,"SRID=4326;LINESTRING(30.4554197726386 59.8245509618752,30.4527716304196 59.8334194216541)",0.999131167505347
12392,53487,61849,27901,330000,6,,,,,,369.735953986232,,,,,,"SRID=4326;LINESTRING(30.4614241031445 59.8084100066341,30.464331231067 59.8113981970374)",0.37073863271857405
13587,53482,39377,27900,330000,6,,,,,,2286.02548111244,,,,,,"SRID=4326;LINESTRING(30.4527716304196 59.8334194216541,30.4658096783616 59.8138629848433)",2.298252946872744
13652,54904,10021,28105,110000,,,,,,,1306.5734388293,,,,,,"SRID=4326;LINESTRING(30.5675524106824 59.7761127804392,30.5611147316312 59.7742129870378)",0.4190380816835617
13789,32594,30712,65258,220000,3,,,,,,895.2470776207041,,,,,,"SRID=4326;LINESTRING(30.5979588635148 59.7692936932062,30.5822892805193 59.7692392830924)",0.8804649036227069
13870,81169,4822,6457,,,,,,,,5881.26988463799,,,,,,"SRID=4326;LINESTRING(30.5593444061094 59.7515431839188,30.5994464231658 59.7090562688243)",5.2434510343865774
14865,54924,61848,33998,220000,3,,,,,,5099.39302624355,,,,,,"SRID=4326;LINESTRING(30.4641877701161 59.8140334946043,30.5258623245996 59.7827905865295)",4.909524307412875
15230,53021,37047,33748,220000,3;6;3,,,,,,639.120091288984,,,,,,"SRID=4326;LINESTRING(30.4554197726386 59.8245509618752,30.4348561591221 59.8265695112423)",1.1752024826523482
15478,53489,27901,33809,330000,3,,,,,,252.070738945517,,,,,,"SRID=4326;LINESTRING(30.464331231067 59.8113981970374,30.468224799003 59.8105649963785)",0.23739967582240565
16545,53020,32731,33748,220000,3;6;6;6,,,,,,13491.466535914,,,,,,"SRID=4326;LINESTRING(30.4345752559328 59.8270404784376,30.4348561591221 59.8265695112423)",0.0547848111588086
17129,53483,39377,61848,220000,6,,,,,,2259.7604909535003,,,,,,"SRID=4326;LINESTRING(30.4527716304196 59.8334194216541,30.4641877701161 59.8140334946043)",2.25271761536309
