,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
354,61849,30.4614241031445,59.808410006634105,joint,330000,,,,,SRID=4326;POINT(30.4614241031445 59.8084100066341),ru,st.-petersburg,obukhovo,
753,33809,30.468224799003,59.810564996378496,joint,330000,,,,,SRID=4326;POINT(30.468224799003 59.8105649963785),ru,st.-petersburg,obukhovo,
947,4822,30.5593444061094,59.7515431839188,substation,220000,,"Подстанция ""Колпинская""",,,SRID=4326;POINT(30.5593444061094 59.7515431839188),ru,st.-petersburg,kolpino,
1241,68019,30.562689118998197,59.77692899964029,joint,220000,,,,,SRID=4326;POINT(30.5626891189982 59.7769289996403),ru,st.-petersburg,metallostroy,
1305,54047,30.3289548763399,59.743224170071294,merge,110000,,"Подстанция;Подстанция ""ДК Порт""","ОАО ""ФСК ЕЭС""",,SRID=4326;POINT(30.3289548763399 59.7432241700713),ru,st.-petersburg,aleksandrovskaya,
2226,64706,30.6152059779807,59.7675702109036,joint,220000,,,,,SRID=4326;POINT(30.6152059779807 59.7675702109036),ru,st.-petersburg,pontonnyy,
2563,6457,30.5994464231658,59.7090562688243,substation,,,,,,SRID=4326;POINT(30.5994464231658 59.7090562688243),ru,st.-petersburg,kolpino,
2654,68020,30.5614762137016,59.773935096759004,joint,,,,,,SRID=4326;POINT(30.5614762137016 59.773935096759),ru,st.-petersburg,metallostroy,
2950,39377,30.4527716304196,59.8334194216541,substation,330000,,"Подстанция ""Южная""",,ПС-2,SRID=4326;POINT(30.4527716304196 59.8334194216541),ru,st.-petersburg,obukhovo,
4371,65258,30.582289280519298,59.769239283092396,joint,220000,,,,,SRID=4326;POINT(30.5822892805193 59.7692392830924),ru,st.-petersburg,kolpino,
4452,37047,30.455419772638603,59.8245509618752,plant,,,Южная ТЭЦ-22,,,SRID=4326;POINT(30.4554197726386 59.8245509618752),ru,st.-petersburg,obukhovo,
4747,33998,30.5258623245996,59.7827905865295,joint,220000,,,,,SRID=4326;POINT(30.5258623245996 59.7827905865295),ru,st.-petersburg,petro-slavyanka,
5024,33748,30.4348561591221,59.8265695112423,joint,220000,,,,,SRID=4326;POINT(30.4348561591221 59.8265695112423),ru,st.-petersburg,obukhovo,
5727,52318,30.5565534203666,59.765915934257606,substation,,,,,,SRID=4326;POINT(30.5565534203666 59.7659159342576),ru,st.-petersburg,kolpino,
7192,41957,30.547805888246103,59.82215678754871,substation,,,,,,SRID=4326;POINT(30.5478058882461 59.8221567875487),ru,st.-petersburg,metallostroy,
8363,28105,30.561114731631196,59.77421298703779,joint,,,,,,SRID=4326;POINT(30.5611147316312 59.7742129870378),ru,st.-petersburg,metallostroy,
8648,8843,30.470620107410603,59.85035368389529,substation,,,,,,SRID=4326;POINT(30.4706201074106 59.8503536838953),ru,st.-petersburg,obukhovo,
9146,27901,30.464331231067,59.8113981970374,joint,330000,,,,,SRID=4326;POINT(30.464331231067 59.8113981970374),ru,st.-petersburg,obukhovo,
10660,10021,30.567552410682396,59.776112780439206,substation,330000,,"Подстанция ""Колпино""",МЭС С-З,,SRID=4326;POINT(30.5675524106824 59.7761127804392),ru,st.-petersburg,metallostroy,
12108,30712,30.5979588635148,59.76929369320621,joint,220000,,,,,SRID=4326;POINT(30.5979588635148 59.7692936932062),ru,st.-petersburg,kolpino,
12217,32731,30.434575255932803,59.8270404784376,joint,220000,,,,,SRID=4326;POINT(30.4345752559328 59.8270404784376),ru,st.-petersburg,obukhovo,
12951,61793,30.436534391735897,59.8272438803873,joint,220000,,,,,SRID=4326;POINT(30.4365343917359 59.8272438803873),ru,st.-petersburg,obukhovo,
13343,27900,30.4658096783616,59.81386298484329,joint,330000,,,,,SRID=4326;POINT(30.4658096783616 59.8138629848433),ru,st.-petersburg,obukhovo,
13463,61848,30.4641877701161,59.8140334946043,joint,220000,,,,,SRID=4326;POINT(30.4641877701161 59.8140334946043),ru,st.-petersburg,obukhovo,
13821,60760,30.5732828613123,59.7788776710207,joint,220000,,,,,SRID=4326;POINT(30.5732828613123 59.7788776710207),ru,st.-petersburg,kolpino,
