,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
232,44206,51000,60603,,,,,,,,1334.95413792229,,,,,,"SRID=4326;LINESTRING(42.899764580928 45.3065146343403,42.9008616188224 45.2948964599675)",1.2940803865572015
261,42313,17014,60327,330000,3,,,,,Л-330-17,4982.72295794868,,,,,,"SRID=4326;LINESTRING(42.1995917911595 45.0786370642428,42.1936897710263 45.1177806726538)",4.374909016074185
414,46170,60603,26955,,,,,,,,3224.3830175518397,,,,,,"SRID=4326;LINESTRING(42.9008616188224 45.2948964599675,42.9092778448877 45.2755419079113)",2.250076790739557
609,71984,50996,50998,,,,,,,,15737.6620787111,,,,,,"SRID=4326;LINESTRING(43.081408973808 44.9645719573841,42.9820312584705 44.8889512062575)",11.496803487185543
1100,5734,18064,56095,,,,,,,,11499.568812449099,,,,,,"SRID=4326;LINESTRING(42.6782205146022 45.5307191489131,42.8036182162755 45.5534584808111)",10.11437583852656
1273,47956,8950,67182,330000,3,,,,,,1440.6368755407098,,,,,,"SRID=4326;LINESTRING(41.5026580987636 45.305272504035,41.515493172551 45.3116488995552)",1.2309997930320624
1619,6657,8950,34101,330000,3,,,,,,45.8063094599519,,,,,,"SRID=4326;LINESTRING(41.5026580987636 45.305272504035,41.5069403362987 45.3080289380252)",0.4545676581067052
2184,70959,11915,50395,,,,,,,,27835.9221119231,,,,,,"SRID=4326;LINESTRING(43.5446406327077 44.9406405395671,43.4126105679078 45.088497313913)",19.45030833201348
2193,71877,51785,17014,,,,,,,,38089.4105548912,,,,,,"SRID=4326;LINESTRING(41.9008365723735 44.945652252959,42.1995917911595 45.0786370642428)",27.80394792234752
2432,41902,8950,26387,330000;110000,3;6,,,,,,844.6372831168761,,,,,,"SRID=4326;LINESTRING(41.5026580987636 45.305272504035,41.5141563895767 45.3097561737726)",1.0302646156374016
2449,72008,17104,17108,,,,,,,,15260.3334579659,,,,,,"SRID=4326;LINESTRING(42.8813334781111 45.0323216439495,42.7494376620079 45.1030851938286)",13.02848435713848
2474,71991,50998,51003,,,,,,,,9212.90987096309,,,,,,"SRID=4326;LINESTRING(42.9820312584705 44.8889512062575,42.9327542817756 44.8645559106086)",4.744496308448522
3195,43377,50835,60482,,,,,,,,1412.5658880321898,,,,,,"SRID=4326;LINESTRING(42.8143835052875 45.2984363945426,42.8163221555807 45.3113586772815)",1.4441791429023367
3202,70958,41840,50395,330000,3,,,,,Л-330-19,84655.9139840163,,,,,,"SRID=4326;LINESTRING(44.1343902211119 44.7712286247172,43.4126105679078 45.088497313913)",67.00553248900623
3353,5704,18343,22178,,,,,,,,15243.098648757199,,,,,,"SRID=4326;LINESTRING(43.3895477108577 44.6068710036663,43.3694667975599 44.4828538572592)",13.873228859149108
3461,8847,66856,54056,,,,,,,,1480.6863937303601,,,,,,"SRID=4326;LINESTRING(44.136216712706 44.796807583932,44.1539683548352 44.7990653384227)",1.4268047689016803
3628,67070,66694,48360,,6,,,,,,4215.89659008405,,,,,,"SRID=4326;LINESTRING(42.8393474136171 45.3573512150767,42.8131386377379 45.3414781043195)",2.7074947695172287
4665,5733,51423,56095,,,,,,,,10032.8987733878,,,,,,"SRID=4326;LINESTRING(42.8605585466698 45.6312110337972,42.8036182162755 45.5534584808111)",9.71696691858734
5206,56958,66471,41840,330000,3;6,,,,,Л-330-22,1111.56438062157,,,,,,"SRID=4326;LINESTRING(44.1178527228473 44.7715423863895,44.1343902211119 44.7712286247172)",1.3095684962893959
6587,5702,51623,22178,,,,,,,,10501.619091668,,,,,,"SRID=4326;LINESTRING(43.2467271232694 44.5175826246925,43.3694667975599 44.4828538572592)",10.496557193086225
6588,71992,16285,51003,,,,,,,,8998.79074326166,,,,,,"SRID=4326;LINESTRING(42.843444228826 44.8392221548355,42.9327542817756 44.8645559106086)",7.60056797061349
