,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
197,50395,43.4126105679078,45.088497313913,substation,,,,,,SRID=4326;POINT(43.4126105679078 45.088497313913),ru,stavropol'skiy,blagodarnyy,
222,50345,43.28578920626289,44.85489889448811,station,,,,,,SRID=4326;POINT(43.2857892062629 44.8548988944881),ru,stavropol'skiy,yelizavetinskoye,
225,34101,41.506940336298705,45.30802893802521,joint,110000;330000,,,,,SRID=4326;POINT(41.5069403362987 45.3080289380252),ru,stavropol'skiy,novotroitskaya,
509,22178,43.3694667975599,44.48285385725921,joint,,,,,,SRID=4326;POINT(43.3694667975599 44.4828538572592),ru,stavropol'skiy,aleksandriyskaya,
695,11915,43.544640632707704,44.9406405395671,station,,,,,,SRID=4326;POINT(43.5446406327077 44.9406405395671),ru,stavropol'skiy,burlatskoye,
821,50998,42.9820312584705,44.888951206257495,sub_station,,,,,,SRID=4326;POINT(42.9820312584705 44.8889512062575),ru,stavropol'skiy,kalinovskoye,
876,48221,42.835288168384295,45.1252127453378,substation,,,Подстанция Просянская,,,SRID=4326;POINT(42.8352881683843 45.1252127453378),ru,stavropol'skiy,vysotskoye,
897,50835,42.8143835052875,45.2984363945426,sub_station,,,"ПС ""ИПС""",,,SRID=4326;POINT(42.8143835052875 45.2984363945426),ru,stavropol'skiy,svetlograd,
991,14377,42.9996088901169,45.0940510175584,station,,,"ПС ""Гофицкое""",,,SRID=4326;POINT(42.9996088901169 45.0940510175584),ru,stavropol'skiy,gofitskoye,
1270,16340,42.9091792245319,44.446841758409995,station,,,,,,SRID=4326;POINT(42.9091792245319 44.44684175841),ru,stavropol'skiy,nagutskoye,
1526,51515,43.0508668286384,45.20479973047421,sub_station,,,,,,SRID=4326;POINT(43.0508668286384 45.2047997304742),ru,stavropol'skiy,sukhaya buyvola,
2119,26955,42.909277844887704,45.275541907911304,joint,,,,,,SRID=4326;POINT(42.9092778448877 45.2755419079113),ru,stavropol'skiy,svetlograd,
2412,51179,42.3967201125717,45.1964066755059,sub_station,,,,,,SRID=4326;POINT(42.3967201125717 45.1964066755059),ru,stavropol'skiy,spitsevka,
2816,16415,44.070612742737104,44.877067764957104,substation,500000;330000;110000;10500,50,ПС 500 кВ Буденновск,ОАО «ФСК ЕЭС»,,SRID=4326;POINT(44.0706127427371 44.8770677649571),ru,stavropol'skiy,budennovsk,
2847,10458,43.399630070956896,44.45055637767779,substation,,,"ПС ""Новоульяновская""",,,SRID=4326;POINT(43.3996300709569 44.4505563776778),ru,stavropol'skiy,aleksandriyskaya,
2853,26387,41.514156389576705,45.309756173772605,joint,110000,,,,,SRID=4326;POINT(41.5141563895767 45.3097561737726),ru,stavropol'skiy,novotroitskaya,
2922,51785,41.9008365723735,44.945652252959,substation,,,,,,SRID=4326;POINT(41.9008365723735 44.945652252959),ru,stavropol'skiy,tatarka,
2972,60603,42.9008616188224,45.2948964599675,joint,,,,,,SRID=4326;POINT(42.9008616188224 45.2948964599675),ru,stavropol'skiy,svetlograd,
3015,16985,42.6900674258872,44.953620964294004,substation,,,,,,SRID=4326;POINT(42.6900674258872 44.953620964294),ru,stavropol'skiy,severnoye,
3467,17086,43.0329902043646,44.9497766467867,sub_station,,,,,,SRID=4326;POINT(43.0329902043646 44.9497766467867),ru,stavropol'skiy,kalinovskoye,
3818,50996,43.081408973808,44.9645719573841,sub_station,,,,,,SRID=4326;POINT(43.081408973808 44.9645719573841),ru,stavropol'skiy,gofitskoye,
4478,16285,42.843444228826,44.839222154835504,sub_station,,,,,,SRID=4326;POINT(42.843444228826 44.8392221548355),ru,stavropol'skiy,severnoye,
4960,51003,42.9327542817756,44.864555910608594,sub_station,,,,,,SRID=4326;POINT(42.9327542817756 44.8645559106086),ru,stavropol'skiy,kalinovskoye,
5550,54056,44.15396835483521,44.7990653384227,merge,,,,,,SRID=4326;POINT(44.1539683548352 44.7990653384227),ru,stavropol'skiy,budennovsk,
5752,17894,42.9271886346856,45.721786573158,substation,,,,,,SRID=4326;POINT(42.9271886346856 45.721786573158),ru,stavropol'skiy,ipatovo,
5942,17104,42.8813334781111,45.0323216439495,sub_station,,,,,,SRID=4326;POINT(42.8813334781111 45.0323216439495),ru,stavropol'skiy,vysotskoye,
6084,17109,43.04218987938021,45.368010846161205,sub_station,,,,,,SRID=4326;POINT(43.0421898793802 45.3680108461612),ru,stavropol'skiy,svetlograd,
6242,10386,42.9921426232848,44.703075407725294,station,,,,,,SRID=4326;POINT(42.9921426232848 44.7030754077253),ru,stavropol'skiy,aleksandrovskoye,
6321,63287,41.5136961654364,45.3107498633021,joint,330000;110000;330000,,,,,SRID=4326;POINT(41.5136961654364 45.3107498633021),ru,stavropol'skiy,novotroitskaya,
6335,51152,42.4931218809153,45.122168343980505,substation,,,,,,SRID=4326;POINT(42.4931218809153 45.1221683439805),ru,stavropol'skiy,spitsevka,
6418,63259,41.514698590248706,45.31260483198879,joint,500000;110000;500000;110000;330000;330000,,,,,SRID=4326;POINT(41.5146985902487 45.3126048319888),ru,stavropol'skiy,novotroitskaya,
6463,26386,41.4565722239079,45.30817851705529,joint,330000,,,,Л-330-17,SRID=4326;POINT(41.4565722239079 45.3081785170553),ru,stavropol'skiy,novotroitskaya,
7127,56095,42.8036182162755,45.5534584808111,joint,,,,,,SRID=4326;POINT(42.8036182162755 45.5534584808111),ru,stavropol'skiy,ipatovo,
7194,66471,44.1178527228473,44.771542386389505,joint,330000,,,,Л-330-22,SRID=4326;POINT(44.1178527228473 44.7715423863895),ru,stavropol'skiy,budennovsk,
7701,51623,43.246727123269395,44.517582624692494,substation,,,,,,SRID=4326;POINT(43.2467271232694 44.5175826246925),ru,stavropol'skiy,grecheskoye,
8262,52242,42.6759815776894,45.792019194292294,substation,,,,,,SRID=4326;POINT(42.6759815776894 45.7920191942923),ru,stavropol'skiy,kevsala,
8455,17110,42.8584671918162,45.4599267992469,sub_station,,,,,,SRID=4326;POINT(42.8584671918162 45.4599267992469),ru,stavropol'skiy,svetlograd,
8479,16174,44.1907285202624,44.7280779417021,sub_station,,,,,,SRID=4326;POINT(44.1907285202624 44.7280779417021),ru,stavropol'skiy,praskoveya,
9224,17108,42.7494376620079,45.103085193828605,sub_station,,,,,,SRID=4326;POINT(42.7494376620079 45.1030851938286),ru,stavropol'skiy,vysotskoye,
9231,27127,42.9197241736637,45.6765622144919,joint,,,,,,SRID=4326;POINT(42.9197241736637 45.6765622144919),ru,stavropol'skiy,ipatovo,
