,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
324,42617,3199,3207,,,,,,,,2167.1080299886103,,,,,,"SRID=4326;LINESTRING(-98.2178858701019 26.0161777679274,-98.2186919566889 26.0376205399727)",2.376980308608069
1089,26935,1933,20085,138000,,,,,,,1551.58948843171,,,,,,"SRID=4326;LINESTRING(-97.6347688885382 25.8263285183045,-97.6204280360995 25.8226509245585)",1.4945068000626494
3284,9106,3207,20635,,,,,,,,13364.193739246799,,,,,,"SRID=4326;LINESTRING(-98.2186919566889 26.0376205399727,-98.127723206043 25.9772461132715)",11.299435415343163
3615,9098,1933,20633,230000,3,,60,,,,15670.5077028896,,,,,,"SRID=4326;LINESTRING(-97.6347688885382 25.8263285183045,-97.7789611004734 25.8828885976832)",15.753701713800664
3712,42616,3209,3210,230000,6,,60,,,,27170.515540999702,,,,,,"SRID=4326;LINESTRING(-98.2764321149866 25.978159235645,-98.3930722515245 26.0962771088554)",17.536530059513975
3761,9111,3182,20637,,,,,,,,71.060750600848,,,,,,"SRID=4326;LINESTRING(-98.231424156443 26.0470018982904,-98.229956785436 26.0477141791305)",0.16671050226491396
4396,9114,20637,20638,,,,,,,,1342.12086010929,,,,,,"SRID=4326;LINESTRING(-98.229956785436 26.0477141791305,-98.2182177809662 26.0420618740789)",1.331307133155532
6024,21411,3209,26254,400000,6,,60,,,,11515.7163749561,,,,,,"SRID=4326;LINESTRING(-98.2764321149866 25.978159235645,-98.1602019748034 25.9691575889526)",11.681935250808207
7032,42618,20637,3198,,,,,,,,8485.28536990034,,,,,,"SRID=4326;LINESTRING(-98.229956785436 26.0477141791305,-98.2653898131099 26.0666537279088)",4.120097164474642
8002,9108,20633,20635,230000,3,,60,,,,39163.9673090806,,,,,,"SRID=4326;LINESTRING(-97.7789611004734 25.8828885976832,-98.127723206043 25.9772461132715)",36.46825841588779
8750,26937,2001,20085,230000;138000,,,60,,,,12991.612665089098,,,,,,"SRID=4326;LINESTRING(-97.549919712309 25.8708065059231,-97.6204280360995 25.8226509245585)",8.855623127687387
9994,21410,26253,26254,400000,3,,60,,,,253.498791229303,,,,,,"SRID=4326;LINESTRING(-98.157654083163 25.9690819964177,-98.1602019748034 25.9691575889526)",0.2552931434361306
11617,9110,3211,20636,,,,,,,,1063.57612052577,,,,,,"SRID=4326;LINESTRING(-98.1781052788562 26.0193257585213,-98.1830947313354 26.0286798539662)",1.150391514842782
11916,9113,20636,20638,,,,,,,,3838.77035695927,,,,,,"SRID=4326;LINESTRING(-98.1830947313354 26.0286798539662,-98.2182177809662 26.0420618740789)",3.8152278556335153
12474,21409,26253,26254,400000,3,,60,,,,501.98251102632105,,,,,,"SRID=4326;LINESTRING(-98.157654083163 25.9690819964177,-98.1602019748034 25.9691575889526)",0.2552931434361306
12919,26933,1933,20084,230000,3,,60,,,,326.650833713739,,,,,,"SRID=4326;LINESTRING(-97.6347688885382 25.8263285183045,-97.6390582866083 25.8217664576382)",0.6636335202555219
14321,21408,14487,26253,400000,6,,60,,,,796.862643476993,,,,,,"SRID=4326;LINESTRING(-98.1568262752835 25.9791696904607,-98.157654083163 25.9690819964177)",1.1206615419659616
15281,26936,20084,20085,230000,3,,,,,,1868.8103492686498,,,,,,"SRID=4326;LINESTRING(-97.6390582866083 25.8217664576382,-97.6204280360995 25.8226509245585)",1.8705849087995887
15467,9107,3209,20635,,,,,,,,14775.3226481189,,,,,,"SRID=4326;LINESTRING(-98.2764321149866 25.978159235645,-98.127723206043 25.9772461132715)",14.89154842783762
18356,9112,3207,20638,,,,,,,,390.13874255600996,,,,,,"SRID=4326;LINESTRING(-98.2186919566889 26.0376205399727,-98.2182177809662 26.0420618740789)",0.4943324982933934
20435,9109,3208,20636,,,,,,,,223.951330303247,,,,,,"SRID=4326;LINESTRING(-98.1836645972678 26.0258317338914,-98.1830947313354 26.0286798539662)",0.32065290767315296
21396,26934,20633,20084,230000,6,,60,,,,23350.8526345853,,,,,,"SRID=4326;LINESTRING(-97.7789611004734 25.8828885976832,-97.6390582866083 25.8217664576382)",15.57341518303406
