,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
693,3182,-98.231424156443,26.0470018982904,station,,,,,,SRID=4326;POINT(-98.231424156443 26.0470018982904),mx,tamaulipas,hidalgo,
694,3199,-98.21788587010191,26.0161777679274,station,,,,,,SRID=4326;POINT(-98.2178858701019 26.0161777679274),mx,tamaulipas,vamos tamaulipas,reynosa
1254,20633,-97.77896110047341,25.882888597683202,joint,230000,60,,,,SRID=4326;POINT(-97.7789611004734 25.8828885976832),mx,tamaulipas,el control,matamoros
1969,3211,-98.17810527885621,26.019325758521298,station,,,,,,SRID=4326;POINT(-98.1781052788562 26.0193257585213),mx,tamaulipas,hidalgo,
2950,3207,-98.2186919566889,26.0376205399727,substation,,,,,,SRID=4326;POINT(-98.2186919566889 26.0376205399727),mx,tamaulipas,hidalgo,
3012,3209,-98.27643211498659,25.978159235645,substation,,,,,,SRID=4326;POINT(-98.2764321149866 25.978159235645),mx,tamaulipas,vamos tamaulipas,reynosa
3104,14487,-98.1568262752835,25.9791696904607,substation,,,,,,SRID=4326;POINT(-98.1568262752835 25.9791696904607),mx,tamaulipas,rio bravo,
3194,20637,-98.229956785436,26.0477141791305,joint,,,,,,SRID=4326;POINT(-98.229956785436 26.0477141791305),mx,tamaulipas,hidalgo,
3534,3208,-98.18366459726779,26.025831733891398,station,,,,,,SRID=4326;POINT(-98.1836645972678 26.0258317338914),mx,tamaulipas,hidalgo,
3733,20084,-97.63905828660829,25.821766457638198,joint,230000,60,,,,SRID=4326;POINT(-97.6390582866083 25.8217664576382),mx,tamaulipas,cefereso numero 3,matamoros
4619,3210,-98.3930722515245,26.0962771088554,substation,,,,,,SRID=4326;POINT(-98.3930722515245 26.0962771088554),mx,tamaulipas,reynosa,
4778,20638,-98.2182177809662,26.042061874078897,joint,,,,,,SRID=4326;POINT(-98.2182177809662 26.0420618740789),mx,tamaulipas,hidalgo,
5628,26253,-98.157654083163,25.9690819964177,joint,400000,60,,,,SRID=4326;POINT(-98.157654083163 25.9690819964177),mx,tamaulipas,rio bravo,
6484,20636,-98.18309473133542,26.0286798539662,joint,,,,,,SRID=4326;POINT(-98.1830947313354 26.0286798539662),mx,tamaulipas,hidalgo,
6767,26254,-98.16020197480341,25.969157588952605,joint,400000,60,,,,SRID=4326;POINT(-98.1602019748034 25.9691575889526),mx,tamaulipas,vamos tamaulipas,reynosa
7774,1933,-97.6347688885382,25.8263285183045,station,,,,,,SRID=4326;POINT(-97.6347688885382 25.8263285183045),mx,tamaulipas,cefereso numero 3,matamoros
12420,2001,-97.54991971230899,25.8708065059231,substation,,,,,,SRID=4326;POINT(-97.549919712309 25.8708065059231),mx,tamaulipas,heroica matamoros,matamoros
14175,20635,-98.127723206043,25.977246113271498,joint,,,,,,SRID=4326;POINT(-98.127723206043 25.9772461132715),mx,tamaulipas,rio bravo,
15551,20085,-97.6204280360995,25.822650924558502,joint,230000;138000;138000;230000,60,,,,SRID=4326;POINT(-97.6204280360995 25.8226509245585),mx,tamaulipas,cefereso numero 3,matamoros
15810,3198,-98.26538981310992,26.0666537279088,station,,,,,,SRID=4326;POINT(-98.2653898131099 26.0666537279088),mx,tamaulipas,reynosa,
