,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
19,47892,26347,61071,300000,,,,,,,15.740360190736,,,,,,"SRID=4326;LINESTRING(8.03444647138148 59.4480275829308,8.03474075946856 59.4480403686071)",0.016754696703859873
412,41562,66378,32371,,,,,,,,4045.85473434187,,,,,,"SRID=4326;LINESTRING(7.86829865783868 59.4780982677209,7.83133549917996 59.497212484462)",2.9867399765863145
1170,41561,26348,32370,,,,,,,,3229.8954380278997,,,,,,"SRID=4326;LINESTRING(7.94102033436012 59.4635043921749,7.97650872881691 59.4844304919989)",3.0791582780153632
1315,47820,16302,33103,300000;50000,,,,,,,94.4439788734993,,,,,,"SRID=4326;LINESTRING(8.67798756228983 59.8823898799376,8.67721971342656 59.883912707732)",0.17502232413985105
2214,47896,67176,67177,300000,,,,,,,76.0902331160424,,,,,,"SRID=4326;LINESTRING(8.03632520796669 59.4474863790868,8.0356233542352 59.4480790909114)",0.07710452815924836
2566,41559,32370,26349,,,,,,,,1191.6999252804599,,,,,,"SRID=4326;LINESTRING(7.97650872881691 59.4844304919989,7.98674727726766 59.4752804114479)",1.1729325325726379
2850,41548,66377,66376,,,,,,,,1226.15494964771,,,,,,"SRID=4326;LINESTRING(7.9776532723204 59.4429371755332,7.99845142710445 59.4413556774234)",1.1930993410364144
3311,70729,33102,16302,50000,,,,,,,108.339253726224,,,,,,"SRID=4326;LINESTRING(8.67696602919033 59.8838772801028,8.67798756228983 59.8823898799376)",0.17530684233639066
3406,11779,67177,20846,300000,,3,,,,,78741.8366479754,,,,,,"SRID=4326;LINESTRING(8.0356233542352 59.4480790909114,9.20763897302929 59.6576667551133)",70.27028263853238
3763,41556,159,26348,,,,,,,,49.8456263613602,,,,,,"SRID=4326;LINESTRING(7.9399085793645 59.4632146996367,7.94102033436012 59.4635043921749)",0.07081874637484908
4009,47894,33111,61071,300000,,,,,,,103.641241629222,,,,,,"SRID=4326;LINESTRING(8.03532439490865 59.4471491953979,8.03474075946856 59.4480403686071)",0.10465429724937393
4249,41549,66377,66376,,,,,,,,1260.20290688242,,,,,,"SRID=4326;LINESTRING(7.9776532723204 59.4429371755332,7.99845142710445 59.4413556774234)",1.1930993410364144
4816,41563,66378,32371,,,,,,,,3002.34051533412,,,,,,"SRID=4326;LINESTRING(7.86829865783868 59.4780982677209,7.83133549917996 59.497212484462)",2.9867399765863145
4986,41540,66374,32368,,,,,,,,2734.33823472525,,,,,,"SRID=4326;LINESTRING(8.02207110036439 59.4098982098609,8.03771759665707 59.3871561092487)",2.68492034158773
5521,41583,32370,66383,,,,,,,,1644.76061452651,,,,,,"SRID=4326;LINESTRING(7.97650872881691 59.4844304919989,7.96459266640459 59.497634069033)",1.618452014882583
5750,41539,34079,32368,,,,,,,,2131.49169430878,,,,,,"SRID=4326;LINESTRING(8.04964497784197 59.3703633809065,8.03771759665707 59.3871561092487)",1.9898053379139182
