,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
317,50272,7.72513602607446,59.7739679363225,substation,,,,,,SRID=4326;POINT(7.72513602607446 59.7739679363225),no,telemark,amot,vinje
590,66312,8.017302663173231,59.45862680179479,joint,,,,,,SRID=4326;POINT(8.01730266317323 59.4586268017948),no,telemark,dalen,tokke
1065,16302,8.67798756228983,59.8823898799376,substation,,,,,,SRID=4326;POINT(8.67798756228983 59.8823898799376),no,telemark,rjukan,tinn
1212,20846,9.207638973029288,59.6576667551133,merge,,,,,,SRID=4326;POINT(9.20763897302929 59.6576667551133),no,telemark,notodden,notodden
1337,26349,7.98674727726766,59.4752804114479,joint,,,,,,SRID=4326;POINT(7.98674727726766 59.4752804114479),no,telemark,dalen,tokke
1492,66383,7.96459266640459,59.497634069033005,joint,,,,,,SRID=4326;POINT(7.96459266640459 59.497634069033),no,telemark,dalen,tokke
1518,32371,7.831335499179961,59.497212484462004,joint,,,,,,SRID=4326;POINT(7.83133549917996 59.497212484462),no,telemark,amot,vinje
1695,32375,7.995359605559571,59.5727773030315,joint,,,,,,SRID=4326;POINT(7.99535960555957 59.5727773030315),no,telemark,amot,vinje
1789,33103,8.67721971342656,59.883912707732,joint,50000,,,,,SRID=4326;POINT(8.67721971342656 59.883912707732),no,telemark,rjukan,tinn
2400,66365,8.03415227312593,59.4480147059234,joint,300000,,,,,SRID=4326;POINT(8.03415227312593 59.4480147059234),no,telemark,dalen,tokke
2724,60234,8.024292813725081,59.4101510107102,joint,,,,,,SRID=4326;POINT(8.02429281372508 59.4101510107102),no,telemark,dalen,tokke
2828,67176,8.03632520796669,59.4474863790868,joint,300000,,,,,SRID=4326;POINT(8.03632520796669 59.4474863790868),no,telemark,dalen,tokke
3168,32368,8.03771759665707,59.38715610924871,joint,,,,,,SRID=4326;POINT(8.03771759665707 59.3871561092487),no,telemark,dalen,tokke
3204,66384,7.850507613468221,59.61912249955629,joint,,,,,,SRID=4326;POINT(7.85050761346822 59.6191224995563),no,telemark,amot,vinje
3597,21746,7.84977435030215,59.624974912855606,joint,,,,,,SRID=4326;POINT(7.84977435030215 59.6249749128556),no,telemark,amot,vinje
3640,67177,8.0356233542352,59.4480790909114,joint,300000,,,,,SRID=4326;POINT(8.0356233542352 59.4480790909114),no,telemark,dalen,tokke
3694,66377,7.9776532723204,59.4429371755332,joint,,,,,,SRID=4326;POINT(7.9776532723204 59.4429371755332),no,telemark,dalen,tokke
3896,66307,8.01737138429246,59.458589187140895,joint,300000,,,,,SRID=4326;POINT(8.01737138429246 59.4585891871409),no,telemark,dalen,tokke
4663,14603,7.9392670975412,59.4625880071861,substation,,,,,,SRID=4326;POINT(7.9392670975412 59.4625880071861),no,telemark,dalen,tokke
5201,16300,8.49343841276226,59.865572834644794,substation,,,,,,SRID=4326;POINT(8.49343841276226 59.8655728346448),no,telemark,rjukan,tinn
5255,34079,8.04964497784197,59.3703633809065,joint,,,,,,SRID=4326;POINT(8.04964497784197 59.3703633809065),no,telemark,dalen,tokke
5968,60233,8.04376146188863,59.3885444049421,joint,,,,,,SRID=4326;POINT(8.04376146188863 59.3885444049421),no,telemark,dalen,tokke
6154,33111,8.03532439490865,59.4471491953979,joint,300000,,,,,SRID=4326;POINT(8.03532439490865 59.4471491953979),no,telemark,dalen,tokke
6282,66375,8.00352412368235,59.4344002821139,joint,,,,,,SRID=4326;POINT(8.00352412368235 59.4344002821139),no,telemark,dalen,tokke
6556,66376,7.998451427104451,59.4413556774234,joint,,,,,,SRID=4326;POINT(7.99845142710445 59.4413556774234),no,telemark,dalen,tokke
6620,14602,7.938520488999081,59.4633481492764,substation,,,,,,SRID=4326;POINT(7.93852048899908 59.4633481492764),no,telemark,dalen,tokke
7107,32369,8.03503495772411,59.4480532912678,joint,300000,,,,,SRID=4326;POINT(8.03503495772411 59.4480532912678),no,telemark,dalen,tokke
8356,66374,8.02207110036439,59.4098982098609,joint,,,,,,SRID=4326;POINT(8.02207110036439 59.4098982098609),no,telemark,dalen,tokke
9415,159,7.9399085793645,59.46321469963671,plant,,,Lio kraftverk,Statkraft,,SRID=4326;POINT(7.9399085793645 59.4632146996367),no,telemark,dalen,tokke
9882,26347,8.03444647138148,59.44802758293079,joint,300000,,,,,SRID=4326;POINT(8.03444647138148 59.4480275829308),no,telemark,dalen,tokke
10299,26348,7.94102033436012,59.463504392174904,joint,,,,,,SRID=4326;POINT(7.94102033436012 59.4635043921749),no,telemark,dalen,tokke
10639,33102,8.67696602919033,59.883877280102794,joint,50000,,,,,SRID=4326;POINT(8.67696602919033 59.8838772801028),no,telemark,rjukan,tinn
10669,32370,7.97650872881691,59.4844304919989,joint,,,,,,SRID=4326;POINT(7.97650872881691 59.4844304919989),no,telemark,dalen,tokke
12264,66378,7.86829865783868,59.4780982677209,joint,,,,,,SRID=4326;POINT(7.86829865783868 59.4780982677209),no,telemark,dalen,tokke
13059,61071,8.034740759468558,59.4480403686071,joint,300000,,,,,SRID=4326;POINT(8.03474075946856 59.4480403686071),no,telemark,dalen,tokke
