,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
14,10250,3972,21214,500000,,,,500kV transmission line,TVA,,3200.35333559859,,,,,,"SRID=4326;LINESTRING(-86.8467920273917 36.4926315894788,-86.8531747774057 36.4645431630884)",3.1689633427338277
88,10129,13642,21149,161000;500000;161000,3,,,,TVA,,561.032928958238,,,,,,"SRID=4326;LINESTRING(-88.8340447582737 36.2750631010998,-88.8256899985522 36.275855114126)",0.7557946372904645
301,1209,4058,30149,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,2267.23449012897,,,,,,"SRID=4326;LINESTRING(-84.0034795520272 35.7504308474745,-84.0288442326951 35.7582262312442)",2.451683484687314
417,30610,3944,7157,500000,,,,,,,64725.5381952733,,,,,,"SRID=4326;LINESTRING(-87.0186162482926 35.6728630223746,-86.3355974431519 35.5212819606104)",64.13929626968311
484,1211,21271,30150,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,12828.354311642901,,,,,,"SRID=4326;LINESTRING(-84.179834216114 35.755712481821,-84.3115715641096 35.7277636404913)",12.31341438280416
495,10430,21299,21300,500000,,,,500kV transmission line,TVA,,292.110728631744,,,,,,"SRID=4326;LINESTRING(-82.9332949172801 36.3696048772126,-82.9308281435099 36.3678653188193)",0.2937130949526135
998,10303,28658,21239,500000,,,,500kV transmission line,TVA,,1016.50008953,,,,,,"SRID=4326;LINESTRING(-84.7880190035235 35.6021250574814,-84.7870054268189 35.5897926642332)",1.3713773467357373
1344,10361,28469,21266,161000,6;3;3,,,161kV transmission line,TVA,,1000.86799879402,,,,,,"SRID=4326;LINESTRING(-83.814976619652 36.1216858152571,-83.8250637287666 36.127199702637)",1.0949459051565102
1367,4492,7171,29555,500000,,,,500kV transmission line,TVA,,76409.8846319942,,,,,,"SRID=4326;LINESTRING(-85.8762721671455 35.3035410978188,-85.0935361746955 35.2262063456813)",71.73824726265691
1514,29,21300,29646,500000,,,,500kV transmission line,TVA,,23.747908765918698,,,,,,"SRID=4326;LINESTRING(-82.9308281435099 36.3678653188193,-82.9302743089966 36.3680944571272)",0.05582894373245597
1563,30630,28659,7004,500000,,,,500kV transmission line,TVA,,57083.329058953095,,,,,,"SRID=4326;LINESTRING(-84.3888741719227 35.9459166259796,-84.9839219205739 35.9887429078365)",53.88367599415345
2695,10324,20185,21248,500000,6,,,500kV transmission line,TVA,,1036.93778207381,,,,,,"SRID=4326;LINESTRING(-85.088502583883 35.2369247800506,-85.0806313657005 35.2437018674881)",1.0385655738157613
2953,30613,7157,7169,,,,,,,,114.97624358476101,,,,,,"SRID=4326;LINESTRING(-86.3355974431519 35.5212819606104,-86.3356711860925 35.5180212047047)",0.3618430955318854
