,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
220,30149,-84.02884423269509,35.7582262312442,joint,161000;500000;69000;69000,,161kV transmission line;500kV transmission line;69kV transmission line;69kV transmission line,TVA,,SRID=4326;POINT(-84.0288442326951 35.7582262312442),us,tennessee,maryville,blount county
467,7157,-86.33559744315191,35.5212819606104,substation,,,,,,SRID=4326;POINT(-86.3355974431519 35.5212819606104),us,tennessee,shelbyville,bedford county
469,22631,-86.1209908676593,35.3323526607173,joint,500000,,,,,SRID=4326;POINT(-86.1209908676593 35.3323526607173),us,tennessee,estill springs,franklin county
546,21214,-86.8531747774057,36.4645431630884,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-86.8531747774057 36.4645431630884),us,tennessee,springfield,robertson county
621,28454,-87.65772447974051,36.3911746523344,merge,,,Cumberland 500kV Substation;Cumberland 161kV Substation,TVA,,SRID=4326;POINT(-87.6577244797405 36.3911746523344),us,tennessee,erin,houston county
650,31034,-82.9533146207453,36.3792431984945,joint,161000;500000,,161kV transmission line;500kV transmission line,TVA,,SRID=4326;POINT(-82.9533146207453 36.3792431984945),us,tennessee,rogersville,hawkins county
1270,21215,-86.5252907766805,36.3594291857175,joint,161000;500000;161000,,500kV transmission line,TVA,,SRID=4326;POINT(-86.5252907766805 36.3594291857175),us,tennessee,gallatin,sumner county
1368,4094,-82.9612309456714,36.3769931665584,station,,,,,,SRID=4326;POINT(-82.9612309456714 36.3769931665584),us,tennessee,rogersville,hawkins county
1402,4034,-85.1508305462859,35.029229149081104,station,,,,,,SRID=4326;POINT(-85.1508305462859 35.0292291490811),us,tennessee,east brainerd,hamilton county
1405,22627,-86.1068014387575,35.3298927933309,joint,500000,,,,,SRID=4326;POINT(-86.1068014387575 35.3298927933309),us,tennessee,estill springs,franklin county
1425,21269,-84.0240431693134,35.8115011978635,joint,161000;500000;161000,,161kV transmission line;500kV transmission line,TVA,,SRID=4326;POINT(-84.0240431693134 35.8115011978635),us,tennessee,louisville,blount county
1610,22628,-86.11416699526659,35.330490379797,joint,161000;500000,,161kV transmission line,TVA,,SRID=4326;POINT(-86.1141669952666 35.330490379797),us,tennessee,estill springs,franklin county
2025,4058,-84.0034795520272,35.7504308474745,station,,,Alcoa Switching Station,,,SRID=4326;POINT(-84.0034795520272 35.7504308474745),us,tennessee,maryville,blount county
2438,3143,-89.8293733763508,35.0984756759406,station,,,,,,SRID=4326;POINT(-89.8293733763508 35.0984756759406),us,tennessee,germantown,shelby county
2605,28658,-84.7880190035235,35.6021250574814,merge,,,Watts Bar Nuclear Power Plant;Watts Bar Power Station,TVA,,SRID=4326;POINT(-84.7880190035235 35.6021250574814),us,tennessee,decatur,meigs county
2630,21301,-82.9288860756971,36.3686688088136,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-82.9288860756971 36.3686688088136),us,tennessee,rogersville,hawkins county
3684,7004,-84.9839219205739,35.988742907836496,station,,,Peavine Switching Station,TVA,,SRID=4326;POINT(-84.9839219205739 35.9887429078365),us,tennessee,crossville,cumberland county
3845,24074,-84.62288232609491,35.6410856224862,joint,161000,,161kV transmission line,TVA,,SRID=4326;POINT(-84.6228823260949 35.6410856224862),us,tennessee,sweetwater,monroe county
3868,28659,-84.38887417192271,35.9459166259796,merge,,,,,,SRID=4326;POINT(-84.3888741719227 35.9459166259796),us,tennessee,coalfield,morgan county
4114,3913,-88.611425449662,36.2452298916295,station,,,Gleason Substation,TVA,,SRID=4326;POINT(-88.611425449662 36.2452298916295),us,tennessee,gleason,weakley county
4150,3942,-86.4650602661279,36.2052376901875,station,,,Wilson Substation,,,SRID=4326;POINT(-86.4650602661279 36.2052376901875),us,tennessee,mount juliet,wilson county
4153,13642,-88.83404475827369,36.275063101099796,substation,500000,,Weakley Substation,TVA,,SRID=4326;POINT(-88.8340447582737 36.2750631010998),us,tennessee,martin,weakley county
4156,21300,-82.9308281435099,36.3678653188193,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-82.9308281435099 36.3678653188193),us,tennessee,rogersville,hawkins county
4443,6629,-89.1965487049515,35.5430824946257,station,,,,,,SRID=4326;POINT(-89.1965487049515 35.5430824946257),us,tennessee,brownsville,haywood county
