,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
295,60227,7814,9912,,,,,,,,4671.243374948471,,,,,,"SRID=4326;LINESTRING(13.3620107292185 43.6393222240204,13.3215200709654 43.6068176234461)",4.870602654897409
732,57021,7815,7814,,,,,,,,723.226112489421,,,,,,"SRID=4326;LINESTRING(13.3718483710489 43.6400836679224,13.3620107292185 43.6393222240204)",0.7982944300013907
1765,60226,7814,9912,,,,,,,,4639.929376954899,,,,,,"SRID=4326;LINESTRING(13.3620107292185 43.6393222240204,13.3215200709654 43.6068176234461)",4.870602654897409
3490,76769,42569,38583,220000,3,3,,Montorio-Candia,,22.200,41186.3825122646,,,,,,"SRID=4326;LINESTRING(13.3941460664943 43.2145146443519,13.5018811727263 43.5728091052852)",40.75238260321118
3951,60232,9915,43859,,,,,,,,10069.3953089391,,,,,,"SRID=4326;LINESTRING(13.5851176218835 43.5056341110098,13.6536505534288 43.4306239502668)",10.010279590753315
4060,18925,7817,56978,,,,,,,,275.36184235994,,,,,,"SRID=4326;LINESTRING(13.3626627605451 43.6441031665926,13.3672388311887 43.6423816964945)",0.41582020013874643
4094,18880,41865,30034,,,,,,,,2323.01677373422,,,,,,"SRID=4326;LINESTRING(13.3453570936537 43.5847372209737,13.3345552465435 43.573133874175)",1.5566631306948189
4096,60228,7814,9912,,,,,,,,4705.19924898166,,,,,,"SRID=4326;LINESTRING(13.3620107292185 43.6393222240204,13.3215200709654 43.6068176234461)",4.870602654897409
4140,4369,7817,22053,,,,,,,,321.503275464924,,,,,,"SRID=4326;LINESTRING(13.3626627605451 43.6441031665926,13.3665599313233 43.6422432430709)",0.3762690996840154
5403,4368,7814,22053,,,,,,,,357.005587706735,,,,,,"SRID=4326;LINESTRING(13.3620107292185 43.6393222240204,13.3665599313233 43.6422432430709)",0.48996502266359165
5852,57034,7815,7821,,,,,,,,968.3109815029829,,,,,,"SRID=4326;LINESTRING(13.3718483710489 43.6400836679224,13.3849281860435 43.6350383989542)",1.195069603470143
5937,60242,9912,43869,,,,,,,,34961.6529349464,,,,,,"SRID=4326;LINESTRING(13.3215200709654 43.6068176234461,13.6260295558125 43.4467359603766)",30.36959136576901
6843,53725,38583,33842,380000,3,3,,,,21.315,92964.53253829009,,,,,,"SRID=4326;LINESTRING(13.5018811727263 43.5728091052852,13.4626260803068 42.84785918562)",80.60278759917736
7268,57023,30034,7816,,,,,,,,10861.4532089814,,,,,,"SRID=4326;LINESTRING(13.3345552465435 43.573133874175,13.3553395530222 43.6393518934717)",7.546058769131346
8941,57035,7820,7821,,,,,,,,722.154284979345,,,,,,"SRID=4326;LINESTRING(13.3850436502458 43.6284251712302,13.3849281860435 43.6350383989542)",0.7348221050060945
9498,57022,41865,7815,,,,,,,,7733.2187184821205,,,,,,"SRID=4326;LINESTRING(13.3453570936537 43.5847372209737,13.3718483710489 43.6400836679224)",6.5105029524072675
10552,61249,7817,10486,,,,,,,,14837.1632004857,,,,,,"SRID=4326;LINESTRING(13.3626627605451 43.6441031665926,13.1956037048333 43.6871899950266)",14.299330367499122
10790,4370,56978,22053,,,,,,,,19.3868423215232,,,,,,"SRID=4326;LINESTRING(13.3672388311887 43.6423816964945,13.3665599313233 43.6422432430709)",0.05689698327264229
11215,18879,38583,30034,,,,,,,,13985.5955505262,,,,,,"SRID=4326;LINESTRING(13.5018811727263 43.5728091052852,13.3345552465435 43.573133874175)",13.516502130181497
11252,18881,41865,30034,,,,,,,,2226.63833759666,,,,,,"SRID=4326;LINESTRING(13.3453570936537 43.5847372209737,13.3345552465435 43.573133874175)",1.5566631306948189
11680,12866,23876,54958,,,,,,,,29485.251507574198,,,,,,"SRID=4326;LINESTRING(13.4812687275666 43.0801804954682,13.5362333965791 42.8511032274386)",25.840745490692065
12052,18924,7815,56978,,,,,,,,325.214296609129,,,,,,"SRID=4326;LINESTRING(13.3718483710489 43.6400836679224,13.3672388311887 43.6423816964945)",0.4511372985956792
13181,60231,38583,9915,,,,,,,,10628.7011910328,,,,,,"SRID=4326;LINESTRING(13.5018811727263 43.5728091052852,13.5851176218835 43.5056341110098)",10.047952934595012
13190,23806,42569,64481,220000,3,3,,Montorio-Candia,,22.200,41528.6451957805,,,,,,"SRID=4326;LINESTRING(13.3941460664943 43.2145146443519,13.4744382974723 42.8522806102635)",40.77033947723101
14130,57024,7816,7817,,,,,,,,671.2220212589331,,,,,,"SRID=4326;LINESTRING(13.3553395530222 43.6393518934717,13.3626627605451 43.6441031665926)",0.7923507496567965
14882,12865,64481,54958,220000,3,,,,,22.200,4858.93081373356,,,,,,"SRID=4326;LINESTRING(13.4744382974723 42.8522806102635,13.5362333965791 42.8511032274386)",5.052627241094416
16810,18907,38583,56981,,,,,,,,626.794493537558,,,,,,"SRID=4326;LINESTRING(13.5018811727263 43.5728091052852,13.5033515630385 43.5670852578967)",0.6469396706213428
17234,76768,5433,38583,380000,3,,,,,21.336,52202.143901007694,,,,,,"SRID=4326;LINESTRING(12.9558288956243 43.7875027252225,13.5018811727263 43.5728091052852)",50.07741014613869
18332,53724,54958,33842,380000,3;6,3,,,,21.315,5837.67480227731,,,,,,"SRID=4326;LINESTRING(13.5362333965791 42.8511032274386,13.4626260803068 42.84785918562)",6.027424664296146
18785,57033,38583,7820,,,,,,,,12163.9685209624,,,,,,"SRID=4326;LINESTRING(13.5018811727263 43.5728091052852,13.3850436502458 43.6284251712302)",11.277301687066918
