,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
446,49973,61349,61348,380000;110000,10,4;1,,380 kV 467; 468; 110 kV Bahnstrom Weimar - Eischleben,50Hertz;DB Energie GmbH,,3734.68274973012,,,,,,"SRID=4326;LINESTRING(11.1157564697985 50.899162373573,11.0850314819672 50.8866098823385)",2.573576407080307
618,21497,57395,30275,380000,3,,50,575,50Hertz Transmission,575,223.764343440168,,,,,,"SRID=4326;LINESTRING(12.0468219037257 50.7960518002918,12.0465807060719 50.7980687866378)",0.22502188983760527
750,40469,9303,32220,380000,3;6;3;3,3;4;4;4,50,"467, 468;467;468",50Hertz Transmission GmbH,,494.187025996735,,,,,,"SRID=4326;LINESTRING(10.9910146509867 50.5735270149254,10.9872718720153 50.5772233893206)",0.48924905220149434
1123,40771,9303,32252,380000,6,1,50,,50Hertz,,258.875309715166,,,,,,"SRID=4326;LINESTRING(10.9910146509867 50.5735270149254,10.9884483057114 50.5699143795256)",0.4410808827595976
1253,346,54388,28486,380000,6;3;3,4,50,"415, 416",50Hertz,415;416,35727.630605821,,,,,,"SRID=4326;LINESTRING(11.6464021773537 50.5348701983227,11.5347260199471 50.7959674563616)",30.09899627220554
1264,23310,23192,64419,380000,6,4,50,"415, 416",50Hertz,415;416,274.83269732903096,,,,,,"SRID=4326;LINESTRING(11.4299065773025 50.9114464610955,11.4292058913809 50.9138884017311)",0.2760910244665387
1322,40468,9303,32220,110000,6,1,,"Law - Atf 1, Law - Atf 2",Thüringer_Energienetze,,204.85775861642202,,,,,,"SRID=4326;LINESTRING(10.9910146509867 50.5735270149254,10.9872718720153 50.5772233893206)",0.48924905220149434
1357,42210,54861,32466,380000,3;6,3;4;4;3;3,50,"449,454",50Hertz,449,1903.6659016519397,,,,,,"SRID=4326;LINESTRING(11.1223692255988 50.998875126353,11.1346686116435 50.9813413104083)",2.1332159714250087
1744,23332,28346,23808,380000,6,3,50,"449,454",50Hertz,449;454,68099.0737599822,,,,,,"SRID=4326;LINESTRING(11.1417799449272 50.9664119797327,10.3907436313021 51.0069739699321)",52.92855564916527
2197,21496,30274,30275,380000,3,,50,574,50Hertz Transmission,574,292.61776873310004,,,,,,"SRID=4326;LINESTRING(12.0441118661766 50.7959402823627,12.0465807060719 50.7980687866378)",0.29387803516939137
2209,41159,32140,26301,380000,6,4,,"467, 468",50Hertz,,4222.46659861234,,,,,,"SRID=4326;LINESTRING(10.9996629635499 50.7893879666169,11.0090904231306 50.7548854912791)",3.895376572843864
2695,59328,63073,9303,380000,6;3;3,3,50,,50Hertz Transmission GmbH,463;464,5968.686022586421,,,,,,"SRID=4326;LINESTRING(11.0757442790424 50.5776001351773,10.9910146509867 50.5735270149254)",6.01900083207194
3104,23333,30443,23808,380000,3,3,,454,Vattenfall_Europe_Transmission,454,207.75924264075002,,,,,,"SRID=4326;LINESTRING(10.3880042188432 51.0062371131129,10.3907436313021 51.0069739699321)",0.20901842085505243
3262,59776,30443,9618,380000,6;3;3,3,50,450;454;Mecklar;Vieselbach,50Hertz,450;454,329.932122519809,,,,,,"SRID=4326;LINESTRING(10.3880042188432 51.0062371131129,10.3859411718194 51.0018133141165)",0.5130025879859845
3388,59238,23192,9232,380000;110000,3,1,50,415,50Hertz,415,3687.82377026646,,,,,,"SRID=4326;LINESTRING(11.4299065773025 50.9114464610955,11.4703941738609 50.9303902686125)",3.54210312789714
3819,40470,26198,32220,380000;110000,6;6,4;1,,"467, 468;Law - Atf 1, Law - Atf 2",50Hertz;Thüringer_Energienetze,,10364.0794354241,,,,,,"SRID=4326;LINESTRING(10.9880897880815 50.6660733618584,10.9872718720153 50.5772233893206)",9.883931269830487
4069,77989,67401,4628,380000,6,4,,"467, 468",50Hertz,,1210.21959630816,,,,,,"SRID=4326;LINESTRING(11.1251983024237 50.9943101168681,11.1294048236311 50.983592957529)",1.2283029231416984
4805,59961,23515,43686,380000;220000;380000;380000,12;3;3;3;3;3,,50,"207 Röhrsdorf - Weida, 208 Eula - Weida, 573 Remptendorf, 575 Röhrsdorf;573 Röhrsdorf;575 Remptendorf;208 Eula;207 Röhrsdorf;Weida (380 kV)",50Hertz Transmission,207;208;573;575,754.441533944746,,,,,,"SRID=4326;LINESTRING(12.0515167688951 50.7879382900366,12.0449825822775 50.7812567680222)",0.874532438983314
5428,40365,21681,60084,380000,6,4,,"467, 468",50Hertz,,59.862327822480296,,,,,,"SRID=4326;LINESTRING(10.9896076895646 50.6686884045607,10.9900050860988 50.6693730157826)",0.08117420256210686
5800,344,31304,28486,,,,,,,,1102.05539876276,,,,,,"SRID=4326;LINESTRING(11.5464644227214 50.8007269670652,11.5347260199471 50.7959674563616)",0.9824551819698376
6325,41160,60084,26301,380000;110000,6;6,4;1,50,"467, 468;Ar - Law 2, Sti - Law3",50Hertz;Thüringer_Energienetze,,9905.509553110309,,,,,,"SRID=4326;LINESTRING(10.9900050860988 50.6693730157826,11.0090904231306 50.7548854912791)",9.607681565057845
6358,7345,63073,54388,380000,3;6,3,50,463;464,50Hertz Transmission GmbH,463,44038.947727969695,,,,,,"SRID=4326;LINESTRING(11.0757442790424 50.5776001351773,11.6464021773537 50.5348701983227)",40.718050465301104
